iter	Logloss	Accuracy	Precision	Recall	F1
6248	8.355404894e-07	1	1	1	1
6249	8.355404894e-07	1	1	1	1
6250	8.355404894e-07	1	1	1	1
6251	8.355404894e-07	1	1	1	1
6252	8.355404894e-07	1	1	1	1
6253	8.355404894e-07	1	1	1	1
6254	8.355404894e-07	1	1	1	1
6255	8.355404894e-07	1	1	1	1
6256	8.355404894e-07	1	1	1	1
6257	8.355404894e-07	1	1	1	1
6258	8.355404894e-07	1	1	1	1
6259	8.355404894e-07	1	1	1	1
6260	8.355404894e-07	1	1	1	1
6261	8.355404894e-07	1	1	1	1
6262	8.355404894e-07	1	1	1	1
6263	8.355404894e-07	1	1	1	1
6264	8.355404894e-07	1	1	1	1
6265	8.355404894e-07	1	1	1	1
6266	8.355404894e-07	1	1	1	1
6267	8.355404894e-07	1	1	1	1
6268	8.355404894e-07	1	1	1	1
6269	8.355404894e-07	1	1	1	1
6270	8.355404894e-07	1	1	1	1
6271	8.355404894e-07	1	1	1	1
6272	8.355404894e-07	1	1	1	1
6273	8.355404894e-07	1	1	1	1
6274	8.355404894e-07	1	1	1	1
6275	8.355404894e-07	1	1	1	1
6276	8.355404894e-07	1	1	1	1
6277	8.355404894e-07	1	1	1	1
6278	8.355404894e-07	1	1	1	1
6279	8.355404894e-07	1	1	1	1
6280	8.355404894e-07	1	1	1	1
6281	8.355404894e-07	1	1	1	1
6282	8.355404894e-07	1	1	1	1
6283	8.355404894e-07	1	1	1	1
6284	8.355404894e-07	1	1	1	1
6285	8.355404894e-07	1	1	1	1
6286	8.355404894e-07	1	1	1	1
6287	8.355404894e-07	1	1	1	1
6288	8.355404894e-07	1	1	1	1
6289	8.355404894e-07	1	1	1	1
6290	8.355404894e-07	1	1	1	1
6291	8.355404894e-07	1	1	1	1
6292	8.355404894e-07	1	1	1	1
6293	8.355404894e-07	1	1	1	1
6294	8.355404894e-07	1	1	1	1
6295	8.355404894e-07	1	1	1	1
6296	8.355404894e-07	1	1	1	1
6297	8.355404894e-07	1	1	1	1
6298	8.355404894e-07	1	1	1	1
6299	8.355404894e-07	1	1	1	1
6300	8.355404894e-07	1	1	1	1
6301	8.355404894e-07	1	1	1	1
6302	8.355404894e-07	1	1	1	1
6303	8.355404894e-07	1	1	1	1
6304	8.355404894e-07	1	1	1	1
6305	8.355404894e-07	1	1	1	1
6306	8.355404894e-07	1	1	1	1
6307	8.355404894e-07	1	1	1	1
6308	8.355404894e-07	1	1	1	1
6309	8.355404894e-07	1	1	1	1
6310	8.355404894e-07	1	1	1	1
6311	8.355404894e-07	1	1	1	1
6312	8.355404894e-07	1	1	1	1
6313	8.355404894e-07	1	1	1	1
6314	8.355404894e-07	1	1	1	1
6315	8.355404894e-07	1	1	1	1
6316	8.355404894e-07	1	1	1	1
6317	8.355404894e-07	1	1	1	1
6318	8.355404894e-07	1	1	1	1
6319	8.355404894e-07	1	1	1	1
6320	8.355404894e-07	1	1	1	1
6321	8.355404894e-07	1	1	1	1
6322	8.355404894e-07	1	1	1	1
6323	8.355404894e-07	1	1	1	1
6324	8.355404894e-07	1	1	1	1
6325	8.355404894e-07	1	1	1	1
6326	8.355404894e-07	1	1	1	1
6327	8.355404894e-07	1	1	1	1
6328	8.355404894e-07	1	1	1	1
6329	8.355404894e-07	1	1	1	1
6330	8.355404894e-07	1	1	1	1
6331	8.355404894e-07	1	1	1	1
6332	8.355404894e-07	1	1	1	1
6333	8.355404894e-07	1	1	1	1
6334	8.355404894e-07	1	1	1	1
6335	8.355404894e-07	1	1	1	1
6336	8.355404894e-07	1	1	1	1
6337	8.355404894e-07	1	1	1	1
6338	8.355404894e-07	1	1	1	1
6339	8.355404894e-07	1	1	1	1
6340	8.355404894e-07	1	1	1	1
6341	8.355404894e-07	1	1	1	1
6342	8.355404894e-07	1	1	1	1
6343	8.355404894e-07	1	1	1	1
6344	8.355404894e-07	1	1	1	1
6345	8.355404894e-07	1	1	1	1
6346	8.355404894e-07	1	1	1	1
6347	8.355404894e-07	1	1	1	1
6348	8.355404894e-07	1	1	1	1
6349	8.355404894e-07	1	1	1	1
6350	8.355404894e-07	1	1	1	1
6351	8.355404894e-07	1	1	1	1
6352	8.355404894e-07	1	1	1	1
6353	8.355404894e-07	1	1	1	1
6354	8.355404894e-07	1	1	1	1
6355	8.355404894e-07	1	1	1	1
6356	8.355404894e-07	1	1	1	1
6357	8.355404894e-07	1	1	1	1
6358	8.355404894e-07	1	1	1	1
6359	8.355404894e-07	1	1	1	1
6360	8.355404894e-07	1	1	1	1
6361	8.355404894e-07	1	1	1	1
6362	8.355404894e-07	1	1	1	1
6363	8.355404894e-07	1	1	1	1
6364	8.355404894e-07	1	1	1	1
6365	8.355404894e-07	1	1	1	1
6366	8.355404894e-07	1	1	1	1
6367	8.355404894e-07	1	1	1	1
6368	8.355404894e-07	1	1	1	1
6369	8.355404894e-07	1	1	1	1
6370	8.355404894e-07	1	1	1	1
6371	8.355404894e-07	1	1	1	1
6372	8.355404894e-07	1	1	1	1
6373	8.355404894e-07	1	1	1	1
6374	8.355404894e-07	1	1	1	1
6375	8.355404894e-07	1	1	1	1
6376	8.355404894e-07	1	1	1	1
6377	8.355404894e-07	1	1	1	1
6378	8.355404894e-07	1	1	1	1
6379	8.355404894e-07	1	1	1	1
6380	8.355404894e-07	1	1	1	1
6381	8.355404894e-07	1	1	1	1
6382	8.355404894e-07	1	1	1	1
6383	8.355404894e-07	1	1	1	1
6384	8.355404894e-07	1	1	1	1
6385	8.355404894e-07	1	1	1	1
6386	8.355404894e-07	1	1	1	1
6387	8.355404894e-07	1	1	1	1
6388	8.355404894e-07	1	1	1	1
6389	8.355404894e-07	1	1	1	1
6390	8.355404894e-07	1	1	1	1
6391	8.355404894e-07	1	1	1	1
6392	8.355404894e-07	1	1	1	1
6393	8.355404894e-07	1	1	1	1
6394	8.355404894e-07	1	1	1	1
6395	8.355404894e-07	1	1	1	1
6396	8.355404894e-07	1	1	1	1
6397	8.355404894e-07	1	1	1	1
6398	8.355404894e-07	1	1	1	1
6399	8.355404894e-07	1	1	1	1
6400	8.355404894e-07	1	1	1	1
6401	8.355404894e-07	1	1	1	1
6402	8.355404894e-07	1	1	1	1
6403	8.355404894e-07	1	1	1	1
6404	8.355404894e-07	1	1	1	1
6405	8.355357546e-07	1	1	1	1
6406	8.355333874e-07	1	1	1	1
6407	8.353815767e-07	1	1	1	1
6408	8.352668812e-07	1	1	1	1
6409	8.349204047e-07	1	1	1	1
6410	8.347727762e-07	1	1	1	1
6411	8.344948932e-07	1	1	1	1
6412	8.336391461e-07	1	1	1	1
6413	8.335301923e-07	1	1	1	1
6414	8.335198593e-07	1	1	1	1
6415	8.328370132e-07	1	1	1	1
6416	8.316099889e-07	1	1	1	1
6417	8.314231562e-07	1	1	1	1
6418	8.310353068e-07	1	1	1	1
6419	8.306094828e-07	1	1	1	1
6420	8.305336324e-07	1	1	1	1
6421	8.297209575e-07	1	1	1	1
6422	8.297209575e-07	1	1	1	1
6423	8.296426809e-07	1	1	1	1
6424	8.293987643e-07	1	1	1	1
6425	8.293383412e-07	1	1	1	1
6426	8.288110418e-07	1	1	1	1
6427	8.281489878e-07	1	1	1	1
6428	8.281443699e-07	1	1	1	1
6429	8.279915897e-07	1	1	1	1
6430	8.277325525e-07	1	1	1	1
6431	8.277169354e-07	1	1	1	1
6432	8.275592124e-07	1	1	1	1
6433	8.269058974e-07	1	1	1	1
6434	8.268844909e-07	1	1	1	1
6435	8.268841964e-07	1	1	1	1
6436	8.268818015e-07	1	1	1	1
6437	8.268434973e-07	1	1	1	1
6438	8.268287198e-07	1	1	1	1
6439	8.264135985e-07	1	1	1	1
6440	8.261729355e-07	1	1	1	1
6441	8.258165383e-07	1	1	1	1
6442	8.254395208e-07	1	1	1	1
6443	8.253990635e-07	1	1	1	1
6444	8.250374529e-07	1	1	1	1
6445	8.240507719e-07	1	1	1	1
6446	8.240294979e-07	1	1	1	1
6447	8.235826939e-07	1	1	1	1
6448	8.233912108e-07	1	1	1	1
6449	8.228902661e-07	1	1	1	1
6450	8.225411124e-07	1	1	1	1
6451	8.224873307e-07	1	1	1	1
6452	8.221317568e-07	1	1	1	1
6453	8.214813716e-07	1	1	1	1
6454	8.214213475e-07	1	1	1	1
6455	8.212120582e-07	1	1	1	1
6456	8.206617221e-07	1	1	1	1
6457	8.206156322e-07	1	1	1	1
6458	8.206155159e-07	1	1	1	1
6459	8.206155159e-07	1	1	1	1
6460	8.206155159e-07	1	1	1	1
6461	8.206155159e-07	1	1	1	1
6462	8.206155159e-07	1	1	1	1
6463	8.206155159e-07	1	1	1	1
6464	8.206155159e-07	1	1	1	1
6465	8.20615338e-07	1	1	1	1
6466	8.206151636e-07	1	1	1	1
6467	8.206151636e-07	1	1	1	1
6468	8.206151636e-07	1	1	1	1
6469	8.206151636e-07	1	1	1	1
6470	8.206151636e-07	1	1	1	1
6471	8.206151636e-07	1	1	1	1
6472	8.206151636e-07	1	1	1	1
6473	8.206151636e-07	1	1	1	1
6474	8.206151636e-07	1	1	1	1
6475	8.206151636e-07	1	1	1	1
6476	8.206151636e-07	1	1	1	1
6477	8.206151636e-07	1	1	1	1
6478	8.206151636e-07	1	1	1	1
6479	8.206151636e-07	1	1	1	1
6480	8.206151636e-07	1	1	1	1
6481	8.206151636e-07	1	1	1	1
6482	8.206151636e-07	1	1	1	1
6483	8.206151636e-07	1	1	1	1
6484	8.206151636e-07	1	1	1	1
6485	8.206151636e-07	1	1	1	1
6486	8.206151636e-07	1	1	1	1
6487	8.206151636e-07	1	1	1	1
6488	8.206151636e-07	1	1	1	1
6489	8.206151636e-07	1	1	1	1
6490	8.206151636e-07	1	1	1	1
6491	8.206151636e-07	1	1	1	1
6492	8.206151636e-07	1	1	1	1
6493	8.206151636e-07	1	1	1	1
6494	8.206151636e-07	1	1	1	1
6495	8.206151636e-07	1	1	1	1
6496	8.206151636e-07	1	1	1	1
6497	8.206151636e-07	1	1	1	1
6498	8.206151636e-07	1	1	1	1
6499	8.206151636e-07	1	1	1	1
6500	8.206151636e-07	1	1	1	1
6501	8.206151636e-07	1	1	1	1
6502	8.206151636e-07	1	1	1	1
6503	8.206151636e-07	1	1	1	1
6504	8.206151636e-07	1	1	1	1
6505	8.206151636e-07	1	1	1	1
6506	8.206151636e-07	1	1	1	1
6507	8.206151636e-07	1	1	1	1
6508	8.206151636e-07	1	1	1	1
6509	8.206151636e-07	1	1	1	1
6510	8.206151636e-07	1	1	1	1
6511	8.206151636e-07	1	1	1	1
6512	8.206151636e-07	1	1	1	1
6513	8.206151636e-07	1	1	1	1
6514	8.206151636e-07	1	1	1	1
6515	8.206151636e-07	1	1	1	1
6516	8.206151636e-07	1	1	1	1
6517	8.206151636e-07	1	1	1	1
6518	8.206151636e-07	1	1	1	1
6519	8.206151636e-07	1	1	1	1
6520	8.206151636e-07	1	1	1	1
6521	8.206151636e-07	1	1	1	1
6522	8.206151636e-07	1	1	1	1
6523	8.206151636e-07	1	1	1	1
6524	8.206151636e-07	1	1	1	1
6525	8.206151636e-07	1	1	1	1
6526	8.206151636e-07	1	1	1	1
6527	8.206151636e-07	1	1	1	1
6528	8.206151636e-07	1	1	1	1
6529	8.206151636e-07	1	1	1	1
6530	8.206151636e-07	1	1	1	1
6531	8.206151636e-07	1	1	1	1
6532	8.206151636e-07	1	1	1	1
6533	8.206151636e-07	1	1	1	1
6534	8.206151636e-07	1	1	1	1
6535	8.206151636e-07	1	1	1	1
6536	8.206151636e-07	1	1	1	1
6537	8.206151636e-07	1	1	1	1
6538	8.206151636e-07	1	1	1	1
6539	8.206151636e-07	1	1	1	1
6540	8.206151636e-07	1	1	1	1
6541	8.206151636e-07	1	1	1	1
6542	8.206151636e-07	1	1	1	1
6543	8.206151636e-07	1	1	1	1
6544	8.206151636e-07	1	1	1	1
6545	8.206151636e-07	1	1	1	1
6546	8.206151636e-07	1	1	1	1
6547	8.206151636e-07	1	1	1	1
6548	8.206151636e-07	1	1	1	1
6549	8.206151636e-07	1	1	1	1
6550	8.206151636e-07	1	1	1	1
6551	8.206151636e-07	1	1	1	1
6552	8.206151636e-07	1	1	1	1
6553	8.206151636e-07	1	1	1	1
6554	8.206151636e-07	1	1	1	1
6555	8.206151636e-07	1	1	1	1
6556	8.206151636e-07	1	1	1	1
6557	8.206151636e-07	1	1	1	1
6558	8.206151636e-07	1	1	1	1
6559	8.206151636e-07	1	1	1	1
6560	8.206151636e-07	1	1	1	1
6561	8.206151636e-07	1	1	1	1
6562	8.206151636e-07	1	1	1	1
6563	8.206151636e-07	1	1	1	1
6564	8.206151636e-07	1	1	1	1
6565	8.206151636e-07	1	1	1	1
6566	8.206151636e-07	1	1	1	1
6567	8.206151636e-07	1	1	1	1
6568	8.206151636e-07	1	1	1	1
6569	8.206151636e-07	1	1	1	1
6570	8.206151636e-07	1	1	1	1
6571	8.206151636e-07	1	1	1	1
6572	8.206151636e-07	1	1	1	1
6573	8.206151636e-07	1	1	1	1
6574	8.206151636e-07	1	1	1	1
6575	8.206151636e-07	1	1	1	1
6576	8.206151636e-07	1	1	1	1
6577	8.206151636e-07	1	1	1	1
6578	8.206151636e-07	1	1	1	1
6579	8.206151636e-07	1	1	1	1
6580	8.206151636e-07	1	1	1	1
6581	8.206151636e-07	1	1	1	1
6582	8.206151636e-07	1	1	1	1
6583	8.206151636e-07	1	1	1	1
6584	8.206151636e-07	1	1	1	1
6585	8.206151636e-07	1	1	1	1
6586	8.206151636e-07	1	1	1	1
6587	8.206151636e-07	1	1	1	1
6588	8.206151636e-07	1	1	1	1
6589	8.206151636e-07	1	1	1	1
6590	8.206151636e-07	1	1	1	1
6591	8.206151636e-07	1	1	1	1
6592	8.206151636e-07	1	1	1	1
6593	8.206151636e-07	1	1	1	1
6594	8.206151636e-07	1	1	1	1
6595	8.206151636e-07	1	1	1	1
6596	8.206151636e-07	1	1	1	1
6597	8.206151636e-07	1	1	1	1
6598	8.206151636e-07	1	1	1	1
6599	8.206151636e-07	1	1	1	1
6600	8.206151636e-07	1	1	1	1
6601	8.206151636e-07	1	1	1	1
6602	8.206151636e-07	1	1	1	1
6603	8.206151636e-07	1	1	1	1
6604	8.206151636e-07	1	1	1	1
6605	8.206151636e-07	1	1	1	1
6606	8.206151636e-07	1	1	1	1
6607	8.206151636e-07	1	1	1	1
6608	8.206151636e-07	1	1	1	1
6609	8.206151636e-07	1	1	1	1
6610	8.206151636e-07	1	1	1	1
6611	8.206151636e-07	1	1	1	1
6612	8.206151636e-07	1	1	1	1
6613	8.206151636e-07	1	1	1	1
6614	8.206151636e-07	1	1	1	1
6615	8.206151636e-07	1	1	1	1
6616	8.206151636e-07	1	1	1	1
6617	8.206151636e-07	1	1	1	1
6618	8.206151636e-07	1	1	1	1
6619	8.206151636e-07	1	1	1	1
6620	8.206151636e-07	1	1	1	1
6621	8.206151636e-07	1	1	1	1
6622	8.206151636e-07	1	1	1	1
6623	8.206151636e-07	1	1	1	1
6624	8.206151636e-07	1	1	1	1
6625	8.206151636e-07	1	1	1	1
6626	8.206151636e-07	1	1	1	1
6627	8.206151636e-07	1	1	1	1
6628	8.206151636e-07	1	1	1	1
6629	8.206151636e-07	1	1	1	1
6630	8.206151636e-07	1	1	1	1
6631	8.206151636e-07	1	1	1	1
6632	8.206151636e-07	1	1	1	1
6633	8.206151636e-07	1	1	1	1
6634	8.206151636e-07	1	1	1	1
6635	8.206151636e-07	1	1	1	1
6636	8.206151636e-07	1	1	1	1
6637	8.206151636e-07	1	1	1	1
6638	8.206151636e-07	1	1	1	1
6639	8.206151636e-07	1	1	1	1
6640	8.206151636e-07	1	1	1	1
6641	8.206151636e-07	1	1	1	1
6642	8.206151636e-07	1	1	1	1
6643	8.206151636e-07	1	1	1	1
6644	8.206151636e-07	1	1	1	1
6645	8.206151636e-07	1	1	1	1
6646	8.206151636e-07	1	1	1	1
6647	8.206151636e-07	1	1	1	1
6648	8.206151636e-07	1	1	1	1
6649	8.206151636e-07	1	1	1	1
6650	8.206151636e-07	1	1	1	1
6651	8.206151636e-07	1	1	1	1
6652	8.206151636e-07	1	1	1	1
6653	8.206151636e-07	1	1	1	1
6654	8.206151636e-07	1	1	1	1
6655	8.206151636e-07	1	1	1	1
6656	8.206151636e-07	1	1	1	1
6657	8.206151636e-07	1	1	1	1
6658	8.206151636e-07	1	1	1	1
6659	8.206151636e-07	1	1	1	1
6660	8.206151636e-07	1	1	1	1
6661	8.206151636e-07	1	1	1	1
6662	8.206151636e-07	1	1	1	1
6663	8.206151636e-07	1	1	1	1
6664	8.206151636e-07	1	1	1	1
6665	8.206151636e-07	1	1	1	1
6666	8.206151636e-07	1	1	1	1
6667	8.206151636e-07	1	1	1	1
6668	8.206151636e-07	1	1	1	1
6669	8.206151636e-07	1	1	1	1
6670	8.206151636e-07	1	1	1	1
6671	8.206151636e-07	1	1	1	1
6672	8.206151636e-07	1	1	1	1
6673	8.206151636e-07	1	1	1	1
6674	8.206151636e-07	1	1	1	1
6675	8.206151636e-07	1	1	1	1
6676	8.206151636e-07	1	1	1	1
6677	8.206151636e-07	1	1	1	1
6678	8.206151636e-07	1	1	1	1
6679	8.206151636e-07	1	1	1	1
6680	8.206151636e-07	1	1	1	1
6681	8.206151636e-07	1	1	1	1
6682	8.206151636e-07	1	1	1	1
6683	8.206151636e-07	1	1	1	1
6684	8.206151636e-07	1	1	1	1
6685	8.206151636e-07	1	1	1	1
6686	8.206151636e-07	1	1	1	1
6687	8.206151636e-07	1	1	1	1
6688	8.206151636e-07	1	1	1	1
6689	8.206151636e-07	1	1	1	1
6690	8.206151636e-07	1	1	1	1
6691	8.206151636e-07	1	1	1	1
6692	8.206151636e-07	1	1	1	1
6693	8.206151636e-07	1	1	1	1
6694	8.206151636e-07	1	1	1	1
6695	8.206151636e-07	1	1	1	1
6696	8.206151636e-07	1	1	1	1
6697	8.206151636e-07	1	1	1	1
6698	8.206151636e-07	1	1	1	1
6699	8.206151636e-07	1	1	1	1
6700	8.206151636e-07	1	1	1	1
6701	8.206151636e-07	1	1	1	1
6702	8.206151636e-07	1	1	1	1
6703	8.206151636e-07	1	1	1	1
6704	8.206151636e-07	1	1	1	1
6705	8.206151636e-07	1	1	1	1
6706	8.206151636e-07	1	1	1	1
6707	8.206151636e-07	1	1	1	1
6708	8.206151636e-07	1	1	1	1
6709	8.206151636e-07	1	1	1	1
6710	8.206151636e-07	1	1	1	1
6711	8.206151636e-07	1	1	1	1
6712	8.206151636e-07	1	1	1	1
6713	8.206151636e-07	1	1	1	1
6714	8.206151636e-07	1	1	1	1
6715	8.206151636e-07	1	1	1	1
6716	8.206151636e-07	1	1	1	1
6717	8.206151636e-07	1	1	1	1
6718	8.206151636e-07	1	1	1	1
6719	8.206151636e-07	1	1	1	1
6720	8.206151636e-07	1	1	1	1
6721	8.206151636e-07	1	1	1	1
6722	8.206151636e-07	1	1	1	1
6723	8.206151636e-07	1	1	1	1
6724	8.206151636e-07	1	1	1	1
6725	8.206151636e-07	1	1	1	1
6726	8.206151636e-07	1	1	1	1
6727	8.206151636e-07	1	1	1	1
6728	8.206151636e-07	1	1	1	1
6729	8.206151636e-07	1	1	1	1
6730	8.206151636e-07	1	1	1	1
6731	8.206151636e-07	1	1	1	1
6732	8.206151636e-07	1	1	1	1
6733	8.206151636e-07	1	1	1	1
6734	8.206151636e-07	1	1	1	1
6735	8.206151636e-07	1	1	1	1
6736	8.206151636e-07	1	1	1	1
6737	8.206151636e-07	1	1	1	1
6738	8.206151636e-07	1	1	1	1
6739	8.206151636e-07	1	1	1	1
6740	8.206151636e-07	1	1	1	1
6741	8.206151636e-07	1	1	1	1
6742	8.206151636e-07	1	1	1	1
6743	8.206151636e-07	1	1	1	1
6744	8.206151636e-07	1	1	1	1
6745	8.206151636e-07	1	1	1	1
6746	8.206151636e-07	1	1	1	1
6747	8.206151636e-07	1	1	1	1
6748	8.206151636e-07	1	1	1	1
6749	8.206151636e-07	1	1	1	1
6750	8.206151636e-07	1	1	1	1
6751	8.206151636e-07	1	1	1	1
6752	8.206151636e-07	1	1	1	1
6753	8.206151636e-07	1	1	1	1
6754	8.206151636e-07	1	1	1	1
6755	8.206151636e-07	1	1	1	1
6756	8.206151636e-07	1	1	1	1
6757	8.206151636e-07	1	1	1	1
6758	8.206151636e-07	1	1	1	1
6759	8.206151636e-07	1	1	1	1
6760	8.206151636e-07	1	1	1	1
6761	8.206151636e-07	1	1	1	1
6762	8.206151636e-07	1	1	1	1
6763	8.206151636e-07	1	1	1	1
6764	8.206151636e-07	1	1	1	1
6765	8.206151636e-07	1	1	1	1
6766	8.206151636e-07	1	1	1	1
6767	8.206151636e-07	1	1	1	1
6768	8.206151636e-07	1	1	1	1
6769	8.206151636e-07	1	1	1	1
6770	8.206151636e-07	1	1	1	1
6771	8.206151636e-07	1	1	1	1
6772	8.206151636e-07	1	1	1	1
6773	8.206151636e-07	1	1	1	1
6774	8.206151636e-07	1	1	1	1
6775	8.206151636e-07	1	1	1	1
6776	8.206151636e-07	1	1	1	1
6777	8.206151636e-07	1	1	1	1
6778	8.206151636e-07	1	1	1	1
6779	8.206151636e-07	1	1	1	1
6780	8.206151636e-07	1	1	1	1
6781	8.206151636e-07	1	1	1	1
6782	8.206151636e-07	1	1	1	1
6783	8.206151636e-07	1	1	1	1
6784	8.205777563e-07	1	1	1	1
6785	8.200605632e-07	1	1	1	1
6786	8.194624549e-07	1	1	1	1
6787	8.187246801e-07	1	1	1	1
6788	8.181490512e-07	1	1	1	1
6789	8.181143588e-07	1	1	1	1
6790	8.177112056e-07	1	1	1	1
6791	8.174824613e-07	1	1	1	1
6792	8.171693749e-07	1	1	1	1
6793	8.166576264e-07	1	1	1	1
6794	8.163670729e-07	1	1	1	1
6795	8.163222646e-07	1	1	1	1
6796	8.15465991e-07	1	1	1	1
6797	8.150579258e-07	1	1	1	1
6798	8.150579258e-07	1	1	1	1
6799	8.150245206e-07	1	1	1	1
6800	8.15018956e-07	1	1	1	1
6801	8.14974139e-07	1	1	1	1
6802	8.148465303e-07	1	1	1	1
6803	8.148465303e-07	1	1	1	1
6804	8.148465303e-07	1	1	1	1
6805	8.145204184e-07	1	1	1	1
6806	8.145201361e-07	1	1	1	1
6807	8.144302401e-07	1	1	1	1
6808	8.138690032e-07	1	1	1	1
6809	8.137956779e-07	1	1	1	1
6810	8.130786217e-07	1	1	1	1
6811	8.129327085e-07	1	1	1	1
6812	8.127474221e-07	1	1	1	1
6813	8.126462689e-07	1	1	1	1
6814	8.125630577e-07	1	1	1	1
6815	8.125096903e-07	1	1	1	1
6816	8.12340217e-07	1	1	1	1
6817	8.123094161e-07	1	1	1	1
6818	8.123081076e-07	1	1	1	1
6819	8.118670272e-07	1	1	1	1
6820	8.118450975e-07	1	1	1	1
6821	8.115583031e-07	1	1	1	1
6822	8.114911888e-07	1	1	1	1
6823	8.114620905e-07	1	1	1	1
6824	8.112749679e-07	1	1	1	1
6825	8.110041723e-07	1	1	1	1
6826	8.109300521e-07	1	1	1	1
6827	8.106776298e-07	1	1	1	1
6828	8.105957875e-07	1	1	1	1
6829	8.104173034e-07	1	1	1	1
6830	8.097214302e-07	1	1	1	1
6831	8.095169846e-07	1	1	1	1
6832	8.094955266e-07	1	1	1	1
6833	8.089509824e-07	1	1	1	1
6834	8.087747936e-07	1	1	1	1
6835	8.083851924e-07	1	1	1	1
6836	8.083781289e-07	1	1	1	1
6837	8.083617797e-07	1	1	1	1
6838	8.083572618e-07	1	1	1	1
6839	8.083565807e-07	1	1	1	1
6840	8.083564956e-07	1	1	1	1
6841	8.08356155e-07	1	1	1	1
6842	8.083554739e-07	1	1	1	1
6843	8.083553888e-07	1	1	1	1
6844	8.083553888e-07	1	1	1	1
6845	8.083553888e-07	1	1	1	1
6846	8.083553888e-07	1	1	1	1
6847	8.083553888e-07	1	1	1	1
6848	8.083552214e-07	1	1	1	1
6849	8.083552214e-07	1	1	1	1
6850	8.083552214e-07	1	1	1	1
6851	8.08354939e-07	1	1	1	1
6852	8.08354939e-07	1	1	1	1
6853	8.08354939e-07	1	1	1	1
6854	8.08354939e-07	1	1	1	1
6855	8.08354939e-07	1	1	1	1
6856	8.08354939e-07	1	1	1	1
6857	8.08354939e-07	1	1	1	1
6858	8.08354939e-07	1	1	1	1
6859	8.08354939e-07	1	1	1	1
6860	8.08354939e-07	1	1	1	1
6861	8.08354939e-07	1	1	1	1
6862	8.08354939e-07	1	1	1	1
6863	8.08354939e-07	1	1	1	1
6864	8.08354939e-07	1	1	1	1
6865	8.08354939e-07	1	1	1	1
6866	8.08354939e-07	1	1	1	1
6867	8.08354939e-07	1	1	1	1
6868	8.08354939e-07	1	1	1	1
6869	8.08354939e-07	1	1	1	1
6870	8.08354939e-07	1	1	1	1
6871	8.08354939e-07	1	1	1	1
6872	8.08354939e-07	1	1	1	1
6873	8.08354939e-07	1	1	1	1
6874	8.08354939e-07	1	1	1	1
6875	8.08354939e-07	1	1	1	1
6876	8.08354939e-07	1	1	1	1
6877	8.08354939e-07	1	1	1	1
6878	8.08354939e-07	1	1	1	1
6879	8.08354939e-07	1	1	1	1
6880	8.08354939e-07	1	1	1	1
6881	8.080985211e-07	1	1	1	1
6882	8.080557255e-07	1	1	1	1
6883	8.07970243e-07	1	1	1	1
6884	8.077353209e-07	1	1	1	1
6885	8.077348807e-07	1	1	1	1
6886	8.075200504e-07	1	1	1	1
6887	8.074585599e-07	1	1	1	1
6888	8.074349272e-07	1	1	1	1
6889	8.069517843e-07	1	1	1	1
6890	8.06809368e-07	1	1	1	1
6891	8.067533116e-07	1	1	1	1
6892	8.065048802e-07	1	1	1	1
6893	8.063849416e-07	1	1	1	1
6894	8.062789941e-07	1	1	1	1
6895	8.060050987e-07	1	1	1	1
6896	8.056300502e-07	1	1	1	1
6897	8.055590071e-07	1	1	1	1
6898	8.055026309e-07	1	1	1	1
6899	8.054758789e-07	1	1	1	1
6900	8.05461671e-07	1	1	1	1
6901	8.047347307e-07	1	1	1	1
6902	8.041481114e-07	1	1	1	1
6903	8.03635689e-07	1	1	1	1
6904	8.035314907e-07	1	1	1	1
6905	8.03461094e-07	1	1	1	1
6906	8.032905002e-07	1	1	1	1
6907	8.032074079e-07	1	1	1	1
6908	8.031953843e-07	1	1	1	1
6909	8.026351185e-07	1	1	1	1
6910	8.02432357e-07	1	1	1	1
6911	8.023814337e-07	1	1	1	1
6912	8.023130505e-07	1	1	1	1
6913	8.020227592e-07	1	1	1	1
6914	8.02010721e-07	1	1	1	1
6915	8.013969185e-07	1	1	1	1
6916	8.010246779e-07	1	1	1	1
6917	8.009528463e-07	1	1	1	1
6918	8.009002277e-07	1	1	1	1
6919	8.006984978e-07	1	1	1	1
6920	8.004267066e-07	1	1	1	1
6921	8.00383684e-07	1	1	1	1
6922	8.000857614e-07	1	1	1	1
6923	8.000674363e-07	1	1	1	1
6924	7.999721996e-07	1	1	1	1
6925	7.998473697e-07	1	1	1	1
6926	7.996920488e-07	1	1	1	1
6927	7.995812412e-07	1	1	1	1
6928	7.995067362e-07	1	1	1	1
6929	7.994490323e-07	1	1	1	1
6930	7.993377035e-07	1	1	1	1
6931	7.993000508e-07	1	1	1	1
6932	7.991735983e-07	1	1	1	1
6933	7.991537008e-07	1	1	1	1
6934	7.990477753e-07	1	1	1	1
6935	7.989617067e-07	1	1	1	1
6936	7.988628375e-07	1	1	1	1
6937	7.98828661e-07	1	1	1	1
6938	7.987563461e-07	1	1	1	1
6939	7.986858811e-07	1	1	1	1
6940	7.983734461e-07	1	1	1	1
6941	7.982903142e-07	1	1	1	1
6942	7.97636569e-07	1	1	1	1
6943	7.975578655e-07	1	1	1	1
6944	7.974743617e-07	1	1	1	1
6945	7.974299309e-07	1	1	1	1
