iter	Passed	Remaining
6560	728924	382071
6561	729032	381958
6562	729139	381845
6563	729254	381736
6564	729362	381623
6565	729469	381510
6566	729579	381398
6567	729690	381287
6568	729799	381175
6569	729911	381064
6570	730024	380954
6571	730138	380845
6572	730248	380733
6573	730357	380621
6574	730468	380510
6575	730580	380399
6576	730690	380287
6577	730797	380174
6578	730910	380064
6579	731017	379951
6580	731129	379840
6581	731244	379731
6582	731358	379621
6583	731469	379510
6584	731583	379401
6585	731692	379289
6586	731804	379178
6587	731912	379065
6588	732022	378953
6589	732134	378843
6590	732241	378730
6591	732354	378620
6592	732463	378507
6593	732570	378394
6594	732677	378281
6595	732783	378168
6596	732897	378058
6597	733012	377949
6598	733121	377836
6599	733229	377724
6600	733343	377614
6601	733453	377502
6602	733557	377388
6603	733665	377275
6604	733773	377163
6605	733881	377050
6606	733990	376938
6607	734097	376824
6608	734207	376712
6609	734316	376600
6610	734425	376489
6611	734534	376376
6612	734643	376264
6613	734754	376153
6614	734861	376040
6615	734972	375929
6616	735085	375819
6617	735200	375709
6618	735311	375598
6619	735419	375486
6620	735529	375374
6621	735638	375262
6622	735749	375151
6623	735859	375039
6624	735968	374927
6625	736076	374814
6626	736189	374704
6627	736303	374594
6628	736410	374482
6629	736519	374369
6630	736629	374258
6631	736740	374146
6632	736848	374034
6633	736959	373922
6634	737073	373813
6635	737189	373704
6636	737301	373594
6637	737411	373482
6638	737521	373370
6639	737635	373261
6640	737747	373150
6641	737857	373039
6642	737968	372927
6643	738081	372817
6644	738189	372705
6645	738297	372592
6646	738403	372478
6647	738508	372364
6648	738617	372252
6649	738722	372138
6650	738829	372025
6651	738936	371912
6652	739048	371801
6653	739158	371690
6654	739269	371578
6655	739380	371467
6656	739487	371354
6657	739598	371243
6658	739712	371133
6659	739824	371023
6660	739934	370911
6661	740046	370801
6662	740157	370689
6663	740271	370580
6664	740380	370468
6665	740489	370355
6666	740597	370243
6667	740708	370131
6668	740822	370022
6669	740936	369912
6670	741050	369803
6671	741160	369691
6672	741274	369581
6673	741384	369470
6674	741497	369360
6675	741608	369249
6676	741721	369139
6677	741835	369029
6678	741946	368918
6679	742058	368807
6680	742167	368695
6681	742280	368585
6682	742391	368474
6683	742502	368363
6684	742609	368249
6685	742717	368137
6686	742830	368027
6687	742941	367916
6688	743051	367804
6689	743162	367693
6690	743272	367581
6691	743381	367469
6692	743487	367355
6693	743595	367243
6694	743710	367134
6695	743821	367022
6696	743929	366910
6697	744038	366798
6698	744146	366685
6699	744252	366572
6700	744360	366459
6701	744471	366348
6702	744577	366235
6703	744686	366122
6704	744792	366009
6705	744906	365899
6706	745015	365787
6707	745124	365675
6708	745233	365563
6709	745345	365452
6710	745450	365338
6711	745558	365225
6712	745666	365113
6713	745774	365000
6714	745888	364891
6715	746000	364780
6716	746114	364670
6717	746223	364558
6718	746335	364447
6719	746445	364336
6720	746558	364226
6721	746670	364115
6722	746779	364003
6723	746886	363890
6724	747000	363781
6725	747110	363669
6726	747218	363556
6727	747325	363443
6728	747438	363333
6729	747544	363220
6730	747657	363110
6731	747766	362997
6732	747878	362887
6733	747987	362775
6734	748097	362663
6735	748204	362550
6736	748314	362438
6737	748427	362328
6738	748538	362217
6739	748652	362107
6740	748762	361996
6741	748872	361884
6742	748982	361773
6743	749090	361660
6744	749205	361551
6745	749311	361437
6746	749428	361329
6747	749545	361221
6748	749660	361112
6749	749768	360999
6750	749876	360887
6751	749984	360774
6752	750093	360662
6753	750203	360550
6754	750315	360440
6755	750424	360328
6756	750532	360215
6757	750639	360102
6758	750752	359992
6759	750862	359880
6760	750975	359770
6761	751086	359659
6762	751194	359547
6763	751308	359437
6764	751420	359326
6765	751533	359216
6766	751644	359105
6767	751755	358994
6768	751871	358885
6769	751980	358773
6770	752093	358663
6771	752203	358551
6772	752316	358441
6773	752426	358330
6774	752533	358217
6775	752639	358103
6776	752750	357992
6777	752861	357881
6778	752972	357770
6779	753084	357659
6780	753197	357549
6781	753308	357438
6782	753415	357325
6783	753525	357213
6784	753638	357103
6785	753751	356993
6786	753863	356882
6787	753974	356771
6788	754085	356660
6789	754194	356548
6790	754308	356438
6791	754417	356326
6792	754530	356216
6793	754638	356104
6794	754748	355992
6795	754862	355882
6796	754975	355772
6797	755086	355661
6798	755195	355549
6799	755308	355439
6800	755426	355331
6801	755538	355220
6802	755651	355110
6803	755762	354999
6804	755873	354888
6805	755990	354780
6806	756102	354669
6807	756210	354557
6808	756319	354444
6809	756431	354334
6810	756538	354221
6811	756647	354109
6812	756757	353997
6813	756863	353884
6814	756974	353773
6815	757086	353662
6816	757199	353552
6817	757311	353441
6818	757416	353327
6819	757523	353214
6820	757631	353102
6821	757743	352991
6822	757857	352881
6823	757968	352770
6824	758080	352660
6825	758194	352550
6826	758304	352438
6827	758414	352327
6828	758531	352219
6829	758644	352108
6830	758756	351998
6831	758865	351885
6832	758979	351776
6833	759093	351666
6834	759208	351557
6835	759320	351446
6836	759430	351335
6837	759539	351222
6838	759650	351111
6839	759766	351003
6840	759877	350891
6841	759987	350780
6842	760097	350669
6843	760207	350557
6844	760317	350445
6845	760425	350333
6846	760537	350222
6847	760653	350113
6848	760765	350003
6849	760878	349893
6850	760996	349785
6851	761110	349675
6852	761222	349564
6853	761336	349454
6854	761443	349342
6855	761556	349231
6856	761664	349119
6857	761773	349007
6858	761889	348898
6859	762002	348788
6860	762114	348677
6861	762229	348568
6862	762340	348457
6863	762450	348345
6864	762560	348234
6865	762671	348122
6866	762780	348011
6867	762889	347898
6868	762997	347786
6869	763107	347675
6870	763215	347562
6871	763328	347452
6872	763436	347339
6873	763551	347230
6874	763664	347120
6875	763776	347009
6876	763887	346898
6877	763999	346787
6878	764108	346675
6879	764218	346563
6880	764327	346452
6881	764436	346340
6882	764552	346231
6883	764665	346121
6884	764774	346009
6885	764882	345896
6886	764998	345787
6887	765112	345677
6888	765224	345567
6889	765335	345456
6890	765446	345345
6891	765552	345231
6892	765665	345121
6893	765777	345010
6894	765890	344900
6895	766002	344789
6896	766116	344680
6897	766228	344569
6898	766338	344457
6899	766451	344347
6900	766562	344236
6901	766669	344123
6902	766780	344012
6903	766892	343901
6904	767003	343790
6905	767111	343678
6906	767227	343569
6907	767340	343459
6908	767450	343347
6909	767562	343236
6910	767677	343127
6911	767785	343015
6912	767893	342902
6913	768000	342789
6914	768107	342676
6915	768218	342565
6916	768326	342453
6917	768435	342341
6918	768543	342228
6919	768653	342117
6920	768759	342004
6921	768867	341891
6922	768977	341780
6923	769091	341670
6924	769200	341558
6925	769308	341445
6926	769416	341333
6927	769521	341219
6928	769627	341106
6929	769734	340993
6930	769843	340881
6931	769952	340769
6932	770067	340660
6933	770177	340548
6934	770287	340437
6935	770395	340324
6936	770505	340213
6937	770615	340101
6938	770723	339989
6939	770835	339878
6940	770944	339766
6941	771054	339655
6942	771166	339544
6943	771277	339433
6944	771391	339323
6945	771505	339213
6946	771617	339103
6947	771727	338991
6948	771835	338878
6949	771946	338768
6950	772058	338657
6951	772171	338546
6952	772283	338436
6953	772395	338325
6954	772510	338216
6955	772623	338105
6956	772733	337994
6957	772843	337882
6958	772951	337770
6959	773063	337660
6960	773179	337550
6961	773291	337440
6962	773407	337331
6963	773518	337220
6964	773628	337108
6965	773737	336996
6966	773853	336887
6967	773969	336778
6968	774081	336668
6969	774187	336554
6970	774300	336444
6971	774412	336333
6972	774524	336223
6973	774637	336113
6974	774748	336002
6975	774858	335890
6976	774965	335777
6977	775074	335665
6978	775187	335555
6979	775296	335443
6980	775408	335332
6981	775519	335221
6982	775635	335112
6983	775748	335002
6984	775866	334894
6985	775980	334784
6986	776093	334674
6987	776203	334562
6988	776314	334451
6989	776426	334341
6990	776535	334229
6991	776644	334117
6992	776751	334004
6993	776860	333892
6994	776972	333781
6995	777082	333669
6996	777193	333558
6997	777301	333446
6998	777410	333334
6999	777518	333222
7000	777625	333109
7001	777730	332995
7002	777838	332883
7003	777949	332772
7004	778060	332661
7005	778168	332548
7006	778277	332436
7007	778385	332324
7008	778496	332213
7009	778610	332103
7010	778718	331991
7011	778824	331877
7012	778932	331765
7013	779045	331655
7014	779154	331543
7015	779263	331431
7016	779370	331318
7017	779475	331204
7018	779584	331093
7019	779694	330981
7020	779806	330870
7021	779914	330758
7022	780022	330645
7023	780129	330533
7024	780240	330421
7025	780347	330309
7026	780454	330196
7027	780559	330083
7028	780666	329970
7029	780775	329858
7030	780881	329745
7031	780991	329633
7032	781097	329520
7033	781205	329408
7034	781313	329295
7035	781423	329183
7036	781529	329070
7037	781638	328958
7038	781745	328846
7039	781857	328735
7040	781968	328624
7041	782078	328513
7042	782190	328402
7043	782301	328291
7044	782407	328178
7045	782517	328066
7046	782627	327955
7047	782735	327842
7048	782842	327729
7049	782948	327616
7050	783058	327505
7051	783162	327391
7052	783269	327278
7053	783377	327166
7054	783487	327054
7055	783596	326942
7056	783706	326831
7057	783815	326719
7058	783922	326606
7059	784027	326493
7060	784137	326381
7061	784245	326269
7062	784350	326155
7063	784458	326043
7064	784563	325929
7065	784668	325816
7066	784773	325702
7067	784882	325590
7068	784989	325478
7069	785097	325365
7070	785213	325256
7071	785325	325145
7072	785430	325032
7073	785538	324920
7074	785645	324807
7075	785751	324694
7076	785860	324582
7077	785974	324472
7078	786081	324359
7079	786189	324247
7080	786294	324133
7081	786397	324019
7082	786502	323906
7083	786611	323794
7084	786724	323684
7085	786832	323571
7086	786941	323459
7087	787049	323347
7088	787154	323234
7089	787266	323123
7090	787375	323011
7091	787484	322899
7092	787591	322787
7093	787700	322674
7094	787808	322562
7095	787919	322451
7096	788029	322340
7097	788140	322229
7098	788252	322118
7099	788361	322006
7100	788471	321895
7101	788579	321782
7102	788686	321670
7103	788793	321557
7104	788903	321446
7105	789015	321335
7106	789126	321224
7107	789239	321114
7108	789350	321003
7109	789455	320889
7110	789562	320777
7111	789668	320663
7112	789778	320552
7113	789889	320441
7114	789997	320329
7115	790103	320216
7116	790211	320103
7117	790324	319993
7118	790429	319880
7119	790536	319767
7120	790645	319655
7121	790752	319542
7122	790863	319432
7123	790970	319319
7124	791078	319207
7125	791186	319094
7126	791290	318981
7127	791396	318867
7128	791504	318755
7129	791611	318643
7130	791721	318531
7131	791830	318419
7132	791937	318306
7133	792048	318196
7134	792159	318085
7135	792271	317974
7136	792380	317862
7137	792490	317750
7138	792599	317639
7139	792713	317529
7140	792826	317419
7141	792936	317307
7142	793044	317195
7143	793153	317083
7144	793260	316971
7145	793366	316858
7146	793474	316745
7147	793583	316633
7148	793688	316520
7149	793798	316409
7150	793909	316298
7151	794018	316186
7152	794128	316074
7153	794239	315964
7154	794349	315852
7155	794457	315740
7156	794568	315629
7157	794679	315518
7158	794785	315404
7159	794895	315293
7160	795007	315182
7161	795115	315070
7162	795226	314959
7163	795334	314847
7164	795439	314734
7165	795545	314621
7166	795651	314508
7167	795757	314395
7168	795867	314283
7169	795978	314172
7170	796086	314060
7171	796191	313947
7172	796300	313835
7173	796407	313722
7174	796512	313609
7175	796618	313496
7176	796723	313383
7177	796830	313270
7178	796943	313160
7179	797048	313047
7180	797156	312934
7181	797265	312823
7182	797375	312711
7183	797481	312598
7184	797589	312486
7185	797696	312373
7186	797806	312262
7187	797915	312150
7188	798020	312037
7189	798128	311925
7190	798238	311813
7191	798343	311700
7192	798450	311587
7193	798557	311475
7194	798664	311362
7195	798773	311250
7196	798879	311137
7197	798986	311025
7198	799092	310912
7199	799200	310800
7200	799310	310688
7201	799416	310575
7202	799524	310463
7203	799632	310351
7204	799740	310239
7205	799847	310126
7206	799957	310015
7207	800063	309902
7208	800170	309789
7209	800278	309677
7210	800385	309565
7211	800490	309451
7212	800594	309338
7213	800702	309226
7214	800808	309113
7215	800924	309004
7216	801035	308893
7217	801144	308781
7218	801256	308670
7219	801362	308558
7220	801471	308446
7221	801581	308334
7222	801690	308222
7223	801800	308111
7224	801910	308000
7225	802017	307887
7226	802127	307776
7227	802236	307664
7228	802340	307551
7229	802445	307437
7230	802552	307325
7231	802658	307212
7232	802765	307099
7233	802874	306987
7234	802981	306875
7235	803093	306764
7236	803203	306653
7237	803308	306540
7238	803417	306428
7239	803524	306316
7240	803631	306203
7241	803738	306090
7242	803847	305979
7243	803952	305865
7244	804059	305753
7245	804165	305640
7246	804271	305527
7247	804377	305414
7248	804481	305301
7249	804587	305188
7250	804697	305076
7251	804814	304968
7252	804924	304856
7253	805033	304745
7254	805143	304634
7255	805250	304521
7256	805358	304409
7257	805468	304297
7258	805577	304186
7259	805684	304073
7260	805795	303962
7261	805904	303851
7262	806014	303739
7263	806121	303627
7264	806230	303515
7265	806337	303403
7266	806444	303290
7267	806552	303178
7268	806658	303065
7269	806767	302953
7270	806873	302841
7271	806981	302729
7272	807088	302616
7273	807204	302507
7274	807312	302395
7275	807416	302282
7276	807522	302168
7277	807628	302056
7278	807734	301943
7279	807842	301831
7280	807951	301719
7281	808058	301607
7282	808168	301495
7283	808281	301385
7284	808392	301274
7285	808503	301163
7286	808611	301051
7287	808716	300938
7288	808827	300827
7289	808936	300715
7290	809048	300605
7291	809159	300494
7292	809266	300381
7293	809373	300269
7294	809482	300157
7295	809588	300044
7296	809693	299931
7297	809800	299819
7298	809909	299707
7299	810017	299595
7300	810129	299485
7301	810240	299373
7302	810349	299262
7303	810458	299150
7304	810567	299038
7305	810673	298926
7306	810788	298816
7307	810897	298705
7308	811007	298593
7309	811113	298481
7310	811223	298369
7311	811332	298257
7312	811444	298147
7313	811557	298037
7314	811665	297925
7315	811772	297812
7316	811880	297700
7317	811993	297590
7318	812100	297478
7319	812209	297366
7320	812317	297254
7321	812422	297141
7322	812531	297029
7323	812639	296917
7324	812749	296806
7325	812860	296695
7326	812969	296583
7327	813081	296473
7328	813187	296360
7329	813295	296248
7330	813401	296135
7331	813510	296023
7332	813622	295913
7333	813730	295801
7334	813848	295692
7335	813961	295582
7336	814069	295470
7337	814181	295359
7338	814293	295249
7339	814403	295138
7340	814514	295027
7341	814624	294915
7342	814732	294803
7343	814844	294693
7344	814953	294581
7345	815060	294469
7346	815170	294357
7347	815276	294245
7348	815383	294132
7349	815490	294020
7350	815597	293908
7351	815704	293795
7352	815811	293683
7353	815921	293571
7354	816029	293460
7355	816137	293347
7356	816243	293235
7357	816353	293124
7358	816462	293012
7359	816567	292899
7360	816672	292786
7361	816779	292673
7362	816889	292562
7363	816994	292449
7364	817098	292336
7365	817209	292225
7366	817319	292113
7367	817428	292002
7368	817536	291890
7369	817646	291778
7370	817753	291666
7371	817859	291553
7372	817966	291441
7373	818080	291331
7374	818189	291219
