iter	Logloss	Accuracy	Precision	Recall	F1
5985	7.613503667e-05	1	1	1	1
5986	7.613503667e-05	1	1	1	1
5987	7.613503667e-05	1	1	1	1
5988	7.613503667e-05	1	1	1	1
5989	7.613503667e-05	1	1	1	1
5990	7.613503667e-05	1	1	1	1
5991	7.613503667e-05	1	1	1	1
5992	7.613503667e-05	1	1	1	1
5993	7.613503667e-05	1	1	1	1
5994	7.613503667e-05	1	1	1	1
5995	7.613503667e-05	1	1	1	1
5996	7.613503667e-05	1	1	1	1
5997	7.613503667e-05	1	1	1	1
5998	7.613503667e-05	1	1	1	1
5999	7.613503667e-05	1	1	1	1
6000	7.613503667e-05	1	1	1	1
6001	7.613503667e-05	1	1	1	1
6002	7.613503667e-05	1	1	1	1
6003	7.613503667e-05	1	1	1	1
6004	7.613503667e-05	1	1	1	1
6005	7.613503667e-05	1	1	1	1
6006	7.613503667e-05	1	1	1	1
6007	7.613503667e-05	1	1	1	1
6008	7.613503667e-05	1	1	1	1
6009	7.613503667e-05	1	1	1	1
6010	7.613503667e-05	1	1	1	1
6011	7.613503667e-05	1	1	1	1
6012	7.613503667e-05	1	1	1	1
6013	7.613503667e-05	1	1	1	1
6014	7.613503667e-05	1	1	1	1
6015	7.613503667e-05	1	1	1	1
6016	7.613503667e-05	1	1	1	1
6017	7.613503667e-05	1	1	1	1
6018	7.613503667e-05	1	1	1	1
6019	7.613503667e-05	1	1	1	1
6020	7.613503667e-05	1	1	1	1
6021	7.613503667e-05	1	1	1	1
6022	7.613503667e-05	1	1	1	1
6023	7.613503667e-05	1	1	1	1
6024	7.613503667e-05	1	1	1	1
6025	7.613503667e-05	1	1	1	1
6026	7.613503667e-05	1	1	1	1
6027	7.613503667e-05	1	1	1	1
6028	7.613503667e-05	1	1	1	1
6029	7.613149152e-05	1	1	1	1
6030	7.612842974e-05	1	1	1	1
6031	7.612805335e-05	1	1	1	1
6032	7.612805335e-05	1	1	1	1
6033	7.612550673e-05	1	1	1	1
6034	7.612549555e-05	1	1	1	1
6035	7.612399028e-05	1	1	1	1
6036	7.612327482e-05	1	1	1	1
6037	7.611347434e-05	1	1	1	1
6038	7.61103013e-05	1	1	1	1
6039	7.611011276e-05	1	1	1	1
6040	7.609934993e-05	1	1	1	1
6041	7.604772786e-05	1	1	1	1
6042	7.604319453e-05	1	1	1	1
6043	7.603867185e-05	1	1	1	1
6044	7.601445154e-05	1	1	1	1
6045	7.601353516e-05	1	1	1	1
6046	7.601353516e-05	1	1	1	1
6047	7.601195233e-05	1	1	1	1
6048	7.600617183e-05	1	1	1	1
6049	7.59321701e-05	1	1	1	1
6050	7.593147525e-05	1	1	1	1
6051	7.590551991e-05	1	1	1	1
6052	7.590381871e-05	1	1	1	1
6053	7.590268543e-05	1	1	1	1
6054	7.590268543e-05	1	1	1	1
6055	7.585973846e-05	1	1	1	1
6056	7.585813965e-05	1	1	1	1
6057	7.585475271e-05	1	1	1	1
6058	7.585109046e-05	1	1	1	1
6059	7.580658776e-05	1	1	1	1
6060	7.57385202e-05	1	1	1	1
6061	7.571526441e-05	1	1	1	1
6062	7.571278007e-05	1	1	1	1
6063	7.571110389e-05	1	1	1	1
6064	7.570413511e-05	1	1	1	1
6065	7.569494334e-05	1	1	1	1
6066	7.569383794e-05	1	1	1	1
6067	7.569149066e-05	1	1	1	1
6068	7.568969776e-05	1	1	1	1
6069	7.567309548e-05	1	1	1	1
6070	7.567033631e-05	1	1	1	1
6071	7.566592869e-05	1	1	1	1
6072	7.566153045e-05	1	1	1	1
6073	7.566136375e-05	1	1	1	1
6074	7.566136375e-05	1	1	1	1
6075	7.566136375e-05	1	1	1	1
6076	7.566136375e-05	1	1	1	1
6077	7.566136375e-05	1	1	1	1
6078	7.566136375e-05	1	1	1	1
6079	7.566136375e-05	1	1	1	1
6080	7.564663384e-05	1	1	1	1
6081	7.564443564e-05	1	1	1	1
6082	7.56409398e-05	1	1	1	1
6083	7.563000868e-05	1	1	1	1
6084	7.561920409e-05	1	1	1	1
6085	7.561675887e-05	1	1	1	1
6086	7.553500499e-05	1	1	1	1
6087	7.552958774e-05	1	1	1	1
6088	7.552710668e-05	1	1	1	1
6089	7.551831347e-05	1	1	1	1
6090	7.551505083e-05	1	1	1	1
6091	7.550877174e-05	1	1	1	1
6092	7.544103809e-05	1	1	1	1
6093	7.543294385e-05	1	1	1	1
6094	7.54307824e-05	1	1	1	1
6095	7.54272749e-05	1	1	1	1
6096	7.54253184e-05	1	1	1	1
6097	7.541028177e-05	1	1	1	1
6098	7.54092115e-05	1	1	1	1
6099	7.54092115e-05	1	1	1	1
6100	7.54092115e-05	1	1	1	1
6101	7.540867658e-05	1	1	1	1
6102	7.538594825e-05	1	1	1	1
6103	7.538587298e-05	1	1	1	1
6104	7.533489398e-05	1	1	1	1
6105	7.532938535e-05	1	1	1	1
6106	7.532443374e-05	1	1	1	1
6107	7.532410612e-05	1	1	1	1
6108	7.531225313e-05	1	1	1	1
6109	7.530729195e-05	1	1	1	1
6110	7.527504844e-05	1	1	1	1
6111	7.524380175e-05	1	1	1	1
6112	7.524124331e-05	1	1	1	1
6113	7.523745286e-05	1	1	1	1
6114	7.523694313e-05	1	1	1	1
6115	7.52348007e-05	1	1	1	1
6116	7.523419865e-05	1	1	1	1
6117	7.522992169e-05	1	1	1	1
6118	7.516944214e-05	1	1	1	1
6119	7.516371267e-05	1	1	1	1
6120	7.51553124e-05	1	1	1	1
6121	7.515114331e-05	1	1	1	1
6122	7.50707764e-05	1	1	1	1
6123	7.504118461e-05	1	1	1	1
6124	7.504113015e-05	1	1	1	1
6125	7.504012675e-05	1	1	1	1
6126	7.503733217e-05	1	1	1	1
6127	7.503507246e-05	1	1	1	1
6128	7.503442547e-05	1	1	1	1
6129	7.502985788e-05	1	1	1	1
6130	7.502297332e-05	1	1	1	1
6131	7.502296964e-05	1	1	1	1
6132	7.500779042e-05	1	1	1	1
6133	7.500547592e-05	1	1	1	1
6134	7.500534373e-05	1	1	1	1
6135	7.49276902e-05	1	1	1	1
6136	7.491472994e-05	1	1	1	1
6137	7.488167841e-05	1	1	1	1
6138	7.487728443e-05	1	1	1	1
6139	7.479762083e-05	1	1	1	1
6140	7.474996721e-05	1	1	1	1
6141	7.47436641e-05	1	1	1	1
6142	7.473516668e-05	1	1	1	1
6143	7.472980779e-05	1	1	1	1
6144	7.472980779e-05	1	1	1	1
6145	7.472980779e-05	1	1	1	1
6146	7.472979549e-05	1	1	1	1
6147	7.472979549e-05	1	1	1	1
6148	7.472979549e-05	1	1	1	1
6149	7.472979549e-05	1	1	1	1
6150	7.472979549e-05	1	1	1	1
6151	7.47277388e-05	1	1	1	1
6152	7.472404232e-05	1	1	1	1
6153	7.472035243e-05	1	1	1	1
6154	7.471177391e-05	1	1	1	1
6155	7.470967127e-05	1	1	1	1
6156	7.466596325e-05	1	1	1	1
6157	7.465704348e-05	1	1	1	1
6158	7.465643437e-05	1	1	1	1
6159	7.464775761e-05	1	1	1	1
6160	7.464437064e-05	1	1	1	1
6161	7.464437064e-05	1	1	1	1
6162	7.464437064e-05	1	1	1	1
6163	7.464437064e-05	1	1	1	1
6164	7.464437064e-05	1	1	1	1
6165	7.464437064e-05	1	1	1	1
6166	7.464437064e-05	1	1	1	1
6167	7.46441538e-05	1	1	1	1
6168	7.464292801e-05	1	1	1	1
6169	7.457448494e-05	1	1	1	1
6170	7.45577045e-05	1	1	1	1
6171	7.455697934e-05	1	1	1	1
6172	7.455697934e-05	1	1	1	1
6173	7.452690294e-05	1	1	1	1
6174	7.452582804e-05	1	1	1	1
6175	7.447088211e-05	1	1	1	1
6176	7.445518525e-05	1	1	1	1
6177	7.445518525e-05	1	1	1	1
6178	7.445518525e-05	1	1	1	1
6179	7.445204126e-05	1	1	1	1
6180	7.445204126e-05	1	1	1	1
6181	7.444575941e-05	1	1	1	1
6182	7.444491056e-05	1	1	1	1
6183	7.444491056e-05	1	1	1	1
6184	7.444491056e-05	1	1	1	1
6185	7.444491056e-05	1	1	1	1
6186	7.444382464e-05	1	1	1	1
6187	7.443052884e-05	1	1	1	1
6188	7.442878728e-05	1	1	1	1
6189	7.44268068e-05	1	1	1	1
6190	7.442471669e-05	1	1	1	1
6191	7.442261248e-05	1	1	1	1
6192	7.442039652e-05	1	1	1	1
6193	7.440887855e-05	1	1	1	1
6194	7.440363759e-05	1	1	1	1
6195	7.438332039e-05	1	1	1	1
6196	7.422758803e-05	1	1	1	1
6197	7.42242801e-05	1	1	1	1
6198	7.421832464e-05	1	1	1	1
6199	7.42172881e-05	1	1	1	1
6200	7.421416204e-05	1	1	1	1
6201	7.421414584e-05	1	1	1	1
6202	7.42141418e-05	1	1	1	1
6203	7.420438634e-05	1	1	1	1
6204	7.415612008e-05	1	1	1	1
6205	7.415257372e-05	1	1	1	1
6206	7.40866886e-05	1	1	1	1
6207	7.404213917e-05	1	1	1	1
6208	7.403569584e-05	1	1	1	1
6209	7.403363644e-05	1	1	1	1
6210	7.395687515e-05	1	1	1	1
6211	7.393103894e-05	1	1	1	1
6212	7.390214537e-05	1	1	1	1
6213	7.388495209e-05	1	1	1	1
6214	7.387732527e-05	1	1	1	1
6215	7.387290457e-05	1	1	1	1
6216	7.387287211e-05	1	1	1	1
6217	7.383201035e-05	1	1	1	1
6218	7.383201035e-05	1	1	1	1
6219	7.38287218e-05	1	1	1	1
6220	7.381005318e-05	1	1	1	1
6221	7.37584146e-05	1	1	1	1
6222	7.375749762e-05	1	1	1	1
6223	7.370989788e-05	1	1	1	1
6224	7.364509391e-05	1	1	1	1
6225	7.360205833e-05	1	1	1	1
6226	7.354448805e-05	1	1	1	1
6227	7.354448805e-05	1	1	1	1
6228	7.354448805e-05	1	1	1	1
6229	7.354448805e-05	1	1	1	1
6230	7.341744333e-05	1	1	1	1
6231	7.340154465e-05	1	1	1	1
6232	7.339528237e-05	1	1	1	1
6233	7.339515867e-05	1	1	1	1
6234	7.339324212e-05	1	1	1	1
6235	7.339285165e-05	1	1	1	1
6236	7.339285165e-05	1	1	1	1
6237	7.339285165e-05	1	1	1	1
6238	7.33928227e-05	1	1	1	1
6239	7.33928227e-05	1	1	1	1
6240	7.339149567e-05	1	1	1	1
6241	7.339149142e-05	1	1	1	1
6242	7.3390725e-05	1	1	1	1
6243	7.339010231e-05	1	1	1	1
6244	7.338550599e-05	1	1	1	1
6245	7.337479858e-05	1	1	1	1
6246	7.336937059e-05	1	1	1	1
6247	7.336804556e-05	1	1	1	1
6248	7.335659518e-05	1	1	1	1
6249	7.335451747e-05	1	1	1	1
6250	7.335140617e-05	1	1	1	1
6251	7.335073016e-05	1	1	1	1
6252	7.333457717e-05	1	1	1	1
6253	7.333457717e-05	1	1	1	1
6254	7.333457717e-05	1	1	1	1
6255	7.333457717e-05	1	1	1	1
6256	7.332314725e-05	1	1	1	1
6257	7.332211068e-05	1	1	1	1
6258	7.324700889e-05	1	1	1	1
6259	7.323910871e-05	1	1	1	1
6260	7.32318324e-05	1	1	1	1
6261	7.320801493e-05	1	1	1	1
6262	7.319369311e-05	1	1	1	1
6263	7.316195509e-05	1	1	1	1
6264	7.314810732e-05	1	1	1	1
6265	7.31474521e-05	1	1	1	1
6266	7.311488472e-05	1	1	1	1
6267	7.311125818e-05	1	1	1	1
6268	7.31078045e-05	1	1	1	1
6269	7.310638027e-05	1	1	1	1
6270	7.309194159e-05	1	1	1	1
6271	7.309194159e-05	1	1	1	1
6272	7.309158591e-05	1	1	1	1
6273	7.308629981e-05	1	1	1	1
6274	7.308532264e-05	1	1	1	1
6275	7.306309362e-05	1	1	1	1
6276	7.306309362e-05	1	1	1	1
6277	7.306032983e-05	1	1	1	1
6278	7.305755813e-05	1	1	1	1
6279	7.301340203e-05	1	1	1	1
6280	7.301318675e-05	1	1	1	1
6281	7.298677922e-05	1	1	1	1
6282	7.298127339e-05	1	1	1	1
6283	7.293269815e-05	1	1	1	1
6284	7.293143925e-05	1	1	1	1
6285	7.292246569e-05	1	1	1	1
6286	7.285498788e-05	1	1	1	1
6287	7.283589335e-05	1	1	1	1
6288	7.283557519e-05	1	1	1	1
6289	7.283557519e-05	1	1	1	1
6290	7.28351976e-05	1	1	1	1
6291	7.282011777e-05	1	1	1	1
6292	7.281909952e-05	1	1	1	1
6293	7.280875524e-05	1	1	1	1
6294	7.280875524e-05	1	1	1	1
6295	7.280617328e-05	1	1	1	1
6296	7.274697482e-05	1	1	1	1
6297	7.274412283e-05	1	1	1	1
6298	7.272572936e-05	1	1	1	1
6299	7.272164703e-05	1	1	1	1
6300	7.269760693e-05	1	1	1	1
6301	7.268942522e-05	1	1	1	1
6302	7.268778883e-05	1	1	1	1
6303	7.268773902e-05	1	1	1	1
6304	7.262572028e-05	1	1	1	1
6305	7.26255323e-05	1	1	1	1
6306	7.260155682e-05	1	1	1	1
6307	7.259460929e-05	1	1	1	1
6308	7.259334297e-05	1	1	1	1
6309	7.253726676e-05	1	1	1	1
6310	7.25326086e-05	1	1	1	1
6311	7.250873572e-05	1	1	1	1
6312	7.250268125e-05	1	1	1	1
6313	7.249079933e-05	1	1	1	1
6314	7.238256377e-05	1	1	1	1
6315	7.237803641e-05	1	1	1	1
6316	7.236774253e-05	1	1	1	1
6317	7.23537552e-05	1	1	1	1
6318	7.23517052e-05	1	1	1	1
6319	7.234447162e-05	1	1	1	1
6320	7.234191127e-05	1	1	1	1
6321	7.234107884e-05	1	1	1	1
6322	7.233903467e-05	1	1	1	1
6323	7.231281059e-05	1	1	1	1
6324	7.231268291e-05	1	1	1	1
6325	7.230756091e-05	1	1	1	1
6326	7.230692341e-05	1	1	1	1
6327	7.230564913e-05	1	1	1	1
6328	7.225933652e-05	1	1	1	1
6329	7.225586435e-05	1	1	1	1
6330	7.224406264e-05	1	1	1	1
6331	7.22281682e-05	1	1	1	1
6332	7.222733266e-05	1	1	1	1
6333	7.222606724e-05	1	1	1	1
6334	7.222551276e-05	1	1	1	1
6335	7.221658471e-05	1	1	1	1
6336	7.221330869e-05	1	1	1	1
6337	7.221032217e-05	1	1	1	1
6338	7.220330654e-05	1	1	1	1
6339	7.220322309e-05	1	1	1	1
6340	7.219811448e-05	1	1	1	1
6341	7.219183257e-05	1	1	1	1
6342	7.218914492e-05	1	1	1	1
6343	7.217840457e-05	1	1	1	1
6344	7.21702865e-05	1	1	1	1
6345	7.217028374e-05	1	1	1	1
6346	7.217028374e-05	1	1	1	1
6347	7.217028374e-05	1	1	1	1
6348	7.217028374e-05	1	1	1	1
6349	7.216887551e-05	1	1	1	1
6350	7.215836214e-05	1	1	1	1
6351	7.214722159e-05	1	1	1	1
6352	7.214535202e-05	1	1	1	1
6353	7.209801357e-05	1	1	1	1
6354	7.205460161e-05	1	1	1	1
6355	7.203956562e-05	1	1	1	1
6356	7.20325304e-05	1	1	1	1
6357	7.202884498e-05	1	1	1	1
6358	7.201710718e-05	1	1	1	1
6359	7.199140852e-05	1	1	1	1
6360	7.194998622e-05	1	1	1	1
6361	7.194508397e-05	1	1	1	1
6362	7.194508397e-05	1	1	1	1
6363	7.194452158e-05	1	1	1	1
6364	7.188715759e-05	1	1	1	1
6365	7.186515026e-05	1	1	1	1
6366	7.185480321e-05	1	1	1	1
6367	7.183063697e-05	1	1	1	1
6368	7.182808154e-05	1	1	1	1
6369	7.182672558e-05	1	1	1	1
6370	7.182664346e-05	1	1	1	1
6371	7.182216486e-05	1	1	1	1
6372	7.181353936e-05	1	1	1	1
6373	7.181353936e-05	1	1	1	1
6374	7.181291072e-05	1	1	1	1
6375	7.178000688e-05	1	1	1	1
6376	7.177836658e-05	1	1	1	1
6377	7.173872138e-05	1	1	1	1
6378	7.173123145e-05	1	1	1	1
6379	7.173106821e-05	1	1	1	1
6380	7.172451556e-05	1	1	1	1
6381	7.171172166e-05	1	1	1	1
6382	7.171139546e-05	1	1	1	1
6383	7.17022516e-05	1	1	1	1
6384	7.169964296e-05	1	1	1	1
6385	7.169655197e-05	1	1	1	1
6386	7.169208434e-05	1	1	1	1
6387	7.165398885e-05	1	1	1	1
6388	7.164408613e-05	1	1	1	1
6389	7.163875314e-05	1	1	1	1
6390	7.163403946e-05	1	1	1	1
6391	7.163042027e-05	1	1	1	1
6392	7.162976638e-05	1	1	1	1
6393	7.160866721e-05	1	1	1	1
6394	7.159852332e-05	1	1	1	1
6395	7.159535602e-05	1	1	1	1
6396	7.148692146e-05	1	1	1	1
6397	7.148396489e-05	1	1	1	1
6398	7.147592668e-05	1	1	1	1
6399	7.147588168e-05	1	1	1	1
6400	7.147554542e-05	1	1	1	1
6401	7.147466784e-05	1	1	1	1
6402	7.141950408e-05	1	1	1	1
6403	7.141232634e-05	1	1	1	1
6404	7.13961475e-05	1	1	1	1
6405	7.139455534e-05	1	1	1	1
6406	7.139414238e-05	1	1	1	1
6407	7.130325807e-05	1	1	1	1
6408	7.129814845e-05	1	1	1	1
6409	7.122008884e-05	1	1	1	1
6410	7.121789719e-05	1	1	1	1
6411	7.120876163e-05	1	1	1	1
6412	7.120094054e-05	1	1	1	1
6413	7.120089922e-05	1	1	1	1
6414	7.119445824e-05	1	1	1	1
6415	7.116110144e-05	1	1	1	1
6416	7.115908795e-05	1	1	1	1
6417	7.112827849e-05	1	1	1	1
6418	7.109698319e-05	1	1	1	1
6419	7.109213655e-05	1	1	1	1
6420	7.109180624e-05	1	1	1	1
6421	7.10902163e-05	1	1	1	1
6422	7.108755441e-05	1	1	1	1
6423	7.108755441e-05	1	1	1	1
6424	7.108755441e-05	1	1	1	1
6425	7.108755441e-05	1	1	1	1
6426	7.108474295e-05	1	1	1	1
6427	7.107639421e-05	1	1	1	1
6428	7.104995149e-05	1	1	1	1
6429	7.103929083e-05	1	1	1	1
6430	7.103929083e-05	1	1	1	1
6431	7.103509224e-05	1	1	1	1
6432	7.101716466e-05	1	1	1	1
6433	7.099738121e-05	1	1	1	1
6434	7.089552138e-05	1	1	1	1
6435	7.089149666e-05	1	1	1	1
6436	7.087930047e-05	1	1	1	1
6437	7.087798801e-05	1	1	1	1
6438	7.087123975e-05	1	1	1	1
6439	7.086927094e-05	1	1	1	1
6440	7.085377004e-05	1	1	1	1
6441	7.084909132e-05	1	1	1	1
6442	7.084638626e-05	1	1	1	1
6443	7.08378948e-05	1	1	1	1
6444	7.08302767e-05	1	1	1	1
6445	7.082769773e-05	1	1	1	1
6446	7.082769773e-05	1	1	1	1
6447	7.082769773e-05	1	1	1	1
6448	7.082768958e-05	1	1	1	1
6449	7.082768216e-05	1	1	1	1
6450	7.082768216e-05	1	1	1	1
6451	7.082768216e-05	1	1	1	1
6452	7.082768216e-05	1	1	1	1
6453	7.082768216e-05	1	1	1	1
6454	7.082768216e-05	1	1	1	1
6455	7.082097978e-05	1	1	1	1
6456	7.081956273e-05	1	1	1	1
6457	7.081399568e-05	1	1	1	1
6458	7.081399568e-05	1	1	1	1
6459	7.081399568e-05	1	1	1	1
6460	7.081399568e-05	1	1	1	1
6461	7.081399568e-05	1	1	1	1
6462	7.081399568e-05	1	1	1	1
6463	7.081399568e-05	1	1	1	1
6464	7.081182327e-05	1	1	1	1
6465	7.077278846e-05	1	1	1	1
6466	7.074237338e-05	1	1	1	1
6467	7.07421766e-05	1	1	1	1
6468	7.073802826e-05	1	1	1	1
6469	7.072430174e-05	1	1	1	1
6470	7.072424798e-05	1	1	1	1
6471	7.07059366e-05	1	1	1	1
6472	7.067903853e-05	1	1	1	1
6473	7.067448182e-05	1	1	1	1
6474	7.06718774e-05	1	1	1	1
6475	7.066970001e-05	1	1	1	1
6476	7.063917674e-05	1	1	1	1
6477	7.062370105e-05	1	1	1	1
6478	7.062370105e-05	1	1	1	1
6479	7.062370105e-05	1	1	1	1
6480	7.059028472e-05	1	1	1	1
6481	7.057214922e-05	1	1	1	1
6482	7.056266415e-05	1	1	1	1
6483	7.053721086e-05	1	1	1	1
6484	7.047315886e-05	1	1	1	1
6485	7.046965995e-05	1	1	1	1
6486	7.042618438e-05	1	1	1	1
6487	7.042414e-05	1	1	1	1
6488	7.040138546e-05	1	1	1	1
6489	7.040007044e-05	1	1	1	1
6490	7.039744429e-05	1	1	1	1
6491	7.039744429e-05	1	1	1	1
6492	7.039127982e-05	1	1	1	1
6493	7.037009234e-05	1	1	1	1
6494	7.035323254e-05	1	1	1	1
6495	7.031198931e-05	1	1	1	1
6496	7.028567477e-05	1	1	1	1
6497	7.028490185e-05	1	1	1	1
6498	7.028490185e-05	1	1	1	1
6499	7.028458835e-05	1	1	1	1
6500	7.026329816e-05	1	1	1	1
6501	7.022966273e-05	1	1	1	1
6502	7.02196096e-05	1	1	1	1
6503	7.021838244e-05	1	1	1	1
6504	7.021543567e-05	1	1	1	1
6505	7.019887475e-05	1	1	1	1
6506	7.01759337e-05	1	1	1	1
6507	7.016255626e-05	1	1	1	1
6508	7.015099754e-05	1	1	1	1
6509	7.014446282e-05	1	1	1	1
6510	7.014051998e-05	1	1	1	1
6511	7.011480522e-05	1	1	1	1
6512	7.011285728e-05	1	1	1	1
6513	7.011220878e-05	1	1	1	1
6514	7.009932319e-05	1	1	1	1
6515	7.009098758e-05	1	1	1	1
6516	7.006857904e-05	1	1	1	1
6517	7.00516905e-05	1	1	1	1
6518	7.005056622e-05	1	1	1	1
6519	7.00461167e-05	1	1	1	1
6520	7.003871212e-05	1	1	1	1
6521	7.001749205e-05	1	1	1	1
6522	7.000447805e-05	1	1	1	1
6523	7.000410009e-05	1	1	1	1
6524	7.000407669e-05	1	1	1	1
6525	7.000062236e-05	1	1	1	1
6526	6.99863191e-05	1	1	1	1
6527	6.998468844e-05	1	1	1	1
6528	6.996961361e-05	1	1	1	1
6529	6.996621525e-05	1	1	1	1
6530	6.996006321e-05	1	1	1	1
6531	6.995608432e-05	1	1	1	1
6532	6.995336268e-05	1	1	1	1
6533	6.995111049e-05	1	1	1	1
6534	6.994942298e-05	1	1	1	1
6535	6.99473687e-05	1	1	1	1
6536	6.993489238e-05	1	1	1	1
6537	6.992651758e-05	1	1	1	1
6538	6.991895656e-05	1	1	1	1
6539	6.991783029e-05	1	1	1	1
6540	6.991514051e-05	1	1	1	1
6541	6.98998461e-05	1	1	1	1
6542	6.98986467e-05	1	1	1	1
6543	6.989804286e-05	1	1	1	1
6544	6.988937776e-05	1	1	1	1
6545	6.987952118e-05	1	1	1	1
6546	6.987952118e-05	1	1	1	1
6547	6.987951594e-05	1	1	1	1
6548	6.986788326e-05	1	1	1	1
6549	6.984909478e-05	1	1	1	1
6550	6.984605925e-05	1	1	1	1
6551	6.983961793e-05	1	1	1	1
6552	6.98314318e-05	1	1	1	1
6553	6.97907186e-05	1	1	1	1
6554	6.973510986e-05	1	1	1	1
6555	6.970716895e-05	1	1	1	1
6556	6.970004977e-05	1	1	1	1
6557	6.968859918e-05	1	1	1	1
6558	6.968145691e-05	1	1	1	1
6559	6.967612189e-05	1	1	1	1
6560	6.966612829e-05	1	1	1	1
6561	6.966422696e-05	1	1	1	1
6562	6.965866686e-05	1	1	1	1
6563	6.958493079e-05	1	1	1	1
6564	6.958493079e-05	1	1	1	1
6565	6.958464315e-05	1	1	1	1
6566	6.957498805e-05	1	1	1	1
6567	6.9574925e-05	1	1	1	1
6568	6.947017749e-05	1	1	1	1
6569	6.946241017e-05	1	1	1	1
6570	6.945139544e-05	1	1	1	1
6571	6.944607841e-05	1	1	1	1
6572	6.944607841e-05	1	1	1	1
6573	6.942706102e-05	1	1	1	1
6574	6.940582916e-05	1	1	1	1
6575	6.940535809e-05	1	1	1	1
6576	6.940463873e-05	1	1	1	1
6577	6.940463873e-05	1	1	1	1
6578	6.940463873e-05	1	1	1	1
6579	6.940463873e-05	1	1	1	1
6580	6.940463873e-05	1	1	1	1
6581	6.940463873e-05	1	1	1	1
6582	6.940463873e-05	1	1	1	1
6583	6.940463873e-05	1	1	1	1
6584	6.940463873e-05	1	1	1	1
6585	6.940463873e-05	1	1	1	1
6586	6.940463873e-05	1	1	1	1
6587	6.939505816e-05	1	1	1	1
6588	6.935226136e-05	1	1	1	1
6589	6.932591163e-05	1	1	1	1
6590	6.932429446e-05	1	1	1	1
6591	6.932044816e-05	1	1	1	1
6592	6.93124683e-05	1	1	1	1
6593	6.93124683e-05	1	1	1	1
6594	6.93124683e-05	1	1	1	1
6595	6.93124683e-05	1	1	1	1
6596	6.93124683e-05	1	1	1	1
6597	6.931150995e-05	1	1	1	1
6598	6.928641007e-05	1	1	1	1
6599	6.928497122e-05	1	1	1	1
6600	6.922655715e-05	1	1	1	1
6601	6.920484861e-05	1	1	1	1
6602	6.919437509e-05	1	1	1	1
6603	6.918845914e-05	1	1	1	1
6604	6.91871078e-05	1	1	1	1
6605	6.918188477e-05	1	1	1	1
6606	6.91801033e-05	1	1	1	1
6607	6.916871888e-05	1	1	1	1
6608	6.916615707e-05	1	1	1	1
6609	6.916360152e-05	1	1	1	1
6610	6.913055336e-05	1	1	1	1
6611	6.911423233e-05	1	1	1	1
6612	6.907278552e-05	1	1	1	1
6613	6.907167631e-05	1	1	1	1
6614	6.906343377e-05	1	1	1	1
6615	6.904086876e-05	1	1	1	1
6616	6.903900805e-05	1	1	1	1
6617	6.903543851e-05	1	1	1	1
6618	6.900183462e-05	1	1	1	1
6619	6.898985063e-05	1	1	1	1
6620	6.896683551e-05	1	1	1	1
6621	6.896166476e-05	1	1	1	1
6622	6.895834153e-05	1	1	1	1
6623	6.894877424e-05	1	1	1	1
6624	6.894876648e-05	1	1	1	1
6625	6.894876648e-05	1	1	1	1
6626	6.894827765e-05	1	1	1	1
6627	6.892450677e-05	1	1	1	1
6628	6.892160745e-05	1	1	1	1
6629	6.889731675e-05	1	1	1	1
6630	6.888349476e-05	1	1	1	1
6631	6.887560735e-05	1	1	1	1
6632	6.887300079e-05	1	1	1	1
6633	6.885909695e-05	1	1	1	1
6634	6.884335984e-05	1	1	1	1
6635	6.883202717e-05	1	1	1	1
6636	6.883183023e-05	1	1	1	1
6637	6.882790466e-05	1	1	1	1
6638	6.882299513e-05	1	1	1	1
6639	6.879409451e-05	1	1	1	1
6640	6.879103548e-05	1	1	1	1
6641	6.878712698e-05	1	1	1	1
6642	6.878673744e-05	1	1	1	1
6643	6.878650159e-05	1	1	1	1
6644	6.876401508e-05	1	1	1	1
6645	6.876248356e-05	1	1	1	1
6646	6.874869766e-05	1	1	1	1
6647	6.873660449e-05	1	1	1	1
6648	6.873640569e-05	1	1	1	1
6649	6.871297651e-05	1	1	1	1
6650	6.871296478e-05	1	1	1	1
6651	6.871122082e-05	1	1	1	1
6652	6.870304886e-05	1	1	1	1
6653	6.870160094e-05	1	1	1	1
6654	6.869572457e-05	1	1	1	1
6655	6.869571733e-05	1	1	1	1
6656	6.869525448e-05	1	1	1	1
6657	6.868744398e-05	1	1	1	1
6658	6.868729712e-05	1	1	1	1
6659	6.868325544e-05	1	1	1	1
6660	6.868228162e-05	1	1	1	1
6661	6.86680102e-05	1	1	1	1
6662	6.866299229e-05	1	1	1	1
6663	6.866296171e-05	1	1	1	1
6664	6.86629545e-05	1	1	1	1
6665	6.86629545e-05	1	1	1	1
6666	6.86629545e-05	1	1	1	1
6667	6.86629545e-05	1	1	1	1
6668	6.86629545e-05	1	1	1	1
6669	6.86629545e-05	1	1	1	1
6670	6.86629545e-05	1	1	1	1
6671	6.86629545e-05	1	1	1	1
6672	6.86629545e-05	1	1	1	1
6673	6.86629545e-05	1	1	1	1
6674	6.866294719e-05	1	1	1	1
6675	6.866294719e-05	1	1	1	1
6676	6.866294719e-05	1	1	1	1
6677	6.866294719e-05	1	1	1	1
6678	6.866294719e-05	1	1	1	1
6679	6.866294719e-05	1	1	1	1
6680	6.866294719e-05	1	1	1	1
6681	6.866294719e-05	1	1	1	1
6682	6.866294719e-05	1	1	1	1
