iter	Passed	Remaining
6383	1328332	752388
6384	1328531	752175
6385	1328804	752004
6386	1329126	751860
6387	1329307	751637
6388	1329493	751416
6389	1329680	751196
6390	1329863	750974
6391	1330071	750766
6392	1330400	750626
6393	1330639	750435
6394	1330834	750220
6395	1331025	750002
6396	1331235	749795
6397	1331422	749575
6398	1331721	749418
6399	1332025	749264
6400	1332217	749047
6401	1332412	748831
6402	1332616	748620
6403	1332828	748415
6404	1333136	748263
6405	1333442	748109
6406	1333627	747888
6407	1333812	747667
6408	1333999	747447
6409	1334202	747236
6410	1334451	747051
6411	1334790	746916
6412	1334998	746707
6413	1335179	746484
6414	1335378	746271
6415	1335566	746052
6416	1335760	745836
6417	1336074	745687
6418	1336341	745511
6419	1336535	745295
6420	1336726	745077
6421	1336917	744859
6422	1337109	744643
6423	1337412	744487
6424	1337721	744335
6425	1337914	744118
6426	1338079	743886
6427	1338248	743656
6428	1338446	743442
6429	1338646	743229
6430	1338995	743099
6431	1339253	742919
6432	1339445	742702
6433	1339622	742476
6434	1339811	742257
6435	1340014	742046
6436	1340304	741883
6437	1340606	741727
6438	1340798	741509
6439	1340991	741293
6440	1341186	741078
6441	1341375	740859
6442	1341644	740684
6443	1341984	740548
6444	1342186	740337
6445	1342373	740117
6446	1342572	739903
6447	1342768	739688
6448	1342963	739473
6449	1343287	739329
6450	1343535	739142
6451	1343707	738913
6452	1343918	738707
6453	1344116	738493
6454	1344302	738273
6455	1344570	738097
6456	1344902	737956
6457	1345090	737737
6458	1345285	737522
6459	1345472	737302
6460	1345665	737085
6461	1345877	736879
6462	1346227	736748
6463	1346457	736552
6464	1346648	736334
6465	1346848	736121
6466	1347041	735905
6467	1347231	735686
6468	1347534	735529
6469	1347825	735367
6470	1347993	735136
6471	1348185	734919
6472	1348374	734700
6473	1348563	734481
6474	1348800	734288
6475	1349119	734140
6476	1349350	733944
6477	1349536	733724
6478	1349737	733512
6479	1349927	733293
6480	1350119	733076
6481	1350406	732911
6482	1350737	732769
6483	1350926	732550
6484	1351112	732329
6485	1351297	732109
6486	1351487	731890
6487	1351720	731696
6488	1352055	731555
6489	1352261	731346
6490	1352453	731128
6491	1352642	730910
6492	1352827	730689
6493	1353016	730470
6494	1353364	730337
6495	1353628	730159
6496	1353826	729945
6497	1354027	729732
6498	1354213	729512
6499	1354405	729295
6500	1354673	729119
6501	1354991	728969
6502	1355182	728751
6503	1355370	728532
6504	1355558	728313
6505	1355734	728087
6506	1355962	727889
6507	1356270	727734
6508	1356512	727543
6509	1356709	727329
6510	1356912	727118
6511	1357081	726889
6512	1357272	726670
6513	1357550	726500
6514	1357896	726365
6515	1358102	726155
6516	1358302	725942
6517	1358483	725719
6518	1358678	725504
6519	1358894	725299
6520	1359240	725164
6521	1359439	724950
6522	1359640	724738
6523	1359831	724520
6524	1360024	724304
6525	1360218	724087
6526	1360567	723954
6527	1360824	723772
6528	1361012	723552
6529	1361193	723329
6530	1361391	723115
6531	1361579	722896
6532	1361797	722692
6533	1362165	722569
6534	1362370	722358
6535	1362550	722135
6536	1362744	721919
6537	1362932	721699
6538	1363122	721481
6539	1363428	721324
6540	1363709	721154
6541	1363901	720937
6542	1364096	720721
6543	1364291	720505
6544	1364493	720294
6545	1364782	720128
6546	1365107	719980
6547	1365285	719756
6548	1365475	719538
6549	1365662	719318
6550	1365858	719103
6551	1366084	718904
6552	1366430	718767
6553	1366639	718559
6554	1366831	718342
6555	1367025	718126
6556	1367209	717904
6557	1367398	717686
6558	1367720	717537
6559	1367999	717365
6560	1368183	717144
6561	1368379	716929
6562	1368561	716706
6563	1368754	716489
6564	1368969	716284
6565	1369328	716155
6566	1369527	715941
6567	1369712	715720
6568	1369902	715502
6569	1370090	715283
6570	1370271	715060
6571	1370549	714887
6572	1370874	714740
6573	1371075	714527
6574	1371269	714311
6575	1371456	714091
6576	1371652	713876
6577	1371920	713698
6578	1372249	713553
6579	1372435	713332
6580	1372618	713110
6581	1372800	712888
6582	1372986	712668
6583	1373188	712456
6584	1373537	712320
6585	1373820	712150
6586	1374004	711928
6587	1374196	711711
6588	1374361	711481
6589	1374561	711267
6590	1374797	711073
6591	1375142	710935
6592	1375341	710721
6593	1375537	710506
6594	1375720	710284
6595	1375917	710069
6596	1376133	709865
6597	1376470	709722
6598	1376718	709534
6599	1376911	709317
6600	1377103	709100
6601	1377284	708877
6602	1377478	708661
6603	1377711	708465
6604	1378034	708315
6605	1378242	708107
6606	1378423	707884
6607	1378609	707664
6608	1378803	707447
6609	1379002	707234
6610	1379342	707093
6611	1379610	706914
6612	1379804	706698
6613	1379999	706482
6614	1380193	706266
6615	1380379	706046
6616	1380635	705862
6617	1380977	705721
6618	1381184	705512
6619	1381356	705284
6620	1381554	705070
6621	1381738	704849
6622	1381938	704636
6623	1382253	704482
6624	1382519	704302
6625	1382699	704079
6626	1382894	703863
6627	1383085	703645
6628	1383272	703426
6629	1383543	703249
6630	1383872	703101
6631	1384076	702890
6632	1384268	702673
6633	1384460	702455
6634	1384647	702236
6635	1384864	702032
6636	1385217	701896
6637	1385462	701706
6638	1385664	701494
6639	1385851	701274
6640	1386041	701056
6641	1386235	700839
6642	1386528	700673
6643	1386838	700516
6644	1387030	700299
6645	1387207	700074
6646	1387400	699857
6647	1387590	699639
6648	1387836	699449
6649	1388182	699310
6650	1388394	699102
6651	1388577	698881
6652	1388762	698660
6653	1388964	698448
6654	1389164	698235
6655	1389520	698100
6656	1389788	697921
6657	1389975	697701
6658	1390177	697489
6659	1390377	697276
6660	1390574	697061
6661	1390871	696897
6662	1391170	696733
6663	1391360	696515
6664	1391553	696298
6665	1391741	696079
6666	1391936	695863
6667	1392170	695667
6668	1392496	695517
6669	1392733	695322
6670	1392923	695104
6671	1393107	694883
6672	1393294	694663
6673	1393474	694440
6674	1393741	694260
6675	1394103	694128
6676	1394300	693913
6677	1394479	693689
6678	1394666	693470
6679	1394853	693250
6680	1395074	693047
6681	1395392	692893
6682	1395625	692696
6683	1395805	692473
6684	1396011	692262
6685	1396207	692047
6686	1396398	691830
6687	1396693	691663
6688	1397027	691517
6689	1397215	691297
6690	1397406	691080
6691	1397607	690867
6692	1397800	690650
6693	1398061	690467
6694	1398391	690318
6695	1398603	690111
6696	1398810	689901
6697	1399013	689690
6698	1399219	689479
6699	1399467	689289
6700	1399819	689151
6701	1400019	688938
6702	1400214	688722
6703	1400415	688509
6704	1400600	688289
6705	1400790	688070
6706	1401149	687935
6707	1401418	687756
6708	1401616	687541
6709	1401805	687323
6710	1401993	687104
6711	1402188	686888
6712	1402443	686702
6713	1402775	686553
6714	1402955	686330
6715	1403134	686107
6716	1403325	685889
6717	1403511	685669
6718	1403706	685453
6719	1404049	685309
6720	1404307	685124
6721	1404494	684905
6722	1404685	684687
6723	1404870	684467
6724	1405049	684243
6725	1405265	684038
6726	1405639	683909
6727	1405846	683699
6728	1406021	683473
6729	1406218	683259
6730	1406394	683034
6731	1406590	682819
6732	1406914	682665
6733	1407181	682485
6734	1407375	682268
6735	1407553	682044
6736	1407754	681831
6737	1407947	681615
6738	1408248	681451
6739	1408580	681301
6740	1408786	681091
6741	1408976	680873
6742	1409166	680654
6743	1409364	680440
6744	1409575	680232
6745	1409954	680105
6746	1410149	679889
6747	1410343	679673
6748	1410524	679450
6749	1410711	679231
6750	1410899	679012
6751	1411226	678860
6752	1411509	678686
6753	1411704	678471
6754	1411903	678257
6755	1412102	678043
6756	1412291	677824
6757	1412608	677667
6758	1412912	677503
6759	1413102	677285
6760	1413286	677064
6761	1413480	676848
6762	1413683	676636
6763	1413915	676438
6764	1414279	676303
6765	1414475	676088
6766	1414684	675879
6767	1414872	675660
6768	1415055	675438
6769	1415258	675226
6770	1415580	675071
6771	1415859	674895
6772	1416047	674676
6773	1416231	674455
6774	1416425	674239
6775	1416622	674024
6776	1416899	673847
6777	1417248	673705
6778	1417445	673490
6779	1417616	673263
6780	1417798	673041
6781	1418003	672830
6782	1418198	672614
6783	1418537	672467
6784	1418798	672282
6785	1418983	672062
6786	1419174	671844
6787	1419378	671632
6788	1419575	671418
6789	1419846	671238
6790	1420171	671084
6791	1420367	670868
6792	1420556	670650
6793	1420747	670432
6794	1420932	670211
6795	1421160	670011
6796	1421480	669854
6797	1421742	669670
6798	1421935	669453
6799	1422123	669234
6800	1422322	669020
6801	1422499	668796
6802	1422783	668622
6803	1423137	668481
6804	1423318	668259
6805	1423501	668037
6806	1423691	667819
6807	1423893	667606
6808	1424115	667404
6809	1424461	667258
6810	1424671	667050
6811	1424842	666822
6812	1425029	666603
6813	1425220	666385
6814	1425411	666167
6815	1425714	666002
6816	1426018	665837
6817	1426209	665620
6818	1426399	665401
6819	1426579	665179
6820	1426764	664959
6821	1427001	664762
6822	1427356	664621
6823	1427559	664409
6824	1427761	664196
6825	1427962	663983
6826	1428151	663765
6827	1428344	663548
6828	1428694	663404
6829	1428970	663226
6830	1429168	663011
6831	1429368	662798
6832	1429563	662582
6833	1429760	662367
6834	1430094	662216
6835	1430380	662042
6836	1430580	661829
6837	1430766	661609
6838	1430955	661390
6839	1431153	661176
6840	1431360	660966
6841	1431708	660820
6842	1431912	660609
6843	1432108	660393
6844	1432284	660169
6845	1432467	659947
6846	1432642	659722
6847	1432931	659550
6848	1433259	659395
6849	1433442	659174
6850	1433635	658957
6851	1433820	658736
6852	1434015	658521
6853	1434236	658317
6854	1434570	658165
6855	1434820	657975
6856	1435014	657758
6857	1435219	657547
6858	1435413	657330
6859	1435609	657115
6860	1435911	656949
6861	1436223	656786
6862	1436416	656570
6863	1436597	656347
6864	1436795	656133
6865	1436996	655919
6866	1437265	655737
6867	1437595	655583
6868	1437796	655370
6869	1437974	655146
6870	1438175	654933
6871	1438362	654714
6872	1438549	654494
6873	1438896	654348
6874	1439139	654154
6875	1439328	653935
6876	1439507	653712
6877	1439701	653496
6878	1439890	653278
6879	1440085	653061
6880	1440408	652904
6881	1440657	652712
6882	1440846	652494
6883	1441036	652276
6884	1441210	652051
6885	1441403	651834
6886	1441692	651661
6887	1442034	651511
6888	1442230	651296
6889	1442421	651078
6890	1442616	650862
6891	1442782	650633
6892	1443002	650429
6893	1443348	650281
6894	1443595	650088
6895	1443794	649875
6896	1443969	649650
6897	1444158	649431
6898	1444352	649215
6899	1444584	649016
6900	1444916	648861
6901	1445114	648647
6902	1445298	648426
6903	1445496	648212
6904	1445683	647992
6905	1445873	647774
6906	1446224	647628
6907	1446506	647452
6908	1446693	647232
6909	1446894	647019
6910	1447085	646801
6911	1447283	646587
6912	1447591	646421
6913	1447917	646264
6914	1448109	646047
6915	1448286	645823
6916	1448474	645604
6917	1448654	645382
6918	1448859	645170
6919	1449185	645013
6920	1449430	644819
6921	1449617	644599
6922	1449808	644382
6923	1450001	644165
6924	1450187	643946
6925	1450465	643766
6926	1450805	643615
6927	1450991	643395
6928	1451190	643181
6929	1451379	642963
6930	1451573	642747
6931	1451783	642537
6932	1452125	642386
6933	1452385	642199
6934	1452589	641988
6935	1452760	641761
6936	1452949	641543
6937	1453131	641321
6938	1453382	641130
6939	1453716	640976
6940	1453918	640763
6941	1454105	640543
6942	1454278	640318
6943	1454475	640103
6944	1454656	639881
6945	1455001	639731
6946	1455277	639551
6947	1455469	639333
6948	1455665	639118
6949	1455843	638895
6950	1456011	638667
6951	1456256	638473
6952	1456615	638330
6953	1456821	638118
6954	1457005	637898
6955	1457187	637676
6956	1457377	637458
6957	1457575	637243
6958	1457889	637080
6959	1458190	636910
6960	1458378	636691
6961	1458560	636470
6962	1458733	636245
6963	1458930	636029
6964	1459181	635838
6965	1459492	635673
6966	1459725	635474
6967	1459924	635259
6968	1460112	635041
6969	1460308	634825
6970	1460491	634604
6971	1460792	634434
6972	1461131	634281
6973	1461335	634069
6974	1461517	633848
6975	1461709	633631
6976	1461902	633414
6977	1462117	633206
6978	1462439	633046
6979	1462669	632845
6980	1462856	632626
6981	1463049	632409
6982	1463235	632189
6983	1463424	631971
6984	1463697	631789
6985	1464038	631636
6986	1464226	631417
6987	1464427	631204
6988	1464614	630984
6989	1464811	630770
6990	1464999	630551
6991	1465349	630402
6992	1465633	630224
6993	1465826	630007
6994	1466019	629791
6995	1466206	629571
6996	1466393	629352
6997	1466630	629154
6998	1466981	629005
6999	1467187	628794
7000	1467377	628576
7001	1467583	628365
7002	1467778	628149
7003	1468010	627949
7004	1468333	627788
7005	1468583	627596
7006	1468777	627379
7007	1468968	627162
7008	1469161	626945
7009	1469346	626725
7010	1469652	626557
7011	1469980	626397
7012	1470174	626181
7013	1470354	625959
7014	1470552	625744
7015	1470732	625522
7016	1470937	625310
7017	1471256	625147
7018	1471550	624973
7019	1471740	624755
7020	1471919	624533
7021	1472113	624316
7022	1472299	624097
7023	1472539	623900
7024	1472885	623748
7025	1473091	623537
7026	1473278	623317
7027	1473467	623099
7028	1473658	622882
7029	1473838	622660
7030	1474178	622505
7031	1474461	622326
7032	1474650	622108
7033	1474845	621892
7034	1475028	621671
7035	1475214	621451
7036	1475436	621247
7037	1475778	621093
7038	1476021	620897
7039	1476208	620678
7040	1476397	620460
7041	1476590	620243
7042	1476798	620033
7043	1477113	619867
7044	1477405	619692
7045	1477596	619475
7046	1477799	619262
7047	1477998	619048
7048	1478206	618837
7049	1478514	618669
7050	1478846	618510
7051	1479045	618296
7052	1479229	618075
7053	1479414	617855
7054	1479614	617641
7055	1479840	617439
7056	1480190	617287
7057	1480425	617088
7058	1480625	616874
7059	1480812	616655
7060	1481005	616438
7061	1481196	616221
7062	1481494	616048
7063	1481810	615882
7064	1482001	615665
7065	1482200	615450
7066	1482391	615233
7067	1482583	615016
7068	1482818	614816
7069	1483179	614669
7070	1483388	614459
7071	1483570	614238
7072	1483749	614016
7073	1483944	613800
7074	1484137	613583
7075	1484485	613430
7076	1484771	613252
7077	1484966	613036
7078	1485158	612819
7079	1485353	612603
7080	1485543	612385
7081	1485801	612195
7082	1486146	612041
7083	1486358	611832
7084	1486555	611617
7085	1486747	611400
7086	1486924	611177
7087	1487114	610959
7088	1487460	610805
7089	1487750	610628
7090	1487942	610411
7091	1488131	610192
7092	1488323	609975
7093	1488511	609756
7094	1488764	609564
7095	1489129	609418
7096	1489347	609211
7097	1489544	608996
7098	1489738	608780
7099	1489939	608566
7100	1490169	608365
7101	1490499	608204
7102	1490735	608005
7103	1490908	607780
7104	1491104	607564
7105	1491286	607343
7106	1491466	607121
7107	1491759	606945
7108	1492098	606788
7109	1492310	606579
7110	1492499	606360
7111	1492695	606145
7112	1492885	605927
7113	1493068	605706
7114	1493423	605555
7115	1493703	605374
7116	1493897	605157
7117	1494095	604942
7118	1494280	604723
7119	1494462	604501
7120	1494682	604295
7121	1495041	604146
7122	1495226	603926
7123	1495421	603710
7124	1495611	603492
7125	1495797	603272
7126	1495990	603055
7127	1496344	602904
7128	1496610	602716
7129	1496799	602498
7130	1496990	602281
7131	1497166	602057
7132	1497357	601839
7133	1497584	601636
7134	1497916	601475
7135	1498181	601288
7136	1498388	601077
7137	1498582	600860
7138	1498752	600634
7139	1498943	600417
7140	1499199	600225
7141	1499526	600062
7142	1499711	599842
7143	1499887	599619
7144	1500078	599401
7145	1500271	599184
7146	1500460	598966
7147	1500816	598814
7148	1501101	598634
7149	1501306	598422
7150	1501498	598205
7151	1501687	597987
7152	1501880	597770
7153	1502181	597596
7154	1502517	597437
7155	1502717	597223
7156	1502911	597006
7157	1503099	596787
7158	1503287	596569
7159	1503482	596353
7160	1503828	596197
7161	1504078	596003
7162	1504275	595787
7163	1504465	595570
7164	1504660	595354
7165	1504824	595125
7166	1505046	594920
7167	1505412	594772
7168	1505627	594564
7169	1505814	594345
7170	1506000	594125
7171	1506164	593897
7172	1506343	593675
7173	1506668	593510
7174	1506973	593338
7175	1507164	593120
7176	1507351	592901
7177	1507544	592684
7178	1507718	592460
7179	1507930	592251
7180	1508272	592092
7181	1508504	591891
7182	1508697	591674
7183	1508881	591454
7184	1509075	591238
7185	1509261	591018
7186	1509554	590841
7187	1509869	590672
7188	1510064	590456
7189	1510257	590239
7190	1510455	590024
7191	1510648	589808
7192	1510897	589613
7193	1511227	589450
7194	1511468	589251
7195	1511651	589031
7196	1511837	588812
7197	1512009	588587
7198	1512203	588370
7199	1512444	588172
7200	1512850	588039
7201	1513057	587827
7202	1513248	587610
7203	1513440	587392
7204	1513626	587173
7205	1513827	586959
7206	1514159	586797
7207	1514440	586614
7208	1514630	586396
7209	1514824	586180
7210	1515020	585964
7211	1515219	585750
7212	1515496	585566
7213	1515836	585406
7214	1516040	585193
7215	1516226	584974
7216	1516417	584756
7217	1516602	584537
7218	1516798	584321
7219	1517148	584165
7220	1517445	583988
7221	1517633	583769
7222	1517827	583553
7223	1518015	583335
7224	1518215	583120
7225	1518462	582924
7226	1518796	582762
7227	1519004	582551
7228	1519204	582337
7229	1519373	582111
7230	1519550	581888
7231	1519699	581655
7232	1520029	581490
7233	1520322	581312
7234	1520515	581095
7235	1520684	580869
7236	1520855	580644
7237	1521042	580425
7238	1521210	580199
7239	1521545	580036
7240	1521846	579861
