iter	Logloss	Accuracy	Precision	Recall	F1
5341	0.1827610409	0.9412900006	0.8224969611	0.7191331622	0.7673498741
5342	0.1827841466	0.9412725502	0.8223941658	0.7191072401	0.7672903788
5343	0.1827896934	0.9412969807	0.8224310146	0.7192886953	0.7674097019
5344	0.1827884848	0.9412934907	0.8224831021	0.7191850066	0.767373356
5345	0.1827975141	0.9412760403	0.8225332898	0.718951707	0.7672623658
5346	0.1827935827	0.941307451	0.8225806452	0.7191850066	0.767415808
5347	0.1827902007	0.9413039609	0.8225945145	0.7191331622	0.7673923266
5348	0.182783263	0.9412795304	0.8223855822	0.7191850066	0.7673309087
5349	0.1827777509	0.9412900006	0.8224778394	0.7191590844	0.7673563091
5350	0.182775184	0.941310941	0.8225667783	0.719236851	0.7674392875
5351	0.1827902115	0.9412760403	0.8224567854	0.7190553957	0.7672881168
5352	0.1827722513	0.9412865105	0.8224916983	0.7191072401	0.7673328262
5353	0.1827700443	0.9413039609	0.8226136465	0.7191072401	0.7673858921
5354	0.1827826275	0.9412969807	0.8226222604	0.7190294735	0.767345358
5355	0.1827892331	0.9412481197	0.8224720434	0.7187702517	0.7671323835
5356	0.1827782573	0.94126208	0.8225313677	0.7188220961	0.7671877161
5357	0.1827743667	0.94126208	0.8225313677	0.7188220961	0.7671877161
5358	0.1827895374	0.9412760403	0.8224950331	0.7190035513	0.767275242
5359	0.1828116031	0.9412934907	0.8226744186	0.7189257848	0.7673089958
5360	0.1828248598	0.941310941	0.8227390028	0.7190035513	0.7673813806
5361	0.1828344523	0.9412795304	0.8226725212	0.7187961739	0.7672343428
5362	0.1828196358	0.941307451	0.822867826	0.7187961739	0.7673192667
5363	0.1828283977	0.9413004708	0.8228573124	0.7187443295	0.7672851549
5364	0.1827943878	0.9412690602	0.8227333432	0.7186147186	0.7671574054
5365	0.1827666063	0.9412934907	0.8229426434	0.7185628743	0.7672188317
5366	0.1827636781	0.9412690602	0.8228483211	0.7184591855	0.7671187379
5367	0.18277232	0.9412725502	0.822872751	0.7184591855	0.7671293541
5368	0.1827751806	0.9413004708	0.8230106888	0.7185369521	0.7672336244
5369	0.1827656544	0.941307451	0.8229444939	0.7186924852	0.7672935088
5370	0.1827390161	0.9413214112	0.8230230349	0.7187184073	0.7673424203
5371	0.182742037	0.9413144311	0.8230125275	0.718666563	0.7673083044
5372	0.1827395179	0.941310941	0.8229305791	0.7187443295	0.7673170057
5373	0.1827403534	0.941310941	0.8229305791	0.7187443295	0.7673170057
5374	0.1827453773	0.9413214112	0.8229463438	0.7188220961	0.7673681735
5375	0.1827711	0.9413214112	0.8228696891	0.7189257848	0.7673939209
5376	0.1827979972	0.9413179212	0.8228261192	0.718951707	0.7673897405
5377	0.1827914152	0.941307451	0.8227337447	0.7189776292	0.7673643293
5378	0.1827922624	0.9413144311	0.8227634077	0.7190035513	0.767391996
5379	0.182742967	0.941359802	0.8230041238	0.7191072401	0.7675557523
5380	0.1827664987	0.9413772524	0.8229154311	0.7193923841	0.7676795618
5381	0.1827599532	0.9413214112	0.8227356308	0.7191072401	0.7674389654
5382	0.1827586001	0.9413423517	0.8228246041	0.7191850066	0.7675219586
5383	0.1827614215	0.9413458418	0.8227915666	0.7192627732	0.7675518672
5384	0.182768468	0.9413632921	0.8228752743	0.7193146175	0.7676178094
5385	0.1827410718	0.9413702723	0.8228666311	0.7193923841	0.7676583268
5386	0.182751506	0.9413842326	0.8229833926	0.7193664619	0.7676943718
5387	0.1827456831	0.9413353715	0.8226801067	0.7193146175	0.7675328806
5388	0.1827417951	0.9413493318	0.8227202656	0.7193923841	0.7675946286
5389	0.1827446616	0.9413388616	0.8228193493	0.7191590844	0.7675049105
5390	0.1827172027	0.9413493318	0.8229692043	0.7190553957	0.767511033
5391	0.182715388	0.9413318815	0.8228662968	0.7190294735	0.767451512
5392	0.1827158956	0.9413423517	0.822939536	0.7190294735	0.767483364
5393	0.1826927485	0.9413353715	0.8229290292	0.7189776292	0.7674492605
5394	0.182692606	0.9413737623	0.8230251253	0.7192109288	0.7676239486
5395	0.1826866079	0.9413912127	0.8230130486	0.7193923841	0.7677220355
5396	0.1827023248	0.9413702723	0.8228283427	0.7194442284	0.7676711798
5397	0.1827084259	0.9413388616	0.8227236339	0.7192886953	0.7675370657
5398	0.1827254955	0.9413249013	0.8225878168	0.7193405397	0.7675074676
5399	0.1827281493	0.9413214112	0.8225634337	0.7193405397	0.767496854
5400	0.18273136	0.9413283914	0.822669592	0.7192627732	0.7674987898
5401	0.182734606	0.9413144311	0.8226102941	0.7192109288	0.7674434686
5402	0.1827303239	0.9413144311	0.8225146719	0.7193405397	0.7674756275
5403	0.1827490763	0.941310941	0.8225667783	0.719236851	0.7674392875
5404	0.1827671469	0.9412900006	0.8223822649	0.7192886953	0.7673884787
5405	0.1827673312	0.9412969807	0.822373685	0.7193664619	0.7674289981
5406	0.1827662237	0.9412585899	0.8222775505	0.7191331622	0.7672543732
5407	0.1827796641	0.9412760403	0.8223038853	0.7192627732	0.7673396018
5408	0.1827822176	0.9412655701	0.8222880854	0.7191850066	0.7672884661
5409	0.1827966573	0.9412865105	0.8223770006	0.7192627732	0.7673714341
5410	0.1827876789	0.9412725502	0.8223177238	0.7192109288	0.7673161221
5411	0.1827739239	0.9412934907	0.8223302122	0.7193923841	0.7674248185
5412	0.1827677263	0.9413144311	0.8224191063	0.7194701506	0.7675077774
5413	0.1827523004	0.941359802	0.8226595146	0.7195738393	0.7676714602
5414	0.1827523085	0.9413458418	0.822600243	0.719521995	0.7676161504
5415	0.182757624	0.9413528219	0.8226107571	0.7195738393	0.7676502309
5416	0.18274165	0.9413493318	0.8225481481	0.7196256837	0.7676524673
5417	0.1827663516	0.941356312	0.8226160137	0.7195997615	0.7676672704
5418	0.1827726749	0.941359802	0.8226786402	0.7195479172	0.767665035
5419	0.1827743884	0.941356312	0.8226351351	0.7195738393	0.7676608454
5420	0.1827738019	0.941359802	0.8226403912	0.7195997615	0.767677885
5421	0.1827821088	0.9413667822	0.8226700252	0.7196256837	0.7677055391
5422	0.1827888936	0.9413702723	0.8226561574	0.7196775281	0.767729001
5423	0.1828041766	0.9413318815	0.8223308159	0.7197552946	0.767631528
5424	0.1828046952	0.9413877226	0.8225486422	0.7199885942	0.7678591175
5425	0.1828156	0.9413842326	0.8226198234	0.7198589833	0.7678164098
5426	0.1828383636	0.9413912127	0.8225156935	0.7200663608	0.7678889826
5427	0.1828477116	0.9414086631	0.8224655912	0.7202996604	0.7679997789
5428	0.1828606477	0.9414296035	0.822554388	0.720377427	0.7680826953
5429	0.1828544932	0.941405173	0.8224985198	0.7202218939	0.7679699269
5430	0.1828667814	0.9413842326	0.8225051821	0.7200145164	0.7678549214
5431	0.1828690967	0.9413947028	0.8225209487	0.720092283	0.7679060124
5432	0.1828669502	0.9413807425	0.8224426351	0.7200663608	0.7678571429
5433	0.1828911503	0.9414365836	0.8227750629	0.7201441273	0.7680462249
5434	0.1828787379	0.9414156432	0.8226479908	0.7201182051	0.7679761148
5435	0.1828806352	0.941405173	0.8226895735	0.7199626721	0.7679057744
5436	0.1828792241	0.9414191333	0.8227870601	0.7199626721	0.7679482394
5437	0.1828801114	0.9414296035	0.8228219332	0.7200145164	0.7679929217
5438	0.1828822399	0.9414435638	0.8228620516	0.720092283	0.7680546339
5439	0.1828756915	0.9414016829	0.8226652054	0.7199626721	0.7678951588
5440	0.1828758093	0.9414016829	0.8226652054	0.7199626721	0.7678951588
5441	0.1828740737	0.9413912127	0.8226494461	0.7198849055	0.7678440589
5442	0.1828723856	0.941405173	0.8227851852	0.7198330612	0.7678736848
5443	0.1828746637	0.9413981928	0.8227746829	0.7197812168	0.7678396129
5444	0.1828753275	0.9413981928	0.8227746829	0.7197812168	0.7678396129
5445	0.1828947148	0.9413632921	0.8224736406	0.7198589833	0.7677527267
5446	0.1828961934	0.9413458418	0.8224282456	0.7197552946	0.767673975
5447	0.1828895404	0.9413667822	0.8224025109	0.7199885942	0.7677954388
5448	0.182870843	0.9414016829	0.822493265	0.7201959717	0.7679528996
5449	0.1828825991	0.941405173	0.8224985198	0.7202218939	0.7679699269
5450	0.182882745	0.9413772524	0.8223991947	0.720092283	0.7678529473
5451	0.1828974819	0.9413807425	0.8223090355	0.7202478161	0.7679020535
5452	0.1828845511	0.9413877226	0.8223195525	0.7202996604	0.7679361044
5453	0.182888078	0.941356312	0.8220624778	0.7203515048	0.7678534422
5454	0.1828908822	0.9413528219	0.82203816	0.7203515048	0.7678428339
5455	0.1828616019	0.9413353715	0.8219927815	0.7202478161	0.7677641305
5456	0.1828602137	0.9413283914	0.8219060577	0.7202996604	0.7677557505
5457	0.1828629896	0.9413144311	0.8218088253	0.7202996604	0.7677133266
5458	0.1828618812	0.9412830204	0.8216662231	0.7201959717	0.7675922089
5459	0.1828766914	0.941310941	0.8218225916	0.7202478161	0.7676898848
5460	0.182870262	0.9413214112	0.8216861771	0.7205329601	0.7677922795
5461	0.1828742918	0.9413144311	0.821618586	0.7205588822	0.7677774862
5462	0.182897285	0.9413353715	0.8216882426	0.720662571	0.7678667606
5463	0.1829110996	0.9413458418	0.8217420861	0.7206884931	0.7679049855
5464	0.182915862	0.9413423517	0.8217368172	0.720662571	0.7678879697
5465	0.1829365068	0.9413877226	0.8218813725	0.7208958706	0.7680835198
5466	0.1829316797	0.9413423517	0.8216607565	0.7207662597	0.7679136114
5467	0.1829030194	0.9413318815	0.8215879207	0.7207662597	0.7678818006
5468	0.1828992905	0.9413493318	0.821766375	0.7206884931	0.7679155906
5469	0.1829079139	0.9413458418	0.8217611067	0.720662571	0.7678985747
5470	0.1829061916	0.9413528219	0.8219619673	0.7204551935	0.7678684901
5471	0.1829171538	0.9413388616	0.821845708	0.7204811157	0.7678324769
5472	0.1829056101	0.941359802	0.8218582789	0.720662571	0.7679409977
5473	0.1829064804	0.9413458418	0.8217991545	0.7206107266	0.7678857522
5474	0.1829043912	0.9413458418	0.8217991545	0.7206107266	0.7678857522
5475	0.1829055904	0.9413493318	0.821766375	0.7206884931	0.7679155906
5476	0.1828975086	0.9413528219	0.8218096899	0.720662571	0.7679197857
5477	0.1829103545	0.9413388616	0.8216744983	0.7207144153	0.767890187
5478	0.1829127552	0.9413737623	0.8218032448	0.7208699484	0.7680346885
5479	0.1829181327	0.9413981928	0.8219352169	0.7209217928	0.7681217461
5480	0.1829189493	0.9413807425	0.8218898708	0.7208181041	0.768043088
5481	0.1829111055	0.9413912127	0.821962755	0.7208181041	0.7680749099
5482	0.1829118322	0.9413912127	0.821962755	0.7208181041	0.7680749099
5483	0.1829138135	0.9413877226	0.8219765276	0.7207662597	0.7680514889
5484	0.1829172141	0.9413772524	0.8219988173	0.7206366488	0.7679876238
5485	0.182926558	0.941405173	0.8220218741	0.7208699484	0.7681301532
5486	0.182926295	0.9414261134	0.8220534342	0.7210254815	0.7682322235
5487	0.1829264408	0.9414296035	0.8220777302	0.7210254815	0.7682428327
5488	0.1829252678	0.9414226233	0.8219910759	0.7210773259	0.7682344169
5489	0.1829308089	0.9413912127	0.8218866363	0.7209217928	0.7681005317
5490	0.1829183453	0.9414470539	0.8221040189	0.7211550924	0.7683278788
5491	0.1829041792	0.9414505439	0.8221283135	0.7211550924	0.7683384887
5492	0.1829119066	0.9413912127	0.821962755	0.7208181041	0.7680749099
5493	0.1829249732	0.9414156432	0.8221519174	0.7207921819	0.7681427664
5494	0.1829212866	0.9414191333	0.8221381268	0.7208440262	0.7681661855
5495	0.1829220143	0.9414156432	0.8221519174	0.7207921819	0.7681427664
5496	0.1829307264	0.9414226233	0.8221814849	0.7208181041	0.7681703914
5497	0.1829287636	0.9414330936	0.8221782061	0.7209217928	0.7682278359
5498	0.1829297467	0.9414575241	0.8222149972	0.721103248	0.7683469134
5499	0.1829477685	0.9414400737	0.8222268212	0.7209217928	0.7682490573
5500	0.1829689391	0.9414749744	0.8222984157	0.7211550924	0.7684127664
5501	0.1829887452	0.9414749744	0.8223174697	0.7211291702	0.7684063695
5502	0.1829899145	0.9414819546	0.8223279735	0.7211810146	0.7684403872
5503	0.1830046988	0.9414575241	0.822329322	0.720947715	0.7683085168
5504	0.1830088312	0.941454034	0.8223050086	0.720947715	0.7682979047
5505	0.183008857	0.9414610141	0.8224108357	0.7208699484	0.7682999268
5506	0.1829772063	0.9414400737	0.8222458755	0.7208958706	0.7682426553
5507	0.1829675843	0.9414435638	0.8222701872	0.7208958706	0.7682532667
5508	0.1829726003	0.9414261134	0.822262968	0.7207403375	0.7681617881
5509	0.1829688954	0.9414191333	0.8221571758	0.7208181041	0.7681597812
5510	0.182971467	0.9413877226	0.8218813725	0.7208958706	0.7680835198
5511	0.1829639565	0.9413877226	0.8218433261	0.720947715	0.7680963296
5512	0.1829543742	0.9414330936	0.8219878272	0.7211810146	0.768291841
5513	0.1829550205	0.9414226233	0.8219530211	0.7211291702	0.7682472177
5514	0.1829668009	0.9414016829	0.8219595094	0.7209217928	0.7681323538
5515	0.1829676023	0.941405173	0.8219647712	0.720947715	0.7681493654
5516	0.1829656849	0.9414121531	0.821975294	0.7209995593	0.7681833874
5517	0.1829633407	0.9414156432	0.8220376555	0.720947715	0.7681811904
5518	0.1829940869	0.941454034	0.8223431309	0.7208958706	0.7682851026
5519	0.1829959487	0.9414470539	0.8223707559	0.7207921819	0.7682382682
5520	0.1829909627	0.9414470539	0.8223135608	0.7208699484	0.7682574763
5521	0.1829702968	0.9414156432	0.8219995863	0.7209995593	0.7681939956
5522	0.1829705192	0.9414470539	0.8221611397	0.7210773259	0.7683086824
5523	0.1829747021	0.9414505439	0.8221663957	0.721103248	0.7683256919
5524	0.1829794695	0.9414470539	0.8220849832	0.7211810146	0.7683342769
5525	0.1829942654	0.9414086631	0.8218939282	0.7210773259	0.7681919859
5526	0.1830123317	0.9413947028	0.8217587806	0.7211291702	0.7681623637
5527	0.1830258855	0.9413667822	0.8217356617	0.7208958706	0.768019884
5528	0.1830330025	0.9413772524	0.8217894923	0.7209217928	0.7680581063
5529	0.1830444075	0.9413632921	0.821749409	0.7208440262	0.7679964649
5530	0.1830503526	0.9413632921	0.8218254907	0.7207403375	0.7679708324
5531	0.1830613013	0.9413772524	0.8219417016	0.7207144153	0.7680068505
5532	0.1830560633	0.9413877226	0.8219765276	0.7207662597	0.7680514889
5533	0.1830552708	0.9413912127	0.8220008278	0.7207662597	0.7680620969
5534	0.1830374201	0.9414226233	0.8221433851	0.7208699484	0.7681831994
5535	0.1830194317	0.9414226233	0.8222195937	0.7207662597	0.7681575821
5536	0.1830268598	0.9413842326	0.8220474304	0.7206366488	0.7680088404
5537	0.1830313604	0.9413807425	0.8220612154	0.7205848044	0.7679854128
5538	0.1830281017	0.9413632921	0.8219968061	0.7205070379	0.7679131384
5539	0.1830269293	0.9413528219	0.8219238844	0.7205070379	0.7678813161
5540	0.1830309722	0.941359802	0.8219534554	0.7205329601	0.7679089427
5541	0.183037934	0.9413877226	0.8220336477	0.7206884931	0.7680322661
5542	0.1830388862	0.9413877226	0.8220146054	0.7207144153	0.768038674
5543	0.1830514543	0.9414191333	0.8222143364	0.7207403375	0.7681405661
5544	0.1830534261	0.9413842326	0.8219331954	0.7207921819	0.7680472882
5545	0.1830639895	0.9413912127	0.8219817902	0.7207921819	0.7680685036
5546	0.1830793524	0.9413877226	0.8219574921	0.7207921819	0.7680578958
5547	0.1830934526	0.9413981928	0.8219923145	0.7208440262	0.7681025315
5548	0.1831114371	0.9414156432	0.822170969	0.7207662597	0.7681363611
5549	0.1831054852	0.9414505439	0.8224141501	0.7207662597	0.7682424778
5550	0.1831134546	0.9414610141	0.8224108357	0.7208699484	0.7682999268
5551	0.1831048848	0.9414679943	0.8225357946	0.7207662597	0.7682955472
5552	0.1831212077	0.9414889347	0.8224909811	0.7210254815	0.7684232336
5553	0.1831312067	0.9414994049	0.8224876563	0.7211291702	0.768480663
5554	0.1831527231	0.9414924248	0.8224580906	0.721103248	0.7684530387
5555	0.1830772119	0.9414645042	0.8224923832	0.7207921819	0.7682913351
5556	0.1830686488	0.9414854447	0.8225811223	0.7208699484	0.7683742263
5557	0.1830594962	0.9414889347	0.8226627219	0.7207921819	0.768365641
5558	0.1830539897	0.9414819546	0.8225758741	0.7208440262	0.7683572109
5559	0.1830510328	0.9414819546	0.8225186324	0.7209217928	0.7683764108
5560	0.1830846739	0.9414610141	0.8223917672	0.7208958706	0.768306328
5561	0.1830858482	0.9414365836	0.8223740645	0.7206884931	0.7681808134
5562	0.183074969	0.9414994049	0.8225448739	0.7210514037	0.7684614747
5563	0.1830841308	0.9414819546	0.8224804826	0.7209736371	0.7683892089
5564	0.1830794558	0.9414819546	0.8224232748	0.7210514037	0.7684084034
5565	0.1830959635	0.941454034	0.8223050086	0.720947715	0.7682979047
5566	0.1831122042	0.9414470539	0.8221992315	0.7210254815	0.768295883
5567	0.1831161153	0.941454034	0.8221906957	0.721103248	0.7683363025
5568	0.1831156911	0.9414435638	0.8221178	0.721103248	0.7683044715
5569	0.1831154689	0.9414924248	0.8224008986	0.7211810146	0.7684722261
5570	0.183107911	0.9414924248	0.8225916176	0.7209217928	0.7684082557
5571	0.1831046713	0.9414924248	0.8224390244	0.7211291702	0.7684594348
5572	0.1831124381	0.9414994049	0.8225067266	0.721103248	0.7684742672
5573	0.1831117348	0.9414714844	0.8222931631	0.7211291702	0.7683957574
5574	0.183113491	0.9414714844	0.8223503326	0.7210514037	0.7683765642
5575	0.1831116464	0.941454034	0.822247842	0.7210254815	0.7683171052
5576	0.1830927743	0.9415133652	0.8226230963	0.7210773259	0.7685103326
5577	0.1830839022	0.941548266	0.8227136986	0.7212847033	0.7686676428
5578	0.1830957709	0.9415238355	0.8226769977	0.721103248	0.7685485765
5579	0.1831218642	0.9414505439	0.8223188149	0.7208958706	0.7682744903
5580	0.1831089699	0.9414470539	0.8224279714	0.7207144153	0.768219057
5581	0.1830905484	0.9414296035	0.8223444849	0.720662571	0.768153183
5582	0.183091562	0.9414191333	0.8223668639	0.7205329601	0.7680893101
5583	0.1830957623	0.9414191333	0.8223477901	0.7205588822	0.7680957184
5584	0.1830895314	0.9414191333	0.8222905821	0.7206366488	0.7681149409
5585	0.1830970313	0.9414505439	0.8224713783	0.7206884931	0.7682232661
5586	0.1831042474	0.9414575241	0.822329322	0.720947715	0.7683085168
5587	0.1830943753	0.9414505439	0.8224523	0.7207144153	0.7682296704
5588	0.1831017138	0.9414435638	0.8224227185	0.7206884931	0.7682020392
5589	0.1831227634	0.9414296035	0.8224207817	0.7205588822	0.7681275561
5590	0.1831352357	0.9414226233	0.8225247891	0.7203515048	0.7680550565
5591	0.1831233438	0.9414226233	0.822391195	0.7205329601	0.7680999226
5592	0.183131005	0.941405173	0.8223458397	0.7204292713	0.7680212234
5593	0.1831237865	0.9413981928	0.8223925654	0.7202996604	0.7679679403
5594	0.1831407317	0.9413947028	0.8223873087	0.7202737382	0.7679509148
5595	0.1831292951	0.9414400737	0.8226465364	0.7203515048	0.7681081305
5596	0.1831551234	0.9414365836	0.8226794967	0.7202737382	0.7680782839
5597	0.1831555128	0.9414156432	0.8224761003	0.7203515048	0.768033829
5598	0.1831768365	0.9413947028	0.8224636609	0.7201700495	0.7679252584
5599	0.1831778656	0.9413947028	0.8223682263	0.7202996604	0.767957328
5600	0.1831819785	0.9414610141	0.8225634653	0.720662571	0.7682487047
5601	0.1831951051	0.941454034	0.8225720542	0.7205848044	0.7682082602
5602	0.1831889502	0.9414505439	0.8225477142	0.7205848044	0.7681976455
5603	0.1832050124	0.9414261134	0.8224155275	0.7205329601	0.7681105354
5604	0.1832112171	0.9414296035	0.8224971146	0.7204551935	0.7681019235
5605	0.1832437078	0.9414086631	0.8225037743	0.7202478161	0.7679869538
5606	0.1832303882	0.9413772524	0.8223610207	0.7201441273	0.7678657803
5607	0.183220592	0.9413737623	0.8223557621	0.7201182051	0.767848752
5608	0.1832151644	0.9413667822	0.8223070775	0.7201182051	0.767827529
5609	0.1832161628	0.9413947028	0.8223109928	0.720377427	0.7679765655
5610	0.1832199844	0.9413702723	0.8222169616	0.7202737382	0.7678766357
5611	0.1832356437	0.9413737623	0.8222031541	0.7203255826	0.7679000746
5612	0.183245171	0.9413667822	0.8221354398	0.7203515048	0.767885269
5613	0.1832485815	0.9413981928	0.8222781065	0.7204551935	0.7680064109
5614	0.1832532315	0.941356312	0.8222149876	0.7201441273	0.7678021143
5615	0.1832475633	0.9413667822	0.8222498446	0.7201959717	0.7678467789
5616	0.1832678055	0.9413493318	0.8222235378	0.7200663608	0.7677616396
5617	0.1832940481	0.9413877226	0.8224340567	0.7201441273	0.7678976173
