iter	Logloss	Accuracy	Precision	Recall	F1
6175	0.000698517861	1	1	1	1
6176	0.0006984985022	1	1	1	1
6177	0.0006980764011	1	1	1	1
6178	0.0006978300654	1	1	1	1
6179	0.0006977902042	1	1	1	1
6180	0.0006977427274	1	1	1	1
6181	0.0006977361083	1	1	1	1
6182	0.0006977246297	1	1	1	1
6183	0.0006976797517	1	1	1	1
6184	0.0006975072492	1	1	1	1
6185	0.0006973620662	1	1	1	1
6186	0.0006973620662	1	1	1	1
6187	0.0006973620662	1	1	1	1
6188	0.0006973620662	1	1	1	1
6189	0.0006972422554	1	1	1	1
6190	0.0006971103247	1	1	1	1
6191	0.0006970570137	1	1	1	1
6192	0.0006969446316	1	1	1	1
6193	0.0006967452516	1	1	1	1
6194	0.0006966271043	1	1	1	1
6195	0.0006965824513	1	1	1	1
6196	0.0006965357323	1	1	1	1
6197	0.0006964945545	1	1	1	1
6198	0.000696444633	1	1	1	1
6199	0.0006964292599	1	1	1	1
6200	0.0006963732824	1	1	1	1
6201	0.0006963414738	1	1	1	1
6202	0.0006963343784	1	1	1	1
6203	0.0006963188325	1	1	1	1
6204	0.0006961788371	1	1	1	1
6205	0.0006961345086	1	1	1	1
6206	0.0006961182839	1	1	1	1
6207	0.0006961141939	1	1	1	1
6208	0.0006960413459	1	1	1	1
6209	0.0006959695736	1	1	1	1
6210	0.0006958951307	1	1	1	1
6211	0.0006958701971	1	1	1	1
6212	0.0006958193282	1	1	1	1
6213	0.000694982059	1	1	1	1
6214	0.0006949183889	1	1	1	1
6215	0.0006948075949	1	1	1	1
6216	0.0006947827435	1	1	1	1
6217	0.0006942756522	1	1	1	1
6218	0.0006941293446	1	1	1	1
6219	0.0006940900089	1	1	1	1
6220	0.0006940669798	1	1	1	1
6221	0.0006940106966	1	1	1	1
6222	0.0006940078274	1	1	1	1
6223	0.0006935922693	1	1	1	1
6224	0.000693560938	1	1	1	1
6225	0.0006935520627	1	1	1	1
6226	0.0006935049277	1	1	1	1
6227	0.0006934672744	1	1	1	1
6228	0.000693445705	1	1	1	1
6229	0.0006934222831	1	1	1	1
6230	0.0006932885111	1	1	1	1
6231	0.0006932504524	1	1	1	1
6232	0.0006931426407	1	1	1	1
6233	0.000692868681	1	1	1	1
6234	0.0006928197664	1	1	1	1
6235	0.0006928092206	1	1	1	1
6236	0.0006927737084	1	1	1	1
6237	0.0006927660692	1	1	1	1
6238	0.0006927578961	1	1	1	1
6239	0.0006927519703	1	1	1	1
6240	0.0006927388982	1	1	1	1
6241	0.0006927118454	1	1	1	1
6242	0.0006926185325	1	1	1	1
6243	0.000692607043	1	1	1	1
6244	0.0006925967293	1	1	1	1
6245	0.000692579867	1	1	1	1
6246	0.0006925084986	1	1	1	1
6247	0.0006924807007	1	1	1	1
6248	0.0006922829314	1	1	1	1
6249	0.0006922794406	1	1	1	1
6250	0.0006920997254	1	1	1	1
6251	0.0006920997254	1	1	1	1
6252	0.0006920945732	1	1	1	1
6253	0.0006920921504	1	1	1	1
6254	0.0006918149957	1	1	1	1
6255	0.0006917953726	1	1	1	1
6256	0.0006914788189	1	1	1	1
6257	0.0006912598455	1	1	1	1
6258	0.0006912306419	1	1	1	1
6259	0.0006910125362	1	1	1	1
6260	0.0006903254864	1	1	1	1
6261	0.0006902899408	1	1	1	1
6262	0.0006902069936	1	1	1	1
6263	0.0006902019561	1	1	1	1
6264	0.0006900377251	1	1	1	1
6265	0.000690034937	1	1	1	1
6266	0.0006888613384	1	1	1	1
6267	0.000688858173	1	1	1	1
6268	0.0006885293399	1	1	1	1
6269	0.0006882673235	1	1	1	1
6270	0.0006882436413	1	1	1	1
6271	0.0006881858889	1	1	1	1
6272	0.0006881834139	1	1	1	1
6273	0.0006878827617	1	1	1	1
6274	0.0006878768561	1	1	1	1
6275	0.0006878365488	1	1	1	1
6276	0.0006875438409	1	1	1	1
6277	0.0006873533575	1	1	1	1
6278	0.0006867864959	1	1	1	1
6279	0.0006867836685	1	1	1	1
6280	0.0006867828019	1	1	1	1
6281	0.0006866400803	1	1	1	1
6282	0.0006864874912	1	1	1	1
6283	0.0006864851761	1	1	1	1
6284	0.0006864399652	1	1	1	1
6285	0.0006864389906	1	1	1	1
6286	0.0006863593933	1	1	1	1
6287	0.0006863469608	1	1	1	1
6288	0.000686316302	1	1	1	1
6289	0.000686237275	1	1	1	1
6290	0.0006862010018	1	1	1	1
6291	0.0006859264735	1	1	1	1
6292	0.0006858598755	1	1	1	1
6293	0.0006858331848	1	1	1	1
6294	0.0006857237976	1	1	1	1
6295	0.0006857162403	1	1	1	1
6296	0.0006854093666	1	1	1	1
6297	0.0006853600792	1	1	1	1
6298	0.0006852963472	1	1	1	1
6299	0.0006851561497	1	1	1	1
6300	0.0006851191844	1	1	1	1
6301	0.0006850886293	1	1	1	1
6302	0.0006850850754	1	1	1	1
6303	0.0006850119247	1	1	1	1
6304	0.000684803955	1	1	1	1
6305	0.0006847733605	1	1	1	1
6306	0.0006846846837	1	1	1	1
6307	0.0006846844736	1	1	1	1
6308	0.0006842602689	1	1	1	1
6309	0.0006841765012	1	1	1	1
6310	0.0006841532081	1	1	1	1
6311	0.0006840220204	1	1	1	1
6312	0.0006839970847	1	1	1	1
6313	0.0006839369171	1	1	1	1
6314	0.0006839336275	1	1	1	1
6315	0.0006839232542	1	1	1	1
6316	0.0006837368497	1	1	1	1
6317	0.0006836570417	1	1	1	1
6318	0.0006836471255	1	1	1	1
6319	0.0006835464418	1	1	1	1
6320	0.0006835251393	1	1	1	1
6321	0.0006835156634	1	1	1	1
6322	0.0006833705005	1	1	1	1
6323	0.0006833408627	1	1	1	1
6324	0.0006832067369	1	1	1	1
6325	0.0006831435628	1	1	1	1
6326	0.0006831434514	1	1	1	1
6327	0.0006831384119	1	1	1	1
6328	0.0006830770193	1	1	1	1
6329	0.0006830147669	1	1	1	1
6330	0.0006822260547	1	1	1	1
6331	0.0006821176657	1	1	1	1
6332	0.0006817743872	1	1	1	1
6333	0.000681771819	1	1	1	1
6334	0.0006817694289	1	1	1	1
6335	0.0006817692663	1	1	1	1
6336	0.0006816525133	1	1	1	1
6337	0.0006816477246	1	1	1	1
6338	0.0006816477246	1	1	1	1
6339	0.0006812680269	1	1	1	1
6340	0.0006811705384	1	1	1	1
6341	0.0006811080962	1	1	1	1
6342	0.0006810957217	1	1	1	1
6343	0.0006810441601	1	1	1	1
6344	0.0006810260146	1	1	1	1
6345	0.0006810080089	1	1	1	1
6346	0.0006810075246	1	1	1	1
6347	0.0006809952386	1	1	1	1
6348	0.0006809101165	1	1	1	1
6349	0.0006809059706	1	1	1	1
6350	0.0006808896233	1	1	1	1
6351	0.0006801700355	1	1	1	1
6352	0.0006801580099	1	1	1	1
6353	0.0006799748525	1	1	1	1
6354	0.000679883107	1	1	1	1
6355	0.0006797439447	1	1	1	1
6356	0.0006797343829	1	1	1	1
6357	0.0006797124418	1	1	1	1
6358	0.0006795312105	1	1	1	1
6359	0.0006793084564	1	1	1	1
6360	0.0006792513857	1	1	1	1
6361	0.0006792362437	1	1	1	1
6362	0.0006792298108	1	1	1	1
6363	0.0006791494406	1	1	1	1
6364	0.000679046754	1	1	1	1
6365	0.0006789539778	1	1	1	1
6366	0.0006789245861	1	1	1	1
6367	0.0006789199364	1	1	1	1
6368	0.0006787562428	1	1	1	1
6369	0.0006785879205	1	1	1	1
6370	0.0006785350988	1	1	1	1
6371	0.0006785155171	1	1	1	1
6372	0.0006780725971	1	1	1	1
6373	0.0006775731695	1	1	1	1
6374	0.0006775456807	1	1	1	1
6375	0.000677542819	1	1	1	1
6376	0.0006775360892	1	1	1	1
6377	0.0006773495352	1	1	1	1
6378	0.0006772039246	1	1	1	1
6379	0.0006771559181	1	1	1	1
6380	0.0006770644644	1	1	1	1
6381	0.0006770642917	1	1	1	1
6382	0.0006770618825	1	1	1	1
6383	0.0006768098746	1	1	1	1
6384	0.0006765811478	1	1	1	1
6385	0.0006765587673	1	1	1	1
6386	0.0006765585497	1	1	1	1
6387	0.0006765585465	1	1	1	1
6388	0.0006764502741	1	1	1	1
6389	0.0006764404741	1	1	1	1
6390	0.0006763822782	1	1	1	1
6391	0.0006761722136	1	1	1	1
6392	0.0006761396287	1	1	1	1
6393	0.0006760732508	1	1	1	1
6394	0.0006760610298	1	1	1	1
6395	0.0006760565538	1	1	1	1
6396	0.0006760091653	1	1	1	1
6397	0.0006759878885	1	1	1	1
6398	0.0006759877163	1	1	1	1
6399	0.0006759868999	1	1	1	1
6400	0.0006759711645	1	1	1	1
6401	0.0006759680663	1	1	1	1
6402	0.0006759666916	1	1	1	1
6403	0.0006759574258	1	1	1	1
6404	0.0006759324297	1	1	1	1
6405	0.0006757610304	1	1	1	1
6406	0.0006757373142	1	1	1	1
6407	0.0006756441749	1	1	1	1
6408	0.0006756424936	1	1	1	1
6409	0.0006756020908	1	1	1	1
6410	0.000675530901	1	1	1	1
6411	0.0006755039297	1	1	1	1
6412	0.0006754323771	1	1	1	1
6413	0.0006753272796	1	1	1	1
6414	0.000675305525	1	1	1	1
6415	0.0006752052528	1	1	1	1
6416	0.0006748908738	1	1	1	1
6417	0.0006748174781	1	1	1	1
6418	0.0006748074666	1	1	1	1
6419	0.0006747810966	1	1	1	1
6420	0.0006747655751	1	1	1	1
6421	0.0006745059393	1	1	1	1
6422	0.0006743455582	1	1	1	1
6423	0.0006742036526	1	1	1	1
6424	0.0006742036526	1	1	1	1
6425	0.0006742036526	1	1	1	1
6426	0.0006740549127	1	1	1	1
6427	0.0006740532497	1	1	1	1
6428	0.0006739285992	1	1	1	1
6429	0.0006738429753	1	1	1	1
6430	0.0006738429133	1	1	1	1
6431	0.0006736124592	1	1	1	1
6432	0.0006733866971	1	1	1	1
6433	0.0006733652061	1	1	1	1
6434	0.0006733130501	1	1	1	1
6435	0.0006733124772	1	1	1	1
6436	0.0006732920994	1	1	1	1
6437	0.0006732900485	1	1	1	1
6438	0.0006732162853	1	1	1	1
6439	0.0006732018688	1	1	1	1
6440	0.0006732018651	1	1	1	1
6441	0.0006731786836	1	1	1	1
6442	0.0006731716558	1	1	1	1
6443	0.0006731669674	1	1	1	1
6444	0.000673077567	1	1	1	1
6445	0.000673072325	1	1	1	1
6446	0.0006730365334	1	1	1	1
6447	0.000673031166	1	1	1	1
6448	0.0006729983783	1	1	1	1
6449	0.0006729204352	1	1	1	1
6450	0.0006728041811	1	1	1	1
6451	0.0006727480387	1	1	1	1
6452	0.000672743869	1	1	1	1
6453	0.0006727350109	1	1	1	1
6454	0.0006727176696	1	1	1	1
6455	0.0006727041197	1	1	1	1
6456	0.0006726408382	1	1	1	1
6457	0.0006724848802	1	1	1	1
6458	0.0006724659823	1	1	1	1
6459	0.0006724659823	1	1	1	1
6460	0.0006724659823	1	1	1	1
6461	0.0006724659823	1	1	1	1
6462	0.0006724097961	1	1	1	1
6463	0.0006723996945	1	1	1	1
6464	0.0006723160754	1	1	1	1
6465	0.0006723083243	1	1	1	1
6466	0.0006722927625	1	1	1	1
6467	0.0006722847954	1	1	1	1
6468	0.0006722697907	1	1	1	1
6469	0.0006718989969	1	1	1	1
6470	0.0006718878438	1	1	1	1
6471	0.0006718815761	1	1	1	1
6472	0.0006717981859	1	1	1	1
6473	0.0006716397376	1	1	1	1
6474	0.0006714098396	1	1	1	1
6475	0.0006713968321	1	1	1	1
6476	0.0006713839034	1	1	1	1
6477	0.0006713608404	1	1	1	1
6478	0.0006713177625	1	1	1	1
6479	0.0006711773035	1	1	1	1
6480	0.0006710783543	1	1	1	1
6481	0.000671071606	1	1	1	1
6482	0.000670961863	1	1	1	1
6483	0.0006709407132	1	1	1	1
6484	0.0006709380139	1	1	1	1
6485	0.000670874328	1	1	1	1
6486	0.0006707257436	1	1	1	1
6487	0.0006706519414	1	1	1	1
6488	0.0006706222167	1	1	1	1
6489	0.0006704789891	1	1	1	1
6490	0.0006704409837	1	1	1	1
6491	0.000670321428	1	1	1	1
6492	0.0006702460402	1	1	1	1
6493	0.0006702440191	1	1	1	1
6494	0.0006702222392	1	1	1	1
6495	0.0006701100416	1	1	1	1
6496	0.0006700406765	1	1	1	1
6497	0.0006700298756	1	1	1	1
6498	0.0006700175447	1	1	1	1
6499	0.0006700002103	1	1	1	1
6500	0.0006699910835	1	1	1	1
6501	0.000669915923	1	1	1	1
6502	0.0006698645049	1	1	1	1
6503	0.000669863762	1	1	1	1
6504	0.0006698385333	1	1	1	1
6505	0.0006698385333	1	1	1	1
6506	0.0006698385333	1	1	1	1
6507	0.000669838526	1	1	1	1
6508	0.0006696336204	1	1	1	1
6509	0.000669633487	1	1	1	1
6510	0.0006695381207	1	1	1	1
6511	0.0006694479466	1	1	1	1
6512	0.0006693023723	1	1	1	1
6513	0.0006689605815	1	1	1	1
6514	0.0006689296806	1	1	1	1
6515	0.000668911744	1	1	1	1
6516	0.0006688934236	1	1	1	1
6517	0.0006688488179	1	1	1	1
6518	0.0006687839733	1	1	1	1
6519	0.0006687675321	1	1	1	1
6520	0.0006687647114	1	1	1	1
6521	0.0006687590922	1	1	1	1
6522	0.0006687295231	1	1	1	1
6523	0.0006686774899	1	1	1	1
6524	0.00066851778	1	1	1	1
6525	0.0006683633901	1	1	1	1
6526	0.0006682364467	1	1	1	1
6527	0.0006682286171	1	1	1	1
6528	0.0006682160232	1	1	1	1
6529	0.000667885431	1	1	1	1
6530	0.0006677402859	1	1	1	1
6531	0.0006677181714	1	1	1	1
6532	0.0006677006796	1	1	1	1
6533	0.0006676736243	1	1	1	1
6534	0.0006676556205	1	1	1	1
6535	0.000667655613	1	1	1	1
6536	0.0006675248898	1	1	1	1
6537	0.0006675218143	1	1	1	1
6538	0.0006675118919	1	1	1	1
6539	0.000667508561	1	1	1	1
6540	0.0006674445477	1	1	1	1
6541	0.0006673952498	1	1	1	1
6542	0.0006673715464	1	1	1	1
6543	0.0006672437621	1	1	1	1
6544	0.0006672437621	1	1	1	1
6545	0.0006666128045	1	1	1	1
6546	0.0006665867007	1	1	1	1
6547	0.0006661376218	1	1	1	1
6548	0.0006659119467	1	1	1	1
6549	0.0006659118405	1	1	1	1
6550	0.0006659013555	1	1	1	1
6551	0.0006657061269	1	1	1	1
6552	0.0006657061184	1	1	1	1
6553	0.0006657060338	1	1	1	1
6554	0.0006656131234	1	1	1	1
6555	0.0006655669798	1	1	1	1
6556	0.0006655042865	1	1	1	1
6557	0.0006654181761	1	1	1	1
6558	0.0006652862802	1	1	1	1
6559	0.0006652759775	1	1	1	1
6560	0.0006651138812	1	1	1	1
6561	0.0006645370078	1	1	1	1
6562	0.0006645366197	1	1	1	1
6563	0.000664534129	1	1	1	1
6564	0.000664534129	1	1	1	1
6565	0.0006645340645	1	1	1	1
6566	0.0006645134994	1	1	1	1
6567	0.0006644623669	1	1	1	1
6568	0.0006644622426	1	1	1	1
6569	0.0006643384505	1	1	1	1
6570	0.0006642365948	1	1	1	1
6571	0.0006642319629	1	1	1	1
6572	0.0006642211822	1	1	1	1
6573	0.0006642211822	1	1	1	1
6574	0.000663938618	1	1	1	1
6575	0.0006639352488	1	1	1	1
6576	0.0006639007201	1	1	1	1
6577	0.0006638978647	1	1	1	1
6578	0.0006638781546	1	1	1	1
6579	0.0006638754601	1	1	1	1
6580	0.0006636340189	1	1	1	1
6581	0.0006635705694	1	1	1	1
6582	0.0006635671847	1	1	1	1
6583	0.0006633593931	1	1	1	1
6584	0.000663337858	1	1	1	1
6585	0.0006633255791	1	1	1	1
6586	0.000662713172	1	1	1	1
6587	0.0006626648364	1	1	1	1
6588	0.0006623391787	1	1	1	1
6589	0.0006622985315	1	1	1	1
6590	0.0006620906255	1	1	1	1
6591	0.0006620835135	1	1	1	1
6592	0.0006614744299	1	1	1	1
6593	0.0006614200322	1	1	1	1
6594	0.0006612478139	1	1	1	1
6595	0.0006611686504	1	1	1	1
6596	0.0006610331382	1	1	1	1
6597	0.0006609602944	1	1	1	1
6598	0.0006609486339	1	1	1	1
6599	0.0006607732913	1	1	1	1
6600	0.0006607544537	1	1	1	1
6601	0.0006605588548	1	1	1	1
6602	0.0006605138482	1	1	1	1
6603	0.000660455378	1	1	1	1
6604	0.0006604334211	1	1	1	1
6605	0.0006602812279	1	1	1	1
6606	0.0006601472753	1	1	1	1
6607	0.0006601419558	1	1	1	1
6608	0.0006599914899	1	1	1	1
6609	0.0006598596559	1	1	1	1
6610	0.0006598207295	1	1	1	1
6611	0.0006597158671	1	1	1	1
6612	0.0006596645247	1	1	1	1
6613	0.0006596333655	1	1	1	1
6614	0.0006595677865	1	1	1	1
6615	0.0006595643981	1	1	1	1
6616	0.0006595643725	1	1	1	1
6617	0.0006595309934	1	1	1	1
6618	0.0006592317317	1	1	1	1
6619	0.000659221559	1	1	1	1
6620	0.000659174821	1	1	1	1
6621	0.000659040268	1	1	1	1
6622	0.0006590395177	1	1	1	1
6623	0.000659039431	1	1	1	1
6624	0.0006584763769	1	1	1	1
6625	0.0006583894062	1	1	1	1
6626	0.0006582725319	1	1	1	1
6627	0.0006582659698	1	1	1	1
6628	0.0006580001547	1	1	1	1
6629	0.0006579473848	1	1	1	1
6630	0.0006579447531	1	1	1	1
6631	0.0006578801274	1	1	1	1
6632	0.0006577485057	1	1	1	1
6633	0.0006576868387	1	1	1	1
6634	0.000657670117	1	1	1	1
6635	0.0006576458459	1	1	1	1
6636	0.0006576203119	1	1	1	1
6637	0.0006576202593	1	1	1	1
6638	0.0006574903141	1	1	1	1
6639	0.0006574117774	1	1	1	1
6640	0.0006573714278	1	1	1	1
6641	0.0006573580445	1	1	1	1
6642	0.0006573357955	1	1	1	1
6643	0.0006572605217	1	1	1	1
6644	0.0006572518087	1	1	1	1
6645	0.0006568958365	1	1	1	1
6646	0.0006564938589	1	1	1	1
6647	0.0006564840965	1	1	1	1
6648	0.000656457537	1	1	1	1
6649	0.0006563963468	1	1	1	1
6650	0.0006563799779	1	1	1	1
6651	0.0006563776944	1	1	1	1
6652	0.0006563720891	1	1	1	1
6653	0.0006563579379	1	1	1	1
6654	0.0006563579379	1	1	1	1
6655	0.0006562102598	1	1	1	1
6656	0.0006562057117	1	1	1	1
6657	0.0006561661388	1	1	1	1
6658	0.0006561633237	1	1	1	1
6659	0.0006561333035	1	1	1	1
6660	0.0006561295151	1	1	1	1
6661	0.0006561248974	1	1	1	1
6662	0.0006560321651	1	1	1	1
6663	0.0006560275323	1	1	1	1
6664	0.0006560215787	1	1	1	1
6665	0.0006559815622	1	1	1	1
6666	0.0006559791225	1	1	1	1
6667	0.0006559791225	1	1	1	1
6668	0.0006559781319	1	1	1	1
6669	0.0006559684462	1	1	1	1
6670	0.0006559194671	1	1	1	1
6671	0.0006559180141	1	1	1	1
6672	0.0006558924478	1	1	1	1
6673	0.0006558636754	1	1	1	1
6674	0.0006558623481	1	1	1	1
6675	0.0006558490835	1	1	1	1
6676	0.0006558201538	1	1	1	1
6677	0.0006557187059	1	1	1	1
6678	0.00065566467	1	1	1	1
6679	0.0006551380687	1	1	1	1
6680	0.0006550997363	1	1	1	1
6681	0.0006550277422	1	1	1	1
6682	0.0006549033237	1	1	1	1
6683	0.0006548391008	1	1	1	1
6684	0.0006547442494	1	1	1	1
6685	0.0006546311894	1	1	1	1
6686	0.0006541891952	1	1	1	1
6687	0.0006541471138	1	1	1	1
6688	0.0006540848745	1	1	1	1
6689	0.0006540740642	1	1	1	1
6690	0.0006539582736	1	1	1	1
6691	0.000653272811	1	1	1	1
6692	0.0006532528916	1	1	1	1
6693	0.0006532260099	1	1	1	1
6694	0.0006532182956	1	1	1	1
6695	0.000653209735	1	1	1	1
6696	0.000653209436	1	1	1	1
6697	0.0006532044663	1	1	1	1
6698	0.0006531616389	1	1	1	1
6699	0.0006530464946	1	1	1	1
6700	0.0006529310354	1	1	1	1
6701	0.000652879508	1	1	1	1
6702	0.0006525758132	1	1	1	1
6703	0.0006525624042	1	1	1	1
6704	0.000652146271	1	1	1	1
6705	0.0006521046136	1	1	1	1
6706	0.000652086806	1	1	1	1
6707	0.0006518678471	1	1	1	1
6708	0.0006517661976	1	1	1	1
6709	0.0006517305363	1	1	1	1
6710	0.0006516550374	1	1	1	1
6711	0.0006516409683	1	1	1	1
6712	0.0006516371077	1	1	1	1
6713	0.0006515505569	1	1	1	1
6714	0.0006515439824	1	1	1	1
6715	0.0006515437924	1	1	1	1
6716	0.0006515092707	1	1	1	1
6717	0.0006508590187	1	1	1	1
6718	0.000650851414	1	1	1	1
6719	0.0006508323016	1	1	1	1
6720	0.0006508059272	1	1	1	1
6721	0.000650687281	1	1	1	1
6722	0.000650676265	1	1	1	1
6723	0.0006505327987	1	1	1	1
6724	0.000650409831	1	1	1	1
6725	0.0006503835631	1	1	1	1
6726	0.0006503785787	1	1	1	1
6727	0.0006498665027	1	1	1	1
6728	0.0006497654917	1	1	1	1
6729	0.0006497011381	1	1	1	1
6730	0.0006496906379	1	1	1	1
6731	0.0006493850102	1	1	1	1
6732	0.0006492551323	1	1	1	1
6733	0.0006492145744	1	1	1	1
6734	0.0006491584528	1	1	1	1
6735	0.0006491229437	1	1	1	1
6736	0.0006490519109	1	1	1	1
6737	0.0006490432043	1	1	1	1
6738	0.0006490145617	1	1	1	1
6739	0.0006490093033	1	1	1	1
6740	0.000649003292	1	1	1	1
6741	0.0006487188293	1	1	1	1
6742	0.0006485824603	1	1	1	1
6743	0.0006485669712	1	1	1	1
6744	0.0006485177668	1	1	1	1
6745	0.0006481059595	1	1	1	1
6746	0.0006481059397	1	1	1	1
6747	0.0006480259849	1	1	1	1
6748	0.00064763446	1	1	1	1
6749	0.0006476052233	1	1	1	1
6750	0.0006473235757	1	1	1	1
6751	0.0006472029002	1	1	1	1
6752	0.0006471533113	1	1	1	1
6753	0.0006470784611	1	1	1	1
6754	0.0006470691926	1	1	1	1
6755	0.0006469234525	1	1	1	1
6756	0.0006469191307	1	1	1	1
6757	0.0006469191132	1	1	1	1
6758	0.0006469122126	1	1	1	1
6759	0.0006469095351	1	1	1	1
6760	0.0006467015337	1	1	1	1
6761	0.0006465146433	1	1	1	1
6762	0.0006465132079	1	1	1	1
6763	0.000646470795	1	1	1	1
6764	0.0006463831189	1	1	1	1
6765	0.000646285693	1	1	1	1
6766	0.0006462102246	1	1	1	1
6767	0.0006462030254	1	1	1	1
6768	0.0006461900858	1	1	1	1
6769	0.000645983781	1	1	1	1
6770	0.0006459837631	1	1	1	1
6771	0.0006459832714	1	1	1	1
6772	0.0006459291054	1	1	1	1
6773	0.000645921236	1	1	1	1
6774	0.0006459180329	1	1	1	1
6775	0.0006458784461	1	1	1	1
6776	0.0006458416482	1	1	1	1
6777	0.0006457830879	1	1	1	1
6778	0.0006457707596	1	1	1	1
6779	0.0006457542276	1	1	1	1
6780	0.0006455143013	1	1	1	1
6781	0.0006453657929	1	1	1	1
6782	0.0006452969553	1	1	1	1
6783	0.0006452352388	1	1	1	1
6784	0.0006450733916	1	1	1	1
6785	0.0006450298069	1	1	1	1
6786	0.0006448897894	1	1	1	1
6787	0.0006448818933	1	1	1	1
6788	0.0006448818933	1	1	1	1
6789	0.0006447779234	1	1	1	1
6790	0.0006447418569	1	1	1	1
6791	0.0006446990824	1	1	1	1
6792	0.0006445013067	1	1	1	1
6793	0.0006444990333	1	1	1	1
6794	0.0006443441114	1	1	1	1
6795	0.0006443359016	1	1	1	1
6796	0.0006443352216	1	1	1	1
6797	0.0006443326124	1	1	1	1
6798	0.00064423329	1	1	1	1
6799	0.0006442218706	1	1	1	1
6800	0.0006442101193	1	1	1	1
6801	0.0006442081239	1	1	1	1
6802	0.0006442021134	1	1	1	1
6803	0.000644164359	1	1	1	1
6804	0.0006440418669	1	1	1	1
6805	0.0006439261191	1	1	1	1
6806	0.0006439091155	1	1	1	1
6807	0.0006437698383	1	1	1	1
6808	0.0006437652221	1	1	1	1
6809	0.0006437466051	1	1	1	1
6810	0.0006437297615	1	1	1	1
6811	0.0006436318758	1	1	1	1
6812	0.0006435722671	1	1	1	1
6813	0.0006435456361	1	1	1	1
6814	0.0006435296783	1	1	1	1
6815	0.0006434910901	1	1	1	1
6816	0.0006434841068	1	1	1	1
6817	0.0006433739548	1	1	1	1
6818	0.0006433112969	1	1	1	1
6819	0.0006431291966	1	1	1	1
6820	0.0006431274482	1	1	1	1
6821	0.0006431264309	1	1	1	1
6822	0.0006431125592	1	1	1	1
6823	0.0006431125547	1	1	1	1
6824	0.0006426830429	1	1	1	1
6825	0.0006425775292	1	1	1	1
6826	0.0006425657566	1	1	1	1
6827	0.0006425613558	1	1	1	1
6828	0.0006425403815	1	1	1	1
6829	0.0006424715321	1	1	1	1
6830	0.0006422023242	1	1	1	1
6831	0.0006420719074	1	1	1	1
6832	0.0006420693387	1	1	1	1
6833	0.0006420183885	1	1	1	1
6834	0.0006420137251	1	1	1	1
6835	0.0006420112123	1	1	1	1
6836	0.0006419251097	1	1	1	1
6837	0.0006419109365	1	1	1	1
6838	0.0006418383202	1	1	1	1
6839	0.0006416252233	1	1	1	1
6840	0.0006415328126	1	1	1	1
6841	0.0006414684702	1	1	1	1
6842	0.0006414684702	1	1	1	1
6843	0.00064144659	1	1	1	1
6844	0.0006413691375	1	1	1	1
6845	0.0006413070771	1	1	1	1
6846	0.0006412852024	1	1	1	1
6847	0.0006412828263	1	1	1	1
6848	0.0006412642439	1	1	1	1
6849	0.00064089392	1	1	1	1
6850	0.0006402672708	1	1	1	1
6851	0.0006402168915	1	1	1	1
6852	0.0006401914752	1	1	1	1
6853	0.0006401364683	1	1	1	1
6854	0.00064006708	1	1	1	1
6855	0.0006395154222	1	1	1	1
6856	0.0006394969047	1	1	1	1
6857	0.0006394931423	1	1	1	1
6858	0.000639386167	1	1	1	1
6859	0.0006392542182	1	1	1	1
6860	0.0006388976305	1	1	1	1
6861	0.0006388952235	1	1	1	1
6862	0.0006388863614	1	1	1	1
6863	0.0006388674379	1	1	1	1
6864	0.0006388620645	1	1	1	1
6865	0.0006388587162	1	1	1	1
6866	0.0006388399063	1	1	1	1
6867	0.0006388226703	1	1	1	1
6868	0.0006387517879	1	1	1	1
6869	0.0006387112499	1	1	1	1
6870	0.0006386189758	1	1	1	1
6871	0.0006386086169	1	1	1	1
6872	0.0006385942729	1	1	1	1
6873	0.0006385564998	1	1	1	1
6874	0.0006385037955	1	1	1	1
6875	0.0006384391233	1	1	1	1
6876	0.0006383555014	1	1	1	1
6877	0.0006383462832	1	1	1	1
6878	0.0006383462832	1	1	1	1
6879	0.0006383461808	1	1	1	1
6880	0.0006383384736	1	1	1	1
6881	0.0006383131371	1	1	1	1
6882	0.0006382819677	1	1	1	1
6883	0.0006382339331	1	1	1	1
6884	0.0006382244458	1	1	1	1
6885	0.0006381964068	1	1	1	1
6886	0.0006381736932	1	1	1	1
6887	0.000638156039	1	1	1	1
6888	0.0006381557461	1	1	1	1
6889	0.0006381249566	1	1	1	1
6890	0.0006381236734	1	1	1	1
6891	0.0006381215099	1	1	1	1
6892	0.0006378488655	1	1	1	1
6893	0.0006377705771	1	1	1	1
6894	0.0006377005247	1	1	1	1
6895	0.0006376908637	1	1	1	1
6896	0.0006376784461	1	1	1	1
6897	0.00063763536	1	1	1	1
6898	0.0006374788349	1	1	1	1
6899	0.0006374707812	1	1	1	1
6900	0.0006374630717	1	1	1	1
6901	0.0006373828493	1	1	1	1
6902	0.000637307847	1	1	1	1
6903	0.0006372892011	1	1	1	1
6904	0.0006372798174	1	1	1	1
6905	0.0006372772142	1	1	1	1
6906	0.0006372669169	1	1	1	1
6907	0.0006371437197	1	1	1	1
6908	0.0006371344623	1	1	1	1
6909	0.0006366355526	1	1	1	1
6910	0.0006364994032	1	1	1	1
6911	0.0006364314886	1	1	1	1
6912	0.0006363422737	1	1	1	1
6913	0.0006362331291	1	1	1	1
