iter	Passed	Remaining
9440	157915	9350
9441	157930	9333
9442	157947	9316
9443	157964	9299
9444	157980	9283
9445	157996	9266
9446	158012	9249
9447	158028	9232
9448	158043	9216
9449	158058	9199
9450	158074	9182
9451	158090	9165
9452	158107	9148
9453	158122	9132
9454	158139	9115
9455	158154	9098
9456	158169	9081
9457	158183	9064
9458	158198	9048
9459	158214	9031
9460	158229	9014
9461	158244	8997
9462	158259	8980
9463	158275	8964
9464	158291	8947
9465	158307	8930
9466	158324	8913
9467	158340	8897
9468	158358	8880
9469	158374	8863
9470	158391	8846
9471	158407	8830
9472	158422	8813
9473	158438	8796
9474	158459	8780
9475	158475	8763
9476	158491	8746
9477	158508	8729
9478	158524	8713
9479	158541	8696
9480	158559	8679
9481	158575	8662
9482	158592	8646
9483	158609	8629
9484	158625	8612
9485	158642	8596
9486	158659	8579
9487	158675	8562
9488	158690	8545
9489	158707	8529
9490	158725	8512
9491	158741	8495
9492	158759	8478
9493	158775	8462
9494	158791	8445
9495	158809	8428
9496	158826	8412
9497	158841	8395
9498	158858	8378
9499	158875	8361
9500	158890	8345
9501	158907	8328
9502	158924	8311
9503	158939	8294
9504	158947	8277
9505	158964	8260
9506	158981	8244
9507	158997	8227
9508	159013	8210
9509	159028	8193
9510	159044	8177
9511	159060	8160
9512	159076	8143
9513	159091	8126
9514	159107	8110
9515	159123	8093
9516	159139	8076
9517	159155	8059
9518	159171	8043
9519	159187	8026
9520	159204	8009
9521	159220	7992
9522	159237	7976
9523	159253	7959
9524	159268	7942
9525	159285	7925
9526	159300	7908
9527	159307	7891
9528	159323	7875
9529	159338	7858
9530	159354	7841
9531	159370	7824
9532	159385	7807
9533	159401	7791
9534	159418	7774
9535	159434	7757
9536	159449	7740
9537	159464	7724
9538	159482	7707
9539	159497	7690
9540	159515	7673
9541	159530	7657
9542	159546	7640
9543	159561	7623
9544	159578	7606
9545	159594	7590
9546	159610	7573
9547	159626	7556
9548	159644	7540
9549	159661	7523
9550	159676	7506
9551	159691	7489
9552	159706	7472
9553	159721	7456
9554	159738	7439
9555	159754	7422
9556	159769	7405
9557	159786	7389
9558	159802	7372
9559	159820	7355
9560	159835	7338
9561	159851	7322
9562	159868	7305
9563	159886	7288
9564	159902	7272
9565	159919	7255
9566	159935	7238
9567	159951	7221
9568	159967	7205
9569	159982	7188
9570	159998	7171
9571	160016	7154
9572	160032	7138
9573	160047	7121
9574	160063	7104
9575	160079	7087
9576	160095	7071
9577	160112	7054
9578	160128	7037
9579	160145	7020
9580	160162	7004
9581	160178	6987
9582	160194	6970
9583	160210	6954
9584	160227	6937
9585	160242	6920
9586	160258	6903
9587	160273	6887
9588	160288	6870
9589	160304	6853
9590	160319	6836
9591	160336	6819
9592	160353	6803
9593	160370	6786
9594	160386	6769
9595	160402	6753
9596	160417	6736
9597	160434	6719
9598	160451	6702
9599	160468	6686
9600	160485	6669
9601	160501	6652
9602	160517	6635
9603	160533	6619
9604	160550	6602
9605	160567	6585
9606	160584	6569
9607	160600	6552
9608	160615	6535
9609	160631	6518
9610	160647	6502
9611	160663	6485
9612	160679	6468
9613	160694	6451
9614	160709	6435
9615	160725	6418
9616	160741	6401
9617	160756	6384
9618	160771	6368
9619	160787	6351
9620	160802	6334
9621	160817	6317
9622	160833	6300
9623	160848	6284
9624	160863	6267
9625	160884	6250
9626	160900	6234
9627	160915	6217
9628	160931	6200
9629	160949	6183
9630	160965	6167
9631	160981	6150
9632	160997	6133
9633	161013	6116
9634	161028	6100
9635	161043	6083
9636	161060	6066
9637	161076	6049
9638	161092	6033
9639	161107	6016
9640	161123	5999
9641	161139	5982
9642	161154	5966
9643	161170	5949
9644	161186	5932
9645	161201	5915
9646	161218	5899
9647	161233	5882
9648	161250	5865
9649	161265	5849
9650	161283	5832
9651	161300	5815
9652	161318	5798
9653	161334	5782
9654	161351	5765
9655	161367	5748
9656	161383	5732
9657	161398	5715
9658	161414	5698
9659	161430	5681
9660	161449	5665
9661	161464	5648
9662	161480	5631
9663	161495	5614
9664	161512	5598
9665	161527	5581
9666	161544	5564
9667	161560	5547
9668	161575	5531
9669	161592	5514
9670	161608	5497
9671	161623	5481
9672	161640	5464
9673	161657	5447
9674	161673	5430
9675	161690	5414
9676	161707	5397
9677	161723	5380
9678	161739	5364
9679	161754	5347
9680	161771	5330
9681	161788	5313
9682	161804	5297
9683	161821	5280
9684	161838	5263
9685	161854	5246
9686	161870	5230
9687	161887	5213
9688	161904	5196
9689	161921	5180
9690	161938	5163
9691	161955	5146
9692	161972	5130
9693	161989	5113
9694	162004	5096
9695	162020	5079
9696	162035	5063
9697	162050	5046
9698	162065	5029
9699	162081	5012
9700	162098	4996
9701	162115	4979
9702	162131	4962
9703	162147	4945
9704	162164	4929
9705	162180	4912
9706	162196	4895
9707	162212	4879
9708	162229	4862
9709	162244	4845
9710	162260	4828
9711	162277	4812
9712	162293	4795
9713	162310	4778
9714	162326	4762
9715	162343	4745
9716	162358	4728
9717	162374	4711
9718	162390	4695
9719	162407	4678
9720	162423	4661
9721	162438	4644
9722	162455	4628
9723	162471	4611
9724	162487	4594
9725	162504	4578
9726	162521	4561
9727	162537	4544
9728	162554	4527
9729	162571	4511
9730	162588	4494
9731	162604	4477
9732	162620	4461
9733	162636	4444
9734	162652	4427
9735	162668	4410
9736	162684	4394
9737	162698	4377
9738	162714	4360
9739	162729	4343
9740	162746	4327
9741	162763	4310
9742	162780	4293
9743	162796	4277
9744	162813	4260
9745	162829	4243
9746	162846	4226
9747	162862	4210
9748	162878	4193
9749	162893	4176
9750	162908	4160
9751	162925	4143
9752	162940	4126
9753	162956	4109
9754	162975	4093
9755	162991	4076
9756	163007	4059
9757	163025	4043
9758	163042	4026
9759	163058	4009
9760	163073	3992
9761	163088	3976
9762	163104	3959
9763	163121	3942
9764	163138	3926
9765	163155	3909
9766	163171	3892
9767	163186	3875
9768	163203	3859
9769	163220	3842
9770	163238	3825
9771	163255	3809
9772	163272	3792
9773	163288	3775
9774	163304	3758
9775	163320	3742
9776	163336	3725
9777	163354	3708
9778	163371	3692
9779	163388	3675
9780	163405	3658
9781	163422	3642
9782	163439	3625
9783	163454	3608
9784	163470	3591
9785	163486	3575
9786	163502	3558
9787	163519	3541
9788	163535	3524
9789	163550	3508
9790	163566	3491
9791	163581	3474
9792	163599	3458
9793	163615	3441
9794	163633	3424
9795	163649	3407
9796	163666	3391
9797	163683	3374
9798	163699	3357
9799	163715	3341
9800	163731	3324
9801	163747	3307
9802	163764	3290
9803	163779	3274
9804	163795	3257
9805	163812	3240
9806	163828	3224
9807	163845	3207
9808	163862	3190
9809	163878	3173
9810	163894	3157
9811	163909	3140
9812	163925	3123
9813	163944	3107
9814	163960	3090
9815	163977	3073
9816	163995	3057
9817	164012	3040
9818	164028	3023
9819	164044	3006
9820	164061	2990
9821	164076	2973
9822	164094	2956
9823	164111	2940
9824	164128	2923
9825	164145	2906
9826	164162	2890
9827	164177	2873
9828	164192	2856
9829	164207	2839
9830	164222	2823
9831	164237	2806
9832	164251	2789
9833	164269	2772
9834	164286	2756
9835	164302	2739
9836	164319	2722
9837	164336	2706
9838	164351	2689
9839	164368	2672
9840	164384	2655
9841	164400	2639
9842	164417	2622
9843	164438	2605
9844	164455	2589
9845	164472	2572
9846	164488	2555
9847	164505	2539
9848	164521	2522
9849	164537	2505
9850	164554	2488
9851	164571	2472
9852	164588	2455
9853	164605	2438
9854	164621	2422
9855	164637	2405
9856	164653	2388
9857	164669	2371
9858	164686	2355
9859	164703	2338
9860	164721	2321
9861	164736	2305
9862	164751	2288
9863	164768	2271
9864	164784	2255
9865	164800	2238
9866	164815	2221
9867	164832	2204
9868	164849	2188
9869	164866	2171
9870	164881	2154
9871	164897	2138
9872	164914	2121
9873	164931	2104
9874	164948	2087
9875	164965	2071
9876	164980	2054
9877	164996	2037
9878	165013	2021
9879	165030	2004
9880	165048	1987
9881	165063	1971
9882	165080	1954
9883	165097	1937
9884	165113	1920
9885	165130	1904
9886	165147	1887
9887	165163	1870
9888	165179	1854
9889	165195	1837
9890	165210	1820
9891	165227	1803
9892	165244	1787
9893	165261	1770
9894	165279	1753
9895	165295	1737
9896	165310	1720
9897	165328	1703
9898	165344	1687
9899	165361	1670
9900	165378	1653
9901	165393	1636
9902	165410	1620
9903	165427	1603
9904	165444	1586
9905	165461	1570
9906	165477	1553
9907	165495	1536
9908	165512	1519
9909	165528	1503
9910	165544	1486
9911	165561	1469
9912	165577	1453
9913	165595	1436
9914	165612	1419
9915	165627	1403
9916	165643	1386
9917	165660	1369
9918	165677	1352
9919	165693	1336
9920	165708	1319
9921	165725	1302
9922	165740	1286
9923	165755	1269
9924	165770	1252
9925	165787	1235
9926	165802	1219
9927	165819	1202
9928	165834	1185
9929	165851	1169
9930	165866	1152
9931	165882	1135
9932	165898	1119
9933	165914	1102
9934	165930	1085
9935	165948	1068
9936	165964	1052
9937	165980	1035
9938	165997	1018
9939	166012	1002
9940	166029	985
9941	166045	968
9942	166061	951
9943	166077	935
9944	166093	918
9945	166108	901
9946	166123	885
9947	166140	868
9948	166157	851
9949	166174	835
9950	166190	818
9951	166205	801
9952	166222	784
9953	166239	768
9954	166256	751
9955	166272	734
9956	166288	718
9957	166305	701
9958	166322	684
9959	166339	668
9960	166355	651
9961	166371	634
9962	166387	617
9963	166403	601
9964	166420	584
9965	166436	567
9966	166453	551
9967	166470	534
9968	166486	517
9969	166503	501
9970	166520	484
9971	166536	467
9972	166551	450
9973	166568	434
9974	166585	417
9975	166601	400
9976	166616	384
9977	166633	367
9978	166649	350
9979	166665	333
9980	166680	317
9981	166695	300
9982	166712	283
9983	166727	267
9984	166743	250
9985	166757	233
9986	166773	217
9987	166788	200
9988	166803	183
9989	166818	166
9990	166833	150
9991	166849	133
9992	166864	116
9993	166880	100
9994	166897	83
9995	166914	66
9996	166930	50
9997	166947	33
9998	166964	16
9999	166981	0
