iter	Logloss	Accuracy	Precision	Recall	F1
5072	0.518231222	0.9435319895	0.520478601	0.03216311905	0.06058252427
5073	0.5182284241	0.9435319895	0.5204880295	0.03214890017	0.06055736344
5074	0.5182343187	0.9435327944	0.520598389	0.03216311905	0.06058333557
5075	0.5182737547	0.9435376241	0.5212888377	0.03220577571	0.06066368482
5076	0.5182969589	0.9435327944	0.5205794436	0.03219155683	0.06063365382
5077	0.5182940621	0.9435335994	0.520699172	0.03219155683	0.06063446577
5078	0.518372237	0.9435344043	0.5208093815	0.03220577571	0.06066043547
5079	0.5183940325	0.9435344043	0.5208093815	0.03220577571	0.06066043547
5080	0.5184582693	0.9435352093	0.5209291628	0.03220577571	0.06066124777
5081	0.5184421644	0.9435344043	0.5207902596	0.03223421348	0.0607107469
5082	0.518447976	0.9435344043	0.5207902596	0.03223421348	0.0607107469
5083	0.5185226628	0.9435360142	0.5210199862	0.03224843237	0.06073752711
5084	0.5185789826	0.9435352093	0.5209099265	0.03223421348	0.06071155983
5085	0.5185939942	0.9435376241	0.5212594806	0.03224843237	0.06073915372
5086	0.5186216605	0.9435360142	0.5210393194	0.0322199946	0.06068721712
5087	0.5186528239	0.9435368192	0.5211591536	0.0322199946	0.06068802978
5088	0.518695826	0.9435368192	0.5211591536	0.0322199946	0.06068802978
5089	0.5186794311	0.9435344043	0.5207902596	0.03223421348	0.0607107469
5090	0.5186880638	0.9435335994	0.520661157	0.03224843237	0.06073508737
5091	0.5186815395	0.9435319895	0.5204315886	0.03223421348	0.06070830823
5092	0.5186879392	0.9435327944	0.5205322322	0.03226265125	0.06075942588
5093	0.5186973644	0.9435335994	0.5206422018	0.03227687014	0.06078539008
5094	0.5187519747	0.9435303796	0.520155749	0.03229108902	0.06080728295
5095	0.5187527404	0.9435327944	0.5205228159	0.03227687014	0.06078457625
5096	0.5187400446	0.9435303796	0.5201649863	0.03227687014	0.06078213487
5097	0.5187656251	0.9435311845	0.5202842081	0.03227687014	0.06078294864
5098	0.5187579802	0.9435303796	0.520174232	0.03226265125	0.06075698545
5099	0.5187517689	0.9435303796	0.520174232	0.03226265125	0.06075698545
5100	0.5187756087	0.9435311845	0.5202842081	0.03227687014	0.06078294864
5101	0.5187711211	0.9435311845	0.5202842081	0.03227687014	0.06078294864
5102	0.5187386278	0.9435327944	0.5205134082	0.03229108902	0.06080972527
5103	0.5187921984	0.9435327944	0.5205134082	0.03229108902	0.06080972527
5104	0.5187946153	0.9435344043	0.5207521211	0.03229108902	0.06081135359
5105	0.5188251298	0.9435352093	0.5208811381	0.03227687014	0.06078701782
5106	0.5188153595	0.9435352093	0.5208715596	0.03229108902	0.06081216779
5107	0.518825552	0.9435319895	0.5203941338	0.03229108902	0.06080891114
5108	0.5188340787	0.9435327944	0.5205040092	0.03230530791	0.06083487295
5109	0.5188300413	0.9435319895	0.5203847916	0.03230530791	0.0608340585
5110	0.5188707705	0.9435335994	0.5206232814	0.03230530791	0.06083568741
5111	0.5189099636	0.9435327944	0.5205040092	0.03230530791	0.06083487295
5112	0.5189073264	0.9435360142	0.5209718084	0.0323195268	0.06086327853
5113	0.5189570034	0.9435376241	0.5212107315	0.0323195268	0.06086490829
5114	0.5189604196	0.9435376241	0.5212107315	0.0323195268	0.06086490829
5115	0.5191721352	0.9435384291	0.5213891444	0.03223421348	0.06071481179
5116	0.5191641891	0.9435416489	0.5218290441	0.03229108902	0.06081868213
5117	0.5191651874	0.9435416489	0.5218290441	0.03229108902	0.06081868213
5118	0.5191812921	0.9435408439	0.5216991963	0.03230530791	0.06084301858
5119	0.5192336917	0.943539234	0.5214794395	0.03227687014	0.06079108754
5120	0.5192302225	0.9435408439	0.5216991963	0.03230530791	0.06084301858
5121	0.5192312669	0.943540039	0.5215794307	0.03230530791	0.06084220392
5122	0.5192244191	0.9435416489	0.5218290441	0.03229108902	0.06081868213
5123	0.5192201773	0.9435424538	0.5219388927	0.03230530791	0.06084464797
5124	0.5192130211	0.9435360142	0.5210006885	0.03227687014	0.06078783172
5125	0.519212586	0.9435360142	0.5210006885	0.03227687014	0.06078783172
5126	0.5192466763	0.9435376241	0.5212497128	0.03226265125	0.06076430733
5127	0.5192877452	0.9435352093	0.5209099265	0.03223421348	0.06071155983
5128	0.5192867514	0.9435344043	0.5207902596	0.03223421348	0.0607107469
5129	0.5193118951	0.9435344043	0.5207902596	0.03223421348	0.0607107469
5130	0.5193500195	0.9435352093	0.5209003215	0.03224843237	0.06073671384
5131	0.5193681948	0.9435352093	0.5209003215	0.03224843237	0.06073671384
5132	0.5193867834	0.9435368192	0.5211397059	0.03224843237	0.06073834041
5133	0.5194512139	0.9435384291	0.5213694853	0.03226265125	0.06076512098
5134	0.5196067624	0.9435368192	0.5211299954	0.03226265125	0.0607634937
5135	0.5196238767	0.9435368192	0.5211202938	0.03227687014	0.06078864565
5136	0.5197292873	0.9435360142	0.521010333	0.03226265125	0.06076268009
5137	0.5198149982	0.9435344043	0.5207711728	0.03226265125	0.06076105294
5138	0.5198214075	0.9435344043	0.5207711728	0.03226265125	0.06076105294
5139	0.519853397	0.9435376241	0.5212497128	0.03226265125	0.06076430733
5140	0.51985173	0.9435368192	0.5211397059	0.03224843237	0.06073834041
5141	0.5198667579	0.9435360142	0.521010333	0.03226265125	0.06076268009
5142	0.5198616788	0.9435360142	0.521010333	0.03226265125	0.06076268009
5143	0.5198994218	0.9435327944	0.5205228159	0.03227687014	0.06078457625
5144	0.5199023533	0.9435327944	0.5205322322	0.03226265125	0.06075942588
5145	0.5199198465	0.9435344043	0.5207616426	0.03227687014	0.06078620394
5146	0.5199383106	0.9435376241	0.5212399541	0.03227687014	0.06078945959
5147	0.5199473442	0.9435376241	0.5212399541	0.03227687014	0.06078945959
5148	0.5200015151	0.9435368192	0.5211106012	0.03229108902	0.06081379624
5149	0.520004008	0.9435360142	0.520991053	0.03229108902	0.06081298201
5150	0.5200225545	0.9435360142	0.5210006885	0.03227687014	0.06078783172
5151	0.5200344017	0.9435352093	0.5208811381	0.03227687014	0.06078701782
5152	0.5200341505	0.9435352093	0.5208811381	0.03227687014	0.06078701782
5153	0.5200473035	0.9435360142	0.5210006885	0.03227687014	0.06078783172
5154	0.5200437233	0.9435344043	0.5207616426	0.03227687014	0.06078620394
5155	0.5200601189	0.9435352093	0.5208811381	0.03227687014	0.06078701782
5156	0.5200527095	0.9435384291	0.5213302752	0.0323195268	0.0608657232
5157	0.5200568019	0.943539234	0.5214498738	0.0323195268	0.06086653813
5158	0.5200660891	0.943539234	0.5214498738	0.0323195268	0.06086653813
5159	0.5201000035	0.9435376241	0.5212107315	0.0323195268	0.06086490829
5160	0.5201101448	0.9435376241	0.5212204634	0.03230530791	0.06083976007
5161	0.5201087057	0.9435376241	0.5212204634	0.03230530791	0.06083976007
5162	0.5201033496	0.9435368192	0.5211106012	0.03229108902	0.06081379624
5163	0.5200872417	0.9435352093	0.5208715596	0.03229108902	0.06081216779
5164	0.5201038095	0.9435360142	0.520991053	0.03229108902	0.06081298201
5165	0.5201263428	0.9435368192	0.5211106012	0.03229108902	0.06081379624
5166	0.5201600518	0.9435368192	0.5211106012	0.03229108902	0.06081379624
5167	0.520157647	0.9435360142	0.520991053	0.03229108902	0.06081298201
5168	0.5201864813	0.9435360142	0.520991053	0.03229108902	0.06081298201
5169	0.5202716648	0.9435368192	0.5211106012	0.03229108902	0.06081379624
5170	0.5202845487	0.9435368192	0.5211106012	0.03229108902	0.06081379624
5171	0.52029647	0.9435368192	0.5211106012	0.03229108902	0.06081379624
5172	0.5203248371	0.9435352093	0.5208715596	0.03229108902	0.06081216779
5173	0.5203323183	0.9435352093	0.5208715596	0.03229108902	0.06081216779
5174	0.5204101757	0.9435352093	0.5208619899	0.03230530791	0.06083731641
5175	0.5203982427	0.9435352093	0.5208619899	0.03230530791	0.06083731641
5176	0.5204312684	0.9435368192	0.5211009174	0.03230530791	0.06083894549
5177	0.5204692881	0.9435352093	0.5208619899	0.03230530791	0.06083731641
5178	0.5205294679	0.9435335994	0.5206138342	0.0323195268	0.06086083406
5179	0.5205408864	0.9435360142	0.5209814263	0.03230530791	0.06083813094
5180	0.5205415582	0.9435352093	0.5208619899	0.03230530791	0.06083731641
5181	0.5205807647	0.943539234	0.5214302086	0.03234796457	0.06091683179
5182	0.5205918605	0.9435384291	0.5213204952	0.03233374568	0.06089087039
5183	0.5206065197	0.9435384291	0.5213204952	0.03233374568	0.06089087039
5184	0.5206241455	0.9435384291	0.5213107241	0.03234796457	0.06091601623
5185	0.5206306486	0.9435384291	0.5213107241	0.03234796457	0.06091601623
5186	0.5206019829	0.9435360142	0.5209621993	0.03233374568	0.06088842477
5187	0.5205990418	0.9435368192	0.5210815765	0.03233374568	0.06088923996
5188	0.5206474705	0.9435352093	0.5208428768	0.03233374568	0.06088760961
5189	0.5206604059	0.9435360142	0.5209621993	0.03233374568	0.06088842477
5190	0.5206437478	0.9435352093	0.5208428768	0.03233374568	0.06088760961
5191	0.5206568651	0.9435344043	0.5207331042	0.0323195268	0.06086164886
5192	0.5206636667	0.9435352093	0.5208428768	0.03233374568	0.06088760961
5193	0.5206623892	0.9435352093	0.5208428768	0.03233374568	0.06088760961
5194	0.5206683992	0.9435335994	0.5206138342	0.0323195268	0.06086083406
5195	0.520669281	0.9435344043	0.5207426083	0.03230530791	0.0608365019
5196	0.5207199842	0.9435319895	0.5203847916	0.03230530791	0.0608340585
5197	0.5207201571	0.9435319895	0.5203847916	0.03230530791	0.0608340585
5198	0.5207278019	0.9435327944	0.5205040092	0.03230530791	0.06083487295
5199	0.5207709123	0.9435327944	0.5205040092	0.03230530791	0.06083487295
5200	0.5207929436	0.9435319895	0.5203754579	0.0323195268	0.06085920452
5201	0.5208096467	0.9435335994	0.5206138342	0.0323195268	0.06086083406
5202	0.5208327799	0.9435335994	0.5206138342	0.0323195268	0.06086083406
5203	0.5207779895	0.9435311845	0.520247083	0.03233374568	0.06088353414
5204	0.5207840495	0.9435311845	0.520247083	0.03233374568	0.06088353414
5205	0.5208159961	0.9435279647	0.5197804711	0.0323195268	0.06085513105
5206	0.5208485662	0.9435279647	0.5197714286	0.03233374568	0.06088027415
5207	0.5208466707	0.9435279647	0.5197714286	0.03233374568	0.06088027415
5208	0.520897244	0.9435263549	0.5195250057	0.03234796457	0.0609037854
5209	0.5209028585	0.9435287697	0.51988117	0.03234796457	0.06090623118
5210	0.5209590394	0.9435319895	0.520347508	0.03236218345	0.06093463449
5211	0.5209695215	0.9435327944	0.520466499	0.03236218345	0.06093545019
5212	0.5209929568	0.9435335994	0.5205667276	0.03239062122	0.06098654709
5213	0.5210243288	0.9435327944	0.5204571429	0.03237640234	0.06096059113
5214	0.521029913	0.9435327944	0.5204571429	0.03237640234	0.06096059113
5215	0.5210409597	0.9435327944	0.5204571429	0.03237640234	0.06096059113
5216	0.5210823656	0.9435335994	0.5205667276	0.03239062122	0.06098654709
5217	0.5210873598	0.9435319895	0.520347508	0.03236218345	0.06093463449
5218	0.5210803167	0.9435327944	0.5204571429	0.03237640234	0.06096059113
5219	0.5210795457	0.9435344043	0.5206857143	0.03239062122	0.06098736346
5220	0.5211132724	0.9435360142	0.5209142857	0.03240484011	0.06101413579
5221	0.5210994208	0.9435352093	0.5207952468	0.03240484011	0.06101331905
5222	0.5211063547	0.9435352093	0.5207952468	0.03240484011	0.06101331905
5223	0.5212237128	0.9435327944	0.520466499	0.03236218345	0.06093545019
5224	0.5212336249	0.9435327944	0.520466499	0.03236218345	0.06093545019
5225	0.5212351942	0.9435327944	0.520466499	0.03236218345	0.06093545019
5226	0.5212248024	0.9435335994	0.5205761317	0.03237640234	0.06096140717
5227	0.5213023264	0.9435271598	0.5196796339	0.03229108902	0.06080402683
5228	0.5212997859	0.9435271598	0.5196796339	0.03229108902	0.06080402683
5229	0.5213116136	0.9435263549	0.5195607412	0.03229108902	0.06080321285
5230	0.5213319111	0.9435279647	0.5197985809	0.03229108902	0.06080484083
5231	0.5214213624	0.9435271598	0.5196976638	0.03226265125	0.06075373184
5232	0.5214444529	0.9435263549	0.5195786581	0.03226265125	0.0607529185
5233	0.5214181809	0.9435263549	0.5195786581	0.03226265125	0.0607529185
5234	0.5214197457	0.9435255499	0.519459707	0.03226265125	0.06075210517
5235	0.5214229455	0.9435263549	0.5195786581	0.03226265125	0.0607529185
5236	0.5214351529	0.9435231351	0.5191119249	0.03224843237	0.06072451739
5237	0.5214522068	0.9435231351	0.5191119249	0.03224843237	0.06072451739
5238	0.5214579396	0.9435263549	0.5195876289	0.03224843237	0.0607277693
5239	0.5214724078	0.9435271598	0.5196886447	0.03227687014	0.06077888001
5240	0.5214788584	0.9435263549	0.5195696956	0.03227687014	0.06077806635
5241	0.5215504945	0.9435231351	0.5191206778	0.03223421348	0.06069936811
5242	0.5215620165	0.94352394	0.519248396	0.0322199946	0.06067502979
5243	0.5215831277	0.943524745	0.5193674077	0.0322199946	0.06067584212
5244	0.5216005556	0.943524745	0.5193674077	0.0322199946	0.06067584212
5245	0.5216179224	0.943524745	0.5193674077	0.0322199946	0.06067584212
5246	0.5216167317	0.9435271598	0.5196976638	0.03226265125	0.06075373184
5247	0.5216260535	0.9435271598	0.5196976638	0.03226265125	0.06075373184
5248	0.5216123381	0.9435287697	0.5199358387	0.03226265125	0.0607553586
5249	0.5216736869	0.9435263549	0.5195876289	0.03224843237	0.0607277693
5250	0.5216749787	0.9435271598	0.5197066911	0.03224843237	0.06072858233
5251	0.5216799949	0.9435271598	0.5197066911	0.03224843237	0.06072858233
5252	0.5217101734	0.9435271598	0.5197157267	0.03223421348	0.06070343147
5253	0.5217009472	0.9435271598	0.5197157267	0.03223421348	0.06070343147
5254	0.5217031253	0.9435295746	0.5200642055	0.03224843237	0.06073102156
5255	0.5217312957	0.9435279647	0.5198531099	0.03220577571	0.06065393782
5256	0.5217947691	0.9435271598	0.5197428834	0.03219155683	0.06062797081
5257	0.5217990609	0.9435279647	0.5198622273	0.03219155683	0.0606287826
5258	0.5218164027	0.9435207202	0.5187901008	0.03219155683	0.06062147725
5259	0.5218145661	0.9435199153	0.5186883742	0.03216311905	0.06057035748
5260	0.5218294956	0.9435199153	0.5186798075	0.03217733794	0.06059551224
5261	0.5218356162	0.9435183054	0.5184506074	0.03216311905	0.06056873561
5262	0.5218391857	0.9435183054	0.5184506074	0.03216311905	0.06056873561
5263	0.5218208758	0.9435207202	0.5187814934	0.03220577571	0.06064662963
5264	0.5218370533	0.9435183054	0.5184421535	0.03217733794	0.06059388974
5265	0.5219556805	0.9435191103	0.5185694635	0.03216311905	0.06056954653
5266	0.5219821425	0.9435215252	0.5189003436	0.03220577571	0.06064744156
5267	0.5219663595	0.9435215252	0.5188916877	0.0322199946	0.06067259291
5268	0.5219950779	0.9435215252	0.5188916877	0.0322199946	0.06067259291
5269	0.5219705927	0.9435191103	0.5185100548	0.03226265125	0.06074559936
5270	0.5219793959	0.9435199153	0.5186285714	0.03226265125	0.06074641251
5271	0.5219941936	0.9435215252	0.5188485264	0.03229108902	0.06079832945
5272	0.521990664	0.9435191103	0.5185100548	0.03226265125	0.06074559936
5273	0.5219923074	0.9435191103	0.5185100548	0.03226265125	0.06074559936
5274	0.5220084127	0.9435191103	0.5185100548	0.03226265125	0.06074559936
5275	0.5220253151	0.9435199153	0.5186370912	0.03224843237	0.06072126583
5276	0.522065433	0.9435175004	0.5183066362	0.03220577571	0.06064338211
5277	0.5220761053	0.9435191103	0.5185354691	0.0322199946	0.06067015623
5278	0.5220917587	0.9435199153	0.5186456189	0.03223421348	0.0606961178
5279	0.5221050438	0.9435207202	0.5187643021	0.03223421348	0.06069693035
5280	0.5221215937	0.9435207202	0.518738574	0.03227687014	0.06077237133
5281	0.5221349026	0.9435207202	0.518738574	0.03227687014	0.06077237133
5282	0.522145772	0.9435199153	0.5186285714	0.03226265125	0.06074641251
5283	0.5221486067	0.9435199153	0.5186285714	0.03226265125	0.06074641251
5284	0.5222260493	0.9435215252	0.5188916877	0.0322199946	0.06067259291
5285	0.5223060282	0.9435223301	0.5190018315	0.03223421348	0.0606985555
5286	0.5223558184	0.9435215252	0.5188916877	0.0322199946	0.06067259291
5287	0.5223765542	0.9435215252	0.5188830396	0.03223421348	0.06069774291
5288	0.5223919675	0.9435231351	0.5191119249	0.03224843237	0.06072451739
5289	0.522395327	0.9435231351	0.5191119249	0.03224843237	0.06072451739
5290	0.5224420738	0.943524745	0.5193408103	0.03226265125	0.06075129187
5291	0.5224488121	0.9435263549	0.5195696956	0.03227687014	0.06077806635
5292	0.5224443521	0.9435263549	0.5195607412	0.03229108902	0.06080321285
5293	0.5224476068	0.9435263549	0.5195607412	0.03229108902	0.06080321285
5294	0.5224644548	0.9435255499	0.519441903	0.03229108902	0.0608023989
5295	0.5225590825	0.9435215252	0.5188571429	0.03227687014	0.06077318484
5296	0.5226627448	0.9435207202	0.5187471422	0.03226265125	0.06074722568
5297	0.5227110721	0.9435255499	0.519459707	0.03226265125	0.06075210517
5298	0.5227325847	0.943524745	0.519349668	0.03224843237	0.0607261433
5299	0.5227302796	0.9435255499	0.5194508009	0.03227687014	0.06077725271
5300	0.5227352129	0.9435207202	0.5187643021	0.03223421348	0.06069693035
5301	0.5229083028	0.943524745	0.5193054604	0.0323195268	0.06085187267
5302	0.5229536573	0.94352394	0.5191868433	0.0323195268	0.06085105813
5303	0.5229351436	0.9435223301	0.5189584285	0.03230530791	0.06082428688
5304	0.5229638011	0.943524745	0.5192878338	0.03234796457	0.060902155
5305	0.5229589111	0.9435295746	0.519972609	0.03239062122	0.06098246553
5306	0.5229886996	0.9435295746	0.519972609	0.03239062122	0.06098246553
5307	0.523038569	0.9435295746	0.5199634953	0.03240484011	0.06100760253
5308	0.5230399145	0.943524745	0.5192702395	0.03237640234	0.06095243194
5309	0.5230446866	0.943524745	0.5192702395	0.03237640234	0.06095243194
5310	0.5230502193	0.943524745	0.5192702395	0.03237640234	0.06095243194
5311	0.5230533128	0.943524745	0.5192702395	0.03237640234	0.06095243194
5312	0.5230672835	0.94352394	0.5191605839	0.03236218345	0.06092647866
5313	0.5230855011	0.943524745	0.5192790326	0.03236218345	0.06092729414
5314	0.5230798671	0.9435255499	0.5194063927	0.03234796457	0.06090297019
5315	0.5230969727	0.9435263549	0.5195071869	0.03237640234	0.0609540636
5316	0.5231080729	0.9435279647	0.5197443506	0.03237640234	0.06095569536
5317	0.5231742941	0.9435263549	0.5195250057	0.03234796457	0.0609037854
5318	0.5231870036	0.9435255499	0.5194063927	0.03234796457	0.06090297019
5319	0.5233474121	0.943524745	0.5192702395	0.03237640234	0.06095243194
5320	0.5233527116	0.9435263549	0.5194982896	0.03239062122	0.06097920069
5321	0.5233589489	0.94352394	0.5191693291	0.03234796457	0.06090133983
5322	0.5233621146	0.9435271598	0.5196436729	0.03234796457	0.06090460064
5323	0.5233874529	0.943524745	0.5192790326	0.03236218345	0.06092729414
5324	0.523402206	0.94352394	0.5191605839	0.03236218345	0.06092647866
5325	0.5234216637	0.9435255499	0.5193975354	0.03236218345	0.06092810965
5326	0.5234133244	0.9435263549	0.5195160922	0.03236218345	0.06092892518
5327	0.5234271947	0.9435255499	0.5193886861	0.03237640234	0.06095324776
5328	0.5234442512	0.9435255499	0.5193886861	0.03237640234	0.06095324776
5329	0.5235196079	0.9435263549	0.5195071869	0.03237640234	0.0609540636
5330	0.5236142158	0.9435231351	0.5190335081	0.03237640234	0.06095080036
