iter	Logloss	Accuracy	Precision	Recall	F1
56765	0.0001409981564	1	1	1	1
56766	0.000140998116	1	1	1	1
56767	0.0001409980793	1	1	1	1
56768	0.0001409977252	1	1	1	1
56769	0.0001409976258	1	1	1	1
56770	0.0001409975772	1	1	1	1
56771	0.0001409975506	1	1	1	1
56772	0.0001409974474	1	1	1	1
56773	0.0001409974028	1	1	1	1
56774	0.0001409973732	1	1	1	1
56775	0.000140997344	1	1	1	1
56776	0.0001409837778	1	1	1	1
56777	0.0001409837777	1	1	1	1
56778	0.0001409832669	1	1	1	1
56779	0.0001409797231	1	1	1	1
56780	0.0001409796938	1	1	1	1
56781	0.0001409796652	1	1	1	1
56782	0.0001409796366	1	1	1	1
56783	0.0001409796093	1	1	1	1
56784	0.0001409796064	1	1	1	1
56785	0.0001409795244	1	1	1	1
56786	0.0001409794963	1	1	1	1
56787	0.0001409794692	1	1	1	1
56788	0.0001409793922	1	1	1	1
56789	0.0001409793646	1	1	1	1
56790	0.0001409792894	1	1	1	1
56791	0.0001409792271	1	1	1	1
56792	0.0001409791984	1	1	1	1
56793	0.0001409791303	1	1	1	1
56794	0.0001409790731	1	1	1	1
56795	0.0001409790633	1	1	1	1
56796	0.0001409790403	1	1	1	1
56797	0.0001409790087	1	1	1	1
56798	0.0001409790009	1	1	1	1
56799	0.0001409789315	1	1	1	1
56800	0.0001409789174	1	1	1	1
56801	0.000140978915	1	1	1	1
56802	0.0001409788752	1	1	1	1
56803	0.0001409788752	1	1	1	1
56804	0.0001409784856	1	1	1	1
56805	0.0001409784856	1	1	1	1
56806	0.0001409784082	1	1	1	1
56807	0.0001409782815	1	1	1	1
56808	0.0001409782734	1	1	1	1
56809	0.000140978212	1	1	1	1
56810	0.0001409781381	1	1	1	1
56811	0.0001409781066	1	1	1	1
56812	0.0001409780703	1	1	1	1
56813	0.0001409780344	1	1	1	1
56814	0.0001409780315	1	1	1	1
56815	0.0001409776545	1	1	1	1
56816	0.0001409776232	1	1	1	1
56817	0.0001409774595	1	1	1	1
56818	0.0001409774263	1	1	1	1
56819	0.0001409773946	1	1	1	1
56820	0.000140977187	1	1	1	1
56821	0.0001409770089	1	1	1	1
56822	0.0001409766429	1	1	1	1
56823	0.0001409766347	1	1	1	1
56824	0.0001409765447	1	1	1	1
56825	0.0001409765168	1	1	1	1
56826	0.0001409763985	1	1	1	1
56827	0.0001409763923	1	1	1	1
56828	0.0001409763051	1	1	1	1
56829	0.0001409582878	1	1	1	1
56830	0.0001409582796	1	1	1	1
56831	0.0001409582302	1	1	1	1
56832	0.0001409582112	1	1	1	1
56833	0.0001409581644	1	1	1	1
56834	0.0001409579807	1	1	1	1
56835	0.0001409577962	1	1	1	1
56836	0.0001409577478	1	1	1	1
56837	0.0001409577	1	1	1	1
56838	0.0001409396358	1	1	1	1
56839	0.0001409394667	1	1	1	1
56840	0.0001409394382	1	1	1	1
56841	0.0001409394363	1	1	1	1
56842	0.0001409394352	1	1	1	1
56843	0.000140939425	1	1	1	1
56844	0.0001409394244	1	1	1	1
56845	0.0001409394189	1	1	1	1
56846	0.0001409266658	1	1	1	1
56847	0.0001409249071	1	1	1	1
56848	0.0001409248416	1	1	1	1
56849	0.0001409248297	1	1	1	1
56850	0.0001409246584	1	1	1	1
56851	0.0001409226595	1	1	1	1
56852	0.0001409189638	1	1	1	1
56853	0.0001409181725	1	1	1	1
56854	0.0001409181622	1	1	1	1
56855	0.0001409181621	1	1	1	1
56856	0.0001409181549	1	1	1	1
56857	0.0001409180723	1	1	1	1
56858	0.0001409179871	1	1	1	1
56859	0.0001409179791	1	1	1	1
56860	0.0001409179691	1	1	1	1
56861	0.0001409178777	1	1	1	1
56862	0.0001409178639	1	1	1	1
56863	0.0001409178476	1	1	1	1
56864	0.0001409177565	1	1	1	1
56865	0.000140917745	1	1	1	1
56866	0.0001409177271	1	1	1	1
56867	0.000140917636	1	1	1	1
56868	0.0001409175454	1	1	1	1
56869	0.000140917535	1	1	1	1
56870	0.0001409174805	1	1	1	1
56871	0.0001409174526	1	1	1	1
56872	0.0001409174316	1	1	1	1
56873	0.0001409173948	1	1	1	1
56874	0.0001409173323	1	1	1	1
56875	0.0001409173138	1	1	1	1
56876	0.0001409172354	1	1	1	1
56877	0.0001409171506	1	1	1	1
56878	0.0001409171173	1	1	1	1
56879	0.0001409170984	1	1	1	1
56880	0.0001409170885	1	1	1	1
56881	0.0001409170694	1	1	1	1
56882	0.0001409170367	1	1	1	1
56883	0.0001409169491	1	1	1	1
56884	0.0001409169305	1	1	1	1
56885	0.0001409167373	1	1	1	1
56886	0.0001409167098	1	1	1	1
56887	0.0001409166912	1	1	1	1
56888	0.0001409166796	1	1	1	1
56889	0.0001409165953	1	1	1	1
56890	0.0001409165757	1	1	1	1
56891	0.0001409165571	1	1	1	1
56892	0.0001409164723	1	1	1	1
56893	0.0001409162872	1	1	1	1
56894	0.000140916165	1	1	1	1
56895	0.0001409161462	1	1	1	1
56896	0.000140916113	1	1	1	1
56897	0.0001409160945	1	1	1	1
56898	0.0001409160708	1	1	1	1
56899	0.0001409160513	1	1	1	1
56900	0.0001409159668	1	1	1	1
56901	0.0001409159339	1	1	1	1
56902	0.0001409158462	1	1	1	1
56903	0.0001409158272	1	1	1	1
56904	0.0001409157372	1	1	1	1
56905	0.0001409157371	1	1	1	1
56906	0.0001409155372	1	1	1	1
56907	0.0001409155354	1	1	1	1
56908	0.0001409155146	1	1	1	1
56909	0.0001409154777	1	1	1	1
56910	0.0001409154547	1	1	1	1
56911	0.0001409153699	1	1	1	1
56912	0.0001409152859	1	1	1	1
56913	0.0001409152667	1	1	1	1
56914	0.0001409151825	1	1	1	1
56915	0.0001409151729	1	1	1	1
56916	0.0001409150927	1	1	1	1
56917	0.0001409150728	1	1	1	1
56918	0.000140914988	1	1	1	1
56919	0.000140914939	1	1	1	1
56920	0.0001409149334	1	1	1	1
56921	0.0001409147465	1	1	1	1
56922	0.0001409147381	1	1	1	1
56923	0.000140914738	1	1	1	1
56924	0.0001409147378	1	1	1	1
56925	0.0001409145307	1	1	1	1
56926	0.0001409145073	1	1	1	1
56927	0.0001409144301	1	1	1	1
56928	0.0001409144092	1	1	1	1
56929	0.0001409144046	1	1	1	1
56930	0.0001409144035	1	1	1	1
56931	0.0001409143781	1	1	1	1
56932	0.0001409143779	1	1	1	1
56933	0.0001409143615	1	1	1	1
56934	0.0001409143357	1	1	1	1
56935	0.000140914316	1	1	1	1
56936	0.000140914316	1	1	1	1
56937	0.0001409142974	1	1	1	1
56938	0.0001409142627	1	1	1	1
56939	0.0001408963958	1	1	1	1
56940	0.0001408962785	1	1	1	1
56941	0.0001408962167	1	1	1	1
56942	0.0001408962146	1	1	1	1
56943	0.0001408961813	1	1	1	1
56944	0.0001408959025	1	1	1	1
56945	0.0001408959004	1	1	1	1
56946	0.0001408958616	1	1	1	1
56947	0.0001408958616	1	1	1	1
56948	0.000140895779	1	1	1	1
56949	0.000140895738	1	1	1	1
56950	0.0001408956545	1	1	1	1
56951	0.0001408956511	1	1	1	1
56952	0.0001408956488	1	1	1	1
56953	0.0001408956465	1	1	1	1
56954	0.000140895565	1	1	1	1
56955	0.0001408954816	1	1	1	1
56956	0.0001408954447	1	1	1	1
56957	0.0001408954076	1	1	1	1
56958	0.0001408952682	1	1	1	1
56959	0.0001408952358	1	1	1	1
56960	0.0001408951994	1	1	1	1
56961	0.0001408949671	1	1	1	1
56962	0.0001408358966	1	1	1	1
56963	0.0001408358502	1	1	1	1
56964	0.0001408357851	1	1	1	1
56965	0.0001408357127	1	1	1	1
56966	0.0001408356567	1	1	1	1
56967	0.0001408354804	1	1	1	1
56968	0.0001408353755	1	1	1	1
56969	0.0001408246796	1	1	1	1
56970	0.0001408184877	1	1	1	1
56971	0.0001407789215	1	1	1	1
56972	0.0001407781405	1	1	1	1
56973	0.0001407779994	1	1	1	1
56974	0.0001407779412	1	1	1	1
56975	0.0001407778625	1	1	1	1
56976	0.0001407778127	1	1	1	1
56977	0.0001407777797	1	1	1	1
56978	0.0001407776845	1	1	1	1
56979	0.0001407775952	1	1	1	1
56980	0.0001407775952	1	1	1	1
56981	0.0001407774677	1	1	1	1
56982	0.0001407773728	1	1	1	1
56983	0.0001407772255	1	1	1	1
56984	0.0001407771898	1	1	1	1
56985	0.0001407771506	1	1	1	1
56986	0.0001407771115	1	1	1	1
56987	0.0001407771001	1	1	1	1
56988	0.0001407770393	1	1	1	1
56989	0.0001407769519	1	1	1	1
56990	0.0001407769425	1	1	1	1
56991	0.0001407768838	1	1	1	1
56992	0.0001407768748	1	1	1	1
56993	0.000140776762	1	1	1	1
56994	0.0001407767018	1	1	1	1
56995	0.0001407766834	1	1	1	1
56996	0.0001407766237	1	1	1	1
56997	0.0001407765866	1	1	1	1
56998	0.0001407765753	1	1	1	1
56999	0.0001407765639	1	1	1	1
57000	0.0001407765546	1	1	1	1
57001	0.0001407765355	1	1	1	1
57002	0.0001407764771	1	1	1	1
57003	0.0001407764656	1	1	1	1
57004	0.0001407605928	1	1	1	1
57005	0.0001407373632	1	1	1	1
57006	0.0001407255037	1	1	1	1
57007	0.0001407253433	1	1	1	1
57008	0.0001407253266	1	1	1	1
57009	0.0001407251804	1	1	1	1
57010	0.0001407134807	1	1	1	1
57011	0.0001407134591	1	1	1	1
57012	0.0001407134589	1	1	1	1
57013	0.0001407134578	1	1	1	1
57014	0.0001407134578	1	1	1	1
57015	0.0001407134573	1	1	1	1
57016	0.0001407134325	1	1	1	1
57017	0.0001407134023	1	1	1	1
57018	0.0001407133922	1	1	1	1
57019	0.0001407133617	1	1	1	1
57020	0.0001407133307	1	1	1	1
57021	0.0001407133251	1	1	1	1
57022	0.000140712096	1	1	1	1
57023	0.000140696714	1	1	1	1
57024	0.0001406967082	1	1	1	1
57025	0.0001406966897	1	1	1	1
57026	0.0001406966706	1	1	1	1
57027	0.0001406966173	1	1	1	1
57028	0.0001406966125	1	1	1	1
57029	0.0001406965964	1	1	1	1
57030	0.0001406965783	1	1	1	1
57031	0.0001406916783	1	1	1	1
57032	0.0001406916782	1	1	1	1
57033	0.0001406916779	1	1	1	1
57034	0.00014067345	1	1	1	1
57035	0.0001406631502	1	1	1	1
57036	0.0001406283392	1	1	1	1
57037	0.0001406283152	1	1	1	1
57038	0.0001406283048	1	1	1	1
57039	0.0001406282935	1	1	1	1
57040	0.0001406148082	1	1	1	1
57041	0.0001406147953	1	1	1	1
57042	0.0001406147935	1	1	1	1
57043	0.0001406147834	1	1	1	1
57044	0.0001406147654	1	1	1	1
57045	0.0001406147637	1	1	1	1
57046	0.0001406147555	1	1	1	1
57047	0.0001406147538	1	1	1	1
57048	0.0001406147479	1	1	1	1
57049	0.000140614734	1	1	1	1
57050	0.0001406147195	1	1	1	1
57051	0.0001406147043	1	1	1	1
57052	0.0001406146971	1	1	1	1
57053	0.0001406146797	1	1	1	1
57054	0.0001406146797	1	1	1	1
57055	0.0001406146797	1	1	1	1
57056	0.0001406146797	1	1	1	1
57057	0.0001406146797	1	1	1	1
57058	0.0001406134466	1	1	1	1
57059	0.0001406134466	1	1	1	1
57060	0.0001406134361	1	1	1	1
57061	0.0001406134344	1	1	1	1
57062	0.0001406134181	1	1	1	1
57063	0.000140613418	1	1	1	1
57064	0.000140613418	1	1	1	1
57065	0.0001406122175	1	1	1	1
57066	0.0001406122139	1	1	1	1
57067	0.0001406121957	1	1	1	1
57068	0.0001406121817	1	1	1	1
57069	0.0001406121455	1	1	1	1
57070	0.0001406121202	1	1	1	1
57071	0.0001406121016	1	1	1	1
57072	0.0001406120997	1	1	1	1
57073	0.0001406120929	1	1	1	1
57074	0.0001406120709	1	1	1	1
57075	0.000140612068	1	1	1	1
57076	0.000140612046	1	1	1	1
57077	0.0001406120396	1	1	1	1
57078	0.0001406120332	1	1	1	1
57079	0.0001406120112	1	1	1	1
57080	0.0001406119793	1	1	1	1
57081	0.0001406119605	1	1	1	1
57082	0.000140611942	1	1	1	1
57083	0.0001405985165	1	1	1	1
57084	0.0001405979892	1	1	1	1
57085	0.0001405979705	1	1	1	1
57086	0.0001405979341	1	1	1	1
57087	0.0001405978978	1	1	1	1
57088	0.0001405978914	1	1	1	1
57089	0.0001405978576	1	1	1	1
57090	0.0001405978239	1	1	1	1
57091	0.0001405977878	1	1	1	1
57092	0.0001405977517	1	1	1	1
57093	0.0001405977156	1	1	1	1
57094	0.0001405977014	1	1	1	1
57095	0.0001405976679	1	1	1	1
57096	0.0001405976679	1	1	1	1
57097	0.0001405976594	1	1	1	1
57098	0.0001405976259	1	1	1	1
57099	0.0001405976038	1	1	1	1
57100	0.0001405975989	1	1	1	1
57101	0.0001405975954	1	1	1	1
57102	0.0001405975847	1	1	1	1
57103	0.0001405975844	1	1	1	1
57104	0.0001405974019	1	1	1	1
57105	0.0001405973925	1	1	1	1
57106	0.0001405973589	1	1	1	1
57107	0.0001405973227	1	1	1	1
57108	0.0001405973176	1	1	1	1
57109	0.0001405811592	1	1	1	1
57110	0.0001405466247	1	1	1	1
57111	0.0001405466238	1	1	1	1
57112	0.0001405466238	1	1	1	1
57113	0.0001405463139	1	1	1	1
57114	0.0001405463089	1	1	1	1
57115	0.0001405462377	1	1	1	1
57116	0.0001405461716	1	1	1	1
57117	0.0001405461598	1	1	1	1
57118	0.0001405461598	1	1	1	1
57119	0.0001405458504	1	1	1	1
57120	0.0001405458457	1	1	1	1
57121	0.0001405456256	1	1	1	1
57122	0.0001405455686	1	1	1	1
57123	0.0001405455604	1	1	1	1
57124	0.000140545543	1	1	1	1
57125	0.0001405454712	1	1	1	1
57126	0.0001405454139	1	1	1	1
57127	0.0001405453569	1	1	1	1
57128	0.0001405453522	1	1	1	1
57129	0.0001405450403	1	1	1	1
57130	0.0001405449385	1	1	1	1
57131	0.0001405448839	1	1	1	1
57132	0.0001405431951	1	1	1	1
57133	0.0001405431693	1	1	1	1
57134	0.0001405430974	1	1	1	1
57135	0.000140543097	1	1	1	1
57136	0.0001405430326	1	1	1	1
57137	0.0001405429658	1	1	1	1
57138	0.0001405429654	1	1	1	1
57139	0.0001405429611	1	1	1	1
57140	0.0001405429524	1	1	1	1
57141	0.0001405429524	1	1	1	1
57142	0.0001405427901	1	1	1	1
57143	0.0001405427878	1	1	1	1
57144	0.0001405425466	1	1	1	1
57145	0.0001405424716	1	1	1	1
57146	0.0001405423497	1	1	1	1
57147	0.0001405423494	1	1	1	1
57148	0.0001405422915	1	1	1	1
57149	0.0001405422892	1	1	1	1
57150	0.0001405323649	1	1	1	1
57151	0.0001405206356	1	1	1	1
57152	0.0001405126729	1	1	1	1
57153	0.0001405126513	1	1	1	1
57154	0.0001405126317	1	1	1	1
57155	0.0001405125125	1	1	1	1
57156	0.0001405123934	1	1	1	1
57157	0.0001405123301	1	1	1	1
57158	0.0001405122364	1	1	1	1
57159	0.0001405121428	1	1	1	1
57160	0.0001405120405	1	1	1	1
57161	0.0001405119704	1	1	1	1
57162	0.0001405119202	1	1	1	1
57163	0.000140511851	1	1	1	1
57164	0.0001405117871	1	1	1	1
57165	0.0001405117487	1	1	1	1
57166	0.0001405116831	1	1	1	1
57167	0.0001405116353	1	1	1	1
57168	0.0001405115822	1	1	1	1
57169	0.0001405115171	1	1	1	1
57170	0.0001405114768	1	1	1	1
57171	0.0001405114757	1	1	1	1
57172	0.0001405113029	1	1	1	1
57173	0.0001405113018	1	1	1	1
57174	0.0001405112977	1	1	1	1
57175	0.0001405112367	1	1	1	1
57176	0.0001405111741	1	1	1	1
57177	0.0001405111697	1	1	1	1
57178	0.0001405111061	1	1	1	1
57179	0.000140511036	1	1	1	1
57180	0.0001405110349	1	1	1	1
57181	0.0001405110337	1	1	1	1
57182	0.0001405109209	1	1	1	1
57183	0.000140510807	1	1	1	1
57184	0.0001405106511	1	1	1	1
57185	0.000140510651	1	1	1	1
57186	0.00014051065	1	1	1	1
57187	0.00014051035	1	1	1	1
57188	0.0001405102968	1	1	1	1
57189	0.0001405101703	1	1	1	1
57190	0.0001405100565	1	1	1	1
57191	0.0001405099964	1	1	1	1
57192	0.000140509852	1	1	1	1
57193	0.0001405097766	1	1	1	1
57194	0.00014050972	1	1	1	1
57195	0.0001405095812	1	1	1	1
57196	0.0001405095121	1	1	1	1
57197	0.0001405094782	1	1	1	1
57198	0.0001405094342	1	1	1	1
57199	0.0001405093229	1	1	1	1
57200	0.0001405092764	1	1	1	1
57201	0.0001405092074	1	1	1	1
57202	0.0001405091059	1	1	1	1
57203	0.0001405090531	1	1	1	1
57204	0.0001405089399	1	1	1	1
57205	0.000140508879	1	1	1	1
57206	0.0001405088258	1	1	1	1
57207	0.0001405087746	1	1	1	1
57208	0.0001405087339	1	1	1	1
57209	0.0001404908706	1	1	1	1
57210	0.000140489659	1	1	1	1
57211	0.0001404895292	1	1	1	1
57212	0.000140489482	1	1	1	1
57213	0.0001404894056	1	1	1	1
57214	0.000140489286	1	1	1	1
57215	0.0001404892559	1	1	1	1
57216	0.0001404891947	1	1	1	1
57217	0.0001404891346	1	1	1	1
57218	0.0001404890964	1	1	1	1
57219	0.0001404889562	1	1	1	1
57220	0.0001404889168	1	1	1	1
57221	0.0001404888754	1	1	1	1
57222	0.000140488822	1	1	1	1
57223	0.0001404887302	1	1	1	1
57224	0.0001404885944	1	1	1	1
57225	0.0001404884613	1	1	1	1
57226	0.0001404884186	1	1	1	1
57227	0.0001404883827	1	1	1	1
57228	0.0001404883469	1	1	1	1
57229	0.000140488286	1	1	1	1
57230	0.0001404882021	1	1	1	1
57231	0.0001404881871	1	1	1	1
57232	0.0001404881428	1	1	1	1
57233	0.0001404881063	1	1	1	1
57234	0.0001404880699	1	1	1	1
57235	0.000140488004	1	1	1	1
57236	0.0001404879751	1	1	1	1
57237	0.0001404879402	1	1	1	1
57238	0.0001404878779	1	1	1	1
57239	0.0001404878172	1	1	1	1
57240	0.0001404877693	1	1	1	1
57241	0.0001404877323	1	1	1	1
57242	0.0001404876889	1	1	1	1
57243	0.0001404875062	1	1	1	1
57244	0.0001404873769	1	1	1	1
57245	0.0001404873452	1	1	1	1
57246	0.0001404873154	1	1	1	1
57247	0.0001404872572	1	1	1	1
57248	0.0001404871359	1	1	1	1
57249	0.0001404868755	1	1	1	1
57250	0.0001404865253	1	1	1	1
57251	0.0001404863936	1	1	1	1
57252	0.0001404863022	1	1	1	1
57253	0.000140486247	1	1	1	1
57254	0.0001404861898	1	1	1	1
57255	0.0001404860606	1	1	1	1
57256	0.0001404859426	1	1	1	1
57257	0.0001404859186	1	1	1	1
57258	0.0001404857859	1	1	1	1
57259	0.000140485734	1	1	1	1
57260	0.0001404856327	1	1	1	1
57261	0.0001404738894	1	1	1	1
57262	0.0001404157881	1	1	1	1
57263	0.0001403765935	1	1	1	1
57264	0.0001403764685	1	1	1	1
57265	0.0001403764072	1	1	1	1
57266	0.0001403763225	1	1	1	1
57267	0.0001403762216	1	1	1	1
57268	0.0001403761182	1	1	1	1
57269	0.0001403760149	1	1	1	1
57270	0.0001403759403	1	1	1	1
57271	0.0001403758568	1	1	1	1
57272	0.0001403758567	1	1	1	1
57273	0.0001403756244	1	1	1	1
57274	0.0001403755279	1	1	1	1
57275	0.0001403754575	1	1	1	1
57276	0.0001403753869	1	1	1	1
57277	0.0001403753601	1	1	1	1
57278	0.0001403752651	1	1	1	1
57279	0.0001403752259	1	1	1	1
57280	0.0001403751903	1	1	1	1
57281	0.0001403751187	1	1	1	1
57282	0.0001403749465	1	1	1	1
57283	0.0001403748729	1	1	1	1
57284	0.000140374794	1	1	1	1
57285	0.0001403747209	1	1	1	1
57286	0.0001403745489	1	1	1	1
57287	0.0001403725494	1	1	1	1
57288	0.0001403724466	1	1	1	1
57289	0.0001403724151	1	1	1	1
57290	0.000140372335	1	1	1	1
57291	0.0001403723017	1	1	1	1
57292	0.0001403722492	1	1	1	1
57293	0.0001403721792	1	1	1	1
57294	0.0001403720924	1	1	1	1
57295	0.0001403720412	1	1	1	1
57296	0.0001403719825	1	1	1	1
57297	0.0001403719486	1	1	1	1
57298	0.000140371866	1	1	1	1
57299	0.0001403717743	1	1	1	1
57300	0.0001403717022	1	1	1	1
57301	0.0001403715803	1	1	1	1
57302	0.0001403715193	1	1	1	1
57303	0.000140371429	1	1	1	1
57304	0.0001403713969	1	1	1	1
57305	0.0001403713202	1	1	1	1
57306	0.0001403712639	1	1	1	1
57307	0.0001403618215	1	1	1	1
57308	0.0001403583745	1	1	1	1
57309	0.000140358335	1	1	1	1
57310	0.0001403583147	1	1	1	1
57311	0.0001403582974	1	1	1	1
57312	0.00014035828	1	1	1	1
57313	0.0001403582627	1	1	1	1
57314	0.0001403581988	1	1	1	1
57315	0.0001403581254	1	1	1	1
57316	0.0001403580917	1	1	1	1
57317	0.0001403579762	1	1	1	1
57318	0.0001403579425	1	1	1	1
57319	0.0001403579383	1	1	1	1
57320	0.0001403578787	1	1	1	1
57321	0.000140357845	1	1	1	1
57322	0.0001403577543	1	1	1	1
57323	0.0001403577217	1	1	1	1
57324	0.0001403575909	1	1	1	1
57325	0.0001403575572	1	1	1	1
57326	0.0001403574901	1	1	1	1
57327	0.0001403574858	1	1	1	1
57328	0.0001403572395	1	1	1	1
57329	0.000140357237	1	1	1	1
57330	0.0001403437905	1	1	1	1
57331	0.0001403437101	1	1	1	1
57332	0.0001403437058	1	1	1	1
57333	0.0001403436077	1	1	1	1
57334	0.0001403435482	1	1	1	1
57335	0.0001403435157	1	1	1	1
57336	0.0001403434912	1	1	1	1
57337	0.0001403431453	1	1	1	1
57338	0.000140343072	1	1	1	1
57339	0.0001403430061	1	1	1	1
57340	0.0001403429745	1	1	1	1
57341	0.0001403427628	1	1	1	1
57342	0.0001403427029	1	1	1	1
57343	0.0001403426441	1	1	1	1
57344	0.0001403425914	1	1	1	1
57345	0.0001403425269	1	1	1	1
57346	0.0001403423967	1	1	1	1
57347	0.0001403423401	1	1	1	1
57348	0.0001403422757	1	1	1	1
57349	0.000140342248	1	1	1	1
57350	0.00014034222	1	1	1	1
57351	0.0001403421556	1	1	1	1
57352	0.000140342092	1	1	1	1
57353	0.0001403420643	1	1	1	1
57354	0.000140342022	1	1	1	1
57355	0.0001403419958	1	1	1	1
57356	0.0001403418797	1	1	1	1
57357	0.0001403303198	1	1	1	1
57358	0.0001403303198	1	1	1	1
57359	0.0001403303198	1	1	1	1
57360	0.0001403303192	1	1	1	1
57361	0.000140330224	1	1	1	1
57362	0.000140330224	1	1	1	1
57363	0.000140330219	1	1	1	1
57364	0.0001403301604	1	1	1	1
57365	0.0001403301399	1	1	1	1
57366	0.0001403301193	1	1	1	1
57367	0.0001403300721	1	1	1	1
57368	0.0001403300127	1	1	1	1
57369	0.0001403299935	1	1	1	1
57370	0.0001403299284	1	1	1	1
57371	0.00014032987	1	1	1	1
57372	0.0001403298109	1	1	1	1
57373	0.0001403297656	1	1	1	1
57374	0.0001403297244	1	1	1	1
57375	0.0001403296837	1	1	1	1
57376	0.0001403296169	1	1	1	1
57377	0.0001403295711	1	1	1	1
57378	0.0001403295189	1	1	1	1
57379	0.0001403294725	1	1	1	1
57380	0.0001403294196	1	1	1	1
57381	0.0001403294002	1	1	1	1
57382	0.0001403293137	1	1	1	1
57383	0.0001403292956	1	1	1	1
57384	0.0001403158917	1	1	1	1
57385	0.0001403157407	1	1	1	1
57386	0.0001403155274	1	1	1	1
57387	0.0001403154678	1	1	1	1
57388	0.0001403154066	1	1	1	1
57389	0.0001403153456	1	1	1	1
57390	0.0001403153456	1	1	1	1
57391	0.0001403153456	1	1	1	1
57392	0.0001403151192	1	1	1	1
57393	0.0001403150705	1	1	1	1
57394	0.0001403149867	1	1	1	1
57395	0.0001403149321	1	1	1	1
57396	0.0001403149321	1	1	1	1
57397	0.0001403148976	1	1	1	1
57398	0.000140314867	1	1	1	1
57399	0.0001403147989	1	1	1	1
57400	0.0001403147383	1	1	1	1
57401	0.000140314686	1	1	1	1
57402	0.0001403146293	1	1	1	1
57403	0.000140314582	1	1	1	1
57404	0.000140314578	1	1	1	1
57405	0.0001403145471	1	1	1	1
57406	0.0001403144349	1	1	1	1
57407	0.0001403143785	1	1	1	1
57408	0.0001403143014	1	1	1	1
57409	0.0001403142493	1	1	1	1
57410	0.0001403141981	1	1	1	1
57411	0.0001403141495	1	1	1	1
57412	0.0001403140993	1	1	1	1
57413	0.000140313962	1	1	1	1
57414	0.0001403138882	1	1	1	1
57415	0.000140313826	1	1	1	1
57416	0.0001403137802	1	1	1	1
57417	0.0001403136698	1	1	1	1
57418	0.0001403136444	1	1	1	1
57419	0.0001403135561	1	1	1	1
57420	0.0001403135103	1	1	1	1
57421	0.0001403068044	1	1	1	1
57422	0.0001402881179	1	1	1	1
57423	0.0001402401121	1	1	1	1
57424	0.0001402400678	1	1	1	1
57425	0.0001402400292	1	1	1	1
57426	0.0001402400017	1	1	1	1
57427	0.0001402399456	1	1	1	1
57428	0.0001402399112	1	1	1	1
57429	0.0001402398757	1	1	1	1
57430	0.0001402398047	1	1	1	1
57431	0.0001402397693	1	1	1	1
57432	0.0001402397345	1	1	1	1
57433	0.0001402397001	1	1	1	1
57434	0.0001402396658	1	1	1	1
57435	0.0001402396305	1	1	1	1
57436	0.0001402395943	1	1	1	1
57437	0.0001402395682	1	1	1	1
57438	0.0001402395336	1	1	1	1
57439	0.0001402395119	1	1	1	1
57440	0.0001402198932	1	1	1	1
57441	0.0001402198203	1	1	1	1
57442	0.0001402197685	1	1	1	1
57443	0.0001402197072	1	1	1	1
57444	0.0001402196461	1	1	1	1
57445	0.0001402196074	1	1	1	1
57446	0.0001402195512	1	1	1	1
57447	0.0001402194951	1	1	1	1
57448	0.0001402194423	1	1	1	1
57449	0.0001402194104	1	1	1	1
57450	0.0001402193482	1	1	1	1
57451	0.0001402192879	1	1	1	1
57452	0.0001402192317	1	1	1	1
57453	0.0001402191708	1	1	1	1
57454	0.0001402191154	1	1	1	1
57455	0.0001402190676	1	1	1	1
57456	0.0001402189989	1	1	1	1
57457	0.0001402189144	1	1	1	1
57458	0.0001402188591	1	1	1	1
57459	0.0001402188039	1	1	1	1
57460	0.0001402185187	1	1	1	1
57461	0.000140218458	1	1	1	1
57462	0.0001402184062	1	1	1	1
57463	0.0001402183539	1	1	1	1
57464	0.0001402183022	1	1	1	1
57465	0.0001402182336	1	1	1	1
57466	0.0001402181825	1	1	1	1
57467	0.0001402181294	1	1	1	1
57468	0.0001402180755	1	1	1	1
57469	0.0001402180278	1	1	1	1
57470	0.0001402179907	1	1	1	1
57471	0.0001402179312	1	1	1	1
57472	0.0001402178395	1	1	1	1
57473	0.0001402177855	1	1	1	1
57474	0.0001402177343	1	1	1	1
57475	0.0001402175143	1	1	1	1
57476	0.0001402174533	1	1	1	1
57477	0.0001402173999	1	1	1	1
57478	0.0001402173453	1	1	1	1
57479	0.0001402173003	1	1	1	1
57480	0.0001402041149	1	1	1	1
57481	0.0001402037658	1	1	1	1
57482	0.0001402037075	1	1	1	1
57483	0.0001402036556	1	1	1	1
57484	0.0001402036105	1	1	1	1
57485	0.0001402035555	1	1	1	1
57486	0.0001402035071	1	1	1	1
57487	0.0001402034522	1	1	1	1
57488	0.0001402034139	1	1	1	1
57489	0.0001402033843	1	1	1	1
57490	0.0001402031613	1	1	1	1
57491	0.0001402031015	1	1	1	1
57492	0.0001402030843	1	1	1	1
57493	0.0001402030843	1	1	1	1
57494	0.000140185371	1	1	1	1
57495	0.0001401852926	1	1	1	1
57496	0.0001401852573	1	1	1	1
57497	0.0001401852299	1	1	1	1
57498	0.0001401851479	1	1	1	1
57499	0.0001401851296	1	1	1	1
57500	0.000140185101	1	1	1	1
57501	0.0001401850193	1	1	1	1
57502	0.0001401849926	1	1	1	1
57503	0.0001401849926	1	1	1	1
