iter	Passed	Remaining
6314	4945535	2885874
6315	4946384	2885129
6316	4947462	2884518
6317	4948209	2883714
6318	4949072	2882977
6319	4949792	2882157
6320	4950670	2881429
6321	4951413	2880622
6322	4952238	2879863
6323	4952982	2879058
6324	4953793	2878291
6325	4954530	2877480
6326	4955402	2876749
6327	4956157	2875949
6328	4956992	2875196
6329	4957748	2874397
6330	4958620	2873666
6331	4959358	2872856
6332	4960365	2872202
6333	4961161	2871427
6334	4961899	2870617
6335	4962718	2869854
6336	4963491	2869065
6337	4964266	2868277
6338	4965059	2867499
6339	4965877	2866736
6340	4966633	2865937
6341	4967654	2865291
6342	4968367	2864467
6343	4969154	2863687
6344	4969899	2862881
6345	4970722	2862121
6346	4971486	2861326
6347	4972244	2860528
6348	4973075	2859772
6349	4973993	2859066
6350	4974746	2858266
6351	4975585	2857515
6352	4976391	2856744
6353	4977178	2855963
6354	4977936	2855166
6355	4978713	2854378
6356	4979540	2853620
6357	4980328	2852839
6358	4981150	2852079
6359	4981920	2851287
6360	4982723	2850515
6361	4983527	2849744
6362	4984278	2848942
6363	4985088	2848174
6364	4986030	2847481
6365	4986905	2846750
6366	4987745	2845999
6367	4988709	2845318
6368	4989479	2844528
6369	4990321	2843778
6370	4991155	2843023
6371	4991907	2842222
6372	4992730	2841461
6373	4993500	2840670
6374	4994255	2839870
6375	4995004	2839067
6376	4995821	2838303
6377	4996568	2837499
6378	4997373	2836727
6379	4998278	2836013
6380	4999163	2835288
6381	4999927	2834493
6382	5000838	2833782
6383	5001541	2832953
6384	5002364	2832191
6385	5003118	2831392
6386	5004050	2830692
6387	5004798	2829889
6388	5005645	2829141
6389	5006453	2828372
6390	5007279	2827612
6391	5008314	2826971
6392	5009039	2826154
6393	5009782	2825348
6394	5010543	2824551
6395	5011341	2823776
6396	5012282	2823081
6397	5013213	2822380
6398	5013983	2821590
6399	5014827	2820840
6400	5015555	2820025
6401	5016412	2819283
6402	5017140	2818468
6403	5017985	2817719
6404	5018717	2816907
6405	5019590	2816173
6406	5020318	2815358
6407	5021244	2814655
6408	5022018	2813866
6409	5022794	2813078
6410	5023612	2812313
6411	5024416	2811541
6412	5025239	2810780
6413	5026013	2809991
6414	5027018	2809331
6415	5027881	2808591
6416	5028808	2807888
6417	5029545	2807078
6418	5030427	2806349
6419	5031245	2805585
6420	5032074	2804827
6421	5032830	2804027
6422	5033676	2803278
6423	5034426	2802476
6424	5035269	2801725
6425	5036076	2800954
6426	5036863	2800172
6427	5037660	2799397
6428	5038558	2798676
6429	5039422	2797937
6430	5040199	2797149
6431	5041066	2796412
6432	5041823	2795614
6433	5042660	2794859
6434	5043399	2794050
6435	5044293	2793328
6436	5045037	2792522
6437	5045879	2791771
6438	5046863	2791098
6439	5047609	2790293
6440	5048460	2789546
6441	5049238	2788759
6442	5050051	2787991
6443	5050818	2787199
6444	5051838	2786545
6445	5052572	2785734
6446	5053369	2784957
6447	5054106	2784148
6448	5054909	2783374
6449	5055668	2782577
6450	5056469	2781803
6451	5057270	2781028
6452	5058036	2780234
6453	5058803	2779441
6454	5059595	2778662
6455	5060372	2777874
6456	5061211	2777121
6457	5061973	2776325
6458	5062737	2775530
6459	5063535	2774754
6460	5064464	2774050
6461	5065257	2773271
6462	5066275	2772615
6463	5067016	2771808
6464	5067832	2771042
6465	5068583	2770240
6466	5069490	2769523
6467	5070263	2768733
6468	5071114	2767986
6469	5071851	2767177
6470	5072694	2766425
6471	5073417	2765608
6472	5074271	2764862
6473	5075026	2764062
6474	5075882	2763318
6475	5076618	2762508
6476	5077482	2761767
6477	5078202	2760949
6478	5079169	2760264
6479	5079938	2759472
6480	5080743	2758700
6481	5081556	2757932
6482	5082383	2757171
6483	5083171	2756389
6484	5083979	2755618
6485	5085084	2755008
6486	5085814	2754195
6487	5086761	2753499
6488	5087448	2752663
6489	5088304	2751918
6490	5089042	2751109
6491	5089885	2750357
6492	5090596	2749533
6493	5091590	2748863
6494	5092369	2748076
6495	5093118	2747273
6496	5093896	2746486
6497	5094747	2745737
6498	5095568	2744973
6499	5096355	2744191
6500	5097145	2743410
6501	5097907	2742614
6502	5098735	2741854
6503	5099491	2741054
6504	5100295	2740281
6505	5101039	2739476
6506	5101836	2738698
6507	5102590	2737898
6508	5103528	2737197
6509	5104270	2736390
6510	5105038	2735598
6511	5105809	2734807
6512	5106914	2734195
6513	5107680	2733401
6514	5108530	2732651
6515	5109246	2731831
6516	5110145	2731108
6517	5110905	2730311
6518	5111766	2729568
6519	5112484	2728749
6520	5113309	2727986
6521	5114057	2727183
6522	5114935	2726449
6523	5115657	2725632
6524	5116503	2724881
6525	5117243	2724073
6526	5118087	2723321
6527	5118813	2722506
6528	5119667	2721758
6529	5120373	2720933
6530	5121184	2720163
6531	5122255	2719531
6532	5123059	2718758
6533	5123886	2717996
6534	5124670	2717212
6535	5125445	2716423
6536	5126194	2715620
6537	5127051	2714875
6538	5127850	2714098
6539	5128635	2713314
6540	5129500	2712573
6541	5130304	2711799
6542	5131069	2711005
6543	5131873	2710231
6544	5132667	2709452
6545	5133617	2708755
6546	5134389	2707965
6547	5135165	2707176
6548	5135904	2706368
6549	5136735	2705608
6550	5137481	2704804
6551	5138230	2704001
6552	5138980	2703199
6553	5139804	2702436
6554	5140591	2701653
6555	5141627	2701001
6556	5142381	2700201
6557	5143258	2699465
6558	5143961	2698638
6559	5144905	2697938
6560	5145649	2697132
6561	5146533	2696400
6562	5147250	2695581
6563	5148093	2694827
6564	5149043	2694130
6565	5150048	2693461
6566	5150915	2692720
6567	5151661	2691915
6568	5152557	2691189
6569	5153283	2690374
6570	5154172	2689644
6571	5154905	2688833
6572	5155812	2688113
6573	5156603	2687332
6574	5157430	2686570
6575	5158202	2685779
6576	5159078	2685042
6577	5159867	2684260
6578	5160746	2683525
6579	5161556	2682754
6580	5162349	2681974
6581	5163147	2681196
6582	5163921	2680407
6583	5164691	2679615
6584	5165454	2678819
6585	5166305	2678069
6586	5167332	2677410
6587	5168196	2676667
6588	5168948	2675866
6589	5169820	2675127
6590	5170554	2674316
6591	5171434	2673581
6592	5172214	2672794
6593	5173061	2672042
6594	5174010	2671342
6595	5174780	2670550
6596	5175607	2669788
6597	5176434	2669025
6598	5177211	2668236
6599	5177985	2667447
6600	5178799	2666677
6601	5179574	2665888
6602	5180362	2665105
6603	5181124	2664309
6604	5181919	2663530
6605	5182688	2662737
6606	5183500	2661967
6607	5184325	2661203
6608	5185333	2660533
6609	5186247	2659815
6610	5187135	2659083
6611	5187863	2658269
6612	5188734	2657529
6613	5189456	2656713
6614	5190323	2655970
6615	5191070	2655166
6616	5191934	2654422
6617	5192695	2653625
6618	5193607	2652906
6619	5194347	2652098
6620	5195197	2651347
6621	5195923	2650532
6622	5196817	2649804
6623	5197553	2648994
6624	5198432	2648257
6625	5199164	2647446
6626	5200174	2646776
6627	5201024	2646025
6628	5201827	2645249
6629	5202593	2644455
6630	5203395	2643679
6631	5204456	2643035
6632	5205194	2642226
6633	5206050	2641478
6634	5206842	2640697
6635	5207638	2639918
6636	5208370	2639106
6637	5209173	2638331
6638	5209979	2637556
6639	5210779	2636779
6640	5211584	2636005
6641	5212464	2635268
6642	5213207	2634463
6643	5214020	2633692
6644	5214825	2632918
6645	5215585	2632120
6646	5216580	2631441
6647	5217450	2630699
6648	5218222	2629908
6649	5219101	2629171
6650	5219829	2628358
6651	5220685	2627609
6652	5221451	2626814
6653	5222310	2626066
6654	5223071	2625270
6655	5223955	2624535
6656	5224665	2623712
6657	5225516	2622961
6658	5226436	2622244
6659	5227245	2621471
6660	5228008	2620675
6661	5228842	2619915
6662	5229654	2619143
6663	5230443	2618361
6664	5231269	2617596
6665	5232053	2616811
6666	5232877	2616046
6667	5233665	2615262
6668	5234462	2614484
6669	5235260	2613705
6670	5236283	2613039
6671	5236997	2612219
6672	5237815	2611450
6673	5238593	2610662
6674	5239375	2609876
6675	5240177	2609099
6676	5241118	2608392
6677	5241944	2607628
6678	5242722	2606839
6679	5243424	2606013
6680	5244259	2605253
6681	5245035	2604464
6682	5245857	2603697
6683	5246683	2602932
6684	5247483	2602155
6685	5248267	2601369
6686	5249061	2600589
6687	5249842	2599802
6688	5250631	2599019
6689	5251441	2598246
6690	5252209	2597453
6691	5253112	2596726
6692	5253929	2595957
6693	5254926	2595277
6694	5255815	2594543
6695	5256593	2593755
6696	5257460	2593010
6697	5258199	2592202
6698	5259041	2591445
6699	5259834	2590664
6700	5260696	2589917
6701	5261416	2589100
6702	5262267	2588347
6703	5263049	2587561
6704	5263888	2586802
6705	5264597	2585980
6706	5265457	2585232
6707	5266379	2584514
6708	5267179	2583736
6709	5268012	2582974
6710	5268823	2582202
6711	5269635	2581430
6712	5270438	2580654
6713	5271250	2579882
6714	5272004	2579081
6715	5272811	2578307
6716	5273632	2577539
6717	5274677	2576881
6718	5275378	2576055
6719	5276231	2575303
6720	5276967	2574494
6721	5277790	2573727
6722	5278550	2572930
6723	5279290	2572123
6724	5280195	2571396
6725	5281058	2570649
6726	5281865	2569874
6727	5282680	2569103
6728	5283420	2568296
6729	5284210	2567513
6730	5285017	2566739
6731	5285803	2565954
6732	5286601	2565175
6733	5287420	2564406
6734	5288212	2563624
6735	5289018	2562849
6736	5289803	2562064
6737	5290619	2561294
6738	5291568	2560588
6739	5292417	2559834
6740	5293347	2559118
6741	5294195	2558364
6742	5294941	2557559
6743	5295806	2556812
6744	5296510	2555988
6745	5297415	2555260
6746	5298183	2554467
6747	5299040	2553716
6748	5299785	2552912
6749	5300645	2552162
6750	5301378	2551352
6751	5302221	2550594
6752	5302980	2549797
6753	5303852	2549053
6754	5304605	2548252
6755	5305565	2547551
6756	5306337	2546759
6757	5307136	2545980
6758	5308020	2545242
6759	5308789	2544449
6760	5309572	2543663
6761	5310397	2542896
6762	5311231	2542134
6763	5311991	2541336
6764	5312921	2540621
6765	5313725	2539844
6766	5314538	2539072
6767	5315359	2538304
6768	5316153	2537522
6769	5316962	2536748
6770	5317787	2535982
6771	5318670	2535243
6772	5319449	2534454
6773	5320270	2533686
6774	5321042	2532894
6775	5321808	2532099
6776	5322590	2531313
6777	5323428	2530552
6778	5324256	2529787
6779	5325066	2529013
6780	5325841	2528223
6781	5326650	2527449
6782	5327513	2526700
6783	5328330	2525930
6784	5329140	2525156
6785	5330056	2524433
6786	5330937	2523692
6787	5331882	2522982
6788	5332811	2522264
6789	5333577	2521470
6790	5334377	2520691
6791	5335240	2519942
6792	5336030	2519159
6793	5336812	2518372
6794	5337605	2517590
6795	5338400	2516809
6796	5339188	2516024
6797	5339990	2515247
6798	5340773	2514460
6799	5341592	2513690
6800	5342399	2512914
6801	5343196	2512134
6802	5344115	2511412
6803	5344987	2510667
6804	5345736	2509864
6805	5346635	2509132
6806	5347368	2508321
6807	5348154	2507536
6808	5348994	2506776
6809	5349952	2506071
6810	5350863	2505344
6811	5351760	2504611
6812	5352483	2503796
6813	5353343	2503045
6814	5354065	2502230
6815	5355086	2501554
6816	5355894	2500779
6817	5356748	2500025
6818	5357547	2499246
6819	5358356	2498471
6820	5359171	2497699
6821	5359950	2496910
6822	5360750	2496131
6823	5361595	2495373
6824	5362373	2494584
6825	5363172	2493804
6826	5363983	2493030
6827	5364760	2492240
6828	5365572	2491467
6829	5366568	2490779
6830	5367444	2490035
6831	5368173	2489223
6832	5369059	2488484
6833	5370023	2487780
6834	5370905	2487039
6835	5371726	2486269
6836	5372514	2485485
6837	5373350	2484722
6838	5374122	2483930
6839	5374890	2483136
6840	5375735	2482378
6841	5376583	2481620
6842	5377340	2480821
6843	5378291	2480112
6844	5379053	2479315
6845	5379889	2478552
6846	5380699	2477777
6847	5381521	2477008
6848	5382293	2476216
6849	5383130	2475454
6850	5383915	2474668
6851	5384743	2473901
6852	5385547	2473124
6853	5386350	2472346
6854	5387136	2471559
6855	5387932	2470778
6856	5389081	2470159
6857	5389970	2469420
6858	5390712	2468614
6859	5391595	2467872
6860	5392334	2467065
6861	5393227	2466328
6862	5393975	2465525
6863	5394839	2464774
6864	5395572	2463964
6865	5396481	2463235
6866	5397230	2462432
6867	5398072	2461671
6868	5398804	2460861
6869	5399650	2460102
6870	5400379	2459291
6871	5401284	2458559
6872	5402149	2457809
6873	5403004	2457054
6874	5403716	2456234
6875	5404529	2455461
6876	5405318	2454676
6877	5406128	2453901
6878	5406923	2453119
6879	5407924	2452431
6880	5408739	2451657
6881	5409463	2450843
6882	5410221	2450045
6883	5411055	2449280
6884	5411903	2448522
6885	5412680	2447732
6886	5413448	2446938
6887	5414221	2446146
6888	5415009	2445361
6889	5415800	2444577
6890	5416624	2443808
6891	5417535	2443079
6892	5418330	2442296
6893	5419104	2441505
6894	5419884	2440716
6895	5420676	2439933
6896	5421500	2439164
6897	5422257	2438365
6898	5423005	2437562
6899	5423852	2436803
6900	5424636	2436016
6901	5425459	2435246
6902	5426283	2434477
6903	5427268	2433780
6904	5428071	2433002
6905	5428817	2432198
6906	5429770	2431486
6907	5430746	2430785
6908	5431588	2430024
6909	5432358	2429231
6910	5433194	2428467
6911	5434032	2427704
6912	5434857	2426935
6913	5435677	2426164
6914	5436444	2425369
6915	5437202	2424570
6916	5437986	2423783
6917	5438846	2423030
6918	5439635	2422245
6919	5440471	2421481
6920	5441279	2420704
6921	5442076	2419923
6922	5442819	2419118
6923	5443576	2418319
6924	5444586	2417632
6925	5445371	2416845
6926	5446336	2416138
6927	5447201	2415387
6928	5447963	2414590
6929	5448830	2413839
6930	5449536	2413017
6931	5450407	2412269
6932	5451184	2411479
6933	5452054	2410729
6934	5452821	2409934
6935	5453697	2409188
6936	5454462	2408392
6937	5455363	2407656
6938	5456106	2406851
6939	5457086	2406150
6940	5457885	2405369
6941	5458712	2404601
6942	5459572	2403847
6943	5460360	2403061
6944	5461087	2402249
6945	5461916	2401481
6946	5462680	2400685
6947	5463521	2399923
6948	5464297	2399132
6949	5465296	2398439
6950	5466124	2397671
6951	5466917	2396887
6952	5467805	2396146
6953	5468544	2395338
6954	5469553	2394650
6955	5470400	2393890
6956	5471213	2393115
6957	5472074	2392361
6958	5472873	2391580
6959	5473753	2390834
6960	5474527	2390043
6961	5475345	2389270
6962	5476130	2388483
6963	5476963	2387717
6964	5477791	2386948
6965	5478585	2386165
6966	5479510	2385439
6967	5480305	2384656
6968	5481067	2383859
6969	5481894	2383090
6970	5482711	2382317
6971	5483535	2381547
6972	5484549	2380859
6973	5485351	2380079
6974	5486098	2379275
6975	5486906	2378498
6976	5487670	2377702
6977	5488492	2376930
6978	5489325	2376164
6979	5490300	2375459
6980	5491027	2374647
6981	5491814	2373861
6982	5492719	2373125
6983	5493581	2372371
6984	5494374	2371587
6985	5495213	2370823
6986	5496016	2370044
6987	5496895	2369297
6988	5497704	2368520
6989	5498602	2367781
6990	5499344	2366975
6991	5500247	2366239
6992	5500987	2365432
6993	5501815	2364663
6994	5502669	2363905
6995	5503557	2363162
6996	5504549	2362464
6997	5505404	2361706
6998	5506177	2360914
6999	5506971	2360130
7000	5507770	2359349
7001	5508596	2358579
7002	5509379	2357791
7003	5510218	2357026
7004	5511055	2356261
7005	5511880	2355491
7006	5512699	2354717
7007	5513486	2353931
7008	5514255	2353136
7009	5515046	2352352
7010	5515934	2351608
7011	5516700	2350813
7012	5517521	2350040
7013	5518323	2349260
7014	5519114	2348475
7015	5519936	2347703
7016	5520703	2346908
7017	5521544	2346144
7018	5522574	2345461
7019	5523333	2344663
7020	5524152	2343889
7021	5524932	2343100
7022	5525668	2342291
7023	5526472	2341512
7024	5527323	2340752
7025	5528226	2340015
7026	5529073	2339253
7027	5529901	2338484
7028	5530769	2337731
7029	5531462	2336905
7030	5532258	2336122
7031	5533047	2335336
7032	5533865	2334562
7033	5534660	2333779
7034	5535457	2332996
7035	5536236	2332206
7036	5537058	2331434
7037	5537820	2330636
7038	5538645	2329866
7039	5539436	2329081
7040	5540596	2328451
7041	5541358	2327653
7042	5542287	2326926
7043	5543038	2326124
7044	5543898	2325368
7045	5544642	2324563
7046	5545517	2323813
7047	5546294	2323022
7048	5547182	2322277
7049	5547919	2321469
7050	5548790	2320718
7051	5549537	2319914
7052	5550382	2319151
7053	5551101	2318336
7054	5551988	2317591
7055	5552714	2316779
7056	5553586	2316027
7057	5554426	2315262
7058	5555352	2314533
7059	5556120	2313738
7060	5556922	2312957
7061	5557899	2312250
7062	5558707	2311471
7063	5559537	2310702
7064	5560373	2309935
7065	5561158	2309147
7066	5561946	2308361
7067	5562720	2307568
7068	5563561	2306804
7069	5564329	2306009
7070	5565174	2305246
7071	5565930	2304446
7072	5566755	2303675
7073	5567515	2302876
7074	5568337	2302104
7075	5569317	2301396
7076	5570064	2300593
7077	5570870	2299814
7078	5571665	2299030
7079	5572438	2298237
7080	5573233	2297453
7081	5574057	2296681
7082	5574842	2295893
7083	5575913	2295223
7084	5576620	2294403
7085	5577381	2293605
7086	5578174	2292820
7087	5578945	2292027
7088	5579771	2291256
7089	5580531	2290458
7090	5581334	2289677
7091	5582163	2288907
7092	5582958	2288123
7093	5583715	2287324
7094	5584522	2286545
7095	5585466	2285822
7096	5586280	2285046
7097	5587046	2284250
7098	5587829	2283461
7099	5588677	2282699
7100	5589455	2281908
7101	5590200	2281104
7102	5591033	2280335
7103	5591808	2279543
7104	5592608	2278761
7105	5593614	2278063
7106	5594416	2277282
7107	5595252	2276515
7108	5596070	2275740
7109	5596823	2274939
7110	5597622	2274157
7111	5598575	2273437
7112	5599410	2272669
7113	5600215	2271889
7114	5600968	2271088
7115	5601759	2270302
7116	5602567	2269524
7117	5603382	2268747
7118	5604182	2267966
7119	5605014	2267196
7120	5605837	2266424
7121	5606590	2265623
7122	5607386	2264839
7123	5608210	2264066
7124	5609047	2263299
7125	5609929	2262550
7126	5610802	2261798
7127	5611820	2261103
7128	5612601	2260314
7129	5613533	2259585
7130	5614264	2258775
7131	5615163	2258032
7132	5615872	2257213
7133	5616753	2256464
7134	5617457	2255643
7135	5618257	2254861
7136	5619022	2254064
7137	5619964	2253339
7138	5620705	2252533
7139	5621600	2251789
7140	5622363	2250992
7141	5623333	2250278
7142	5624146	2249501
7143	5624973	2248729
7144	5625754	2247939
7145	5626660	2247199
7146	5627441	2246409
7147	5628254	2245632
7148	5629393	2244985
7149	5630163	2244191
7150	5631105	2243465
7151	5631848	2242660
7152	5632706	2241900
7153	5633443	2241093
7154	5634332	2240346
7155	5635233	2239603
7156	5636117	2238854
7157	5636853	2238046
7158	5637689	2237278
7159	5638475	2236490
7160	5639287	2235712
7161	5640069	2234922
7162	5640929	2234163
7163	5641708	2233373
7164	5642523	2232596
7165	5643320	2231812
7166	5644135	2231036
7167	5644938	2230254
7168	5645740	2229472
7169	5646758	2228776
7170	5647529	2227982
7171	5648353	2227209
7172	5649140	2226421
7173	5650037	2225676
7174	5650861	2224903
7175	5651699	2224135
7176	5652500	2223353
7177	5653299	2222570
7178	5654041	2221765
7179	5654846	2220984
7180	5655708	2220225
7181	5656543	2219457
7182	5657324	2218666
7183	5658113	2217879
7184	5658878	2217083
7185	5659696	2216307
