iter	Logloss	Accuracy	Precision	Recall	F1
4730	0.05834330257	0.9854062364	0.9744500758	0.9075236526	0.9397968513
4731	0.05831518704	0.9854140891	0.9745084574	0.9075306042	0.9398277296
4732	0.05829898073	0.9854263044	0.9745111211	0.9076279257	0.9398811516
4733	0.05826815945	0.9854428822	0.9745005709	0.9077739081	0.9399545088
4734	0.05825420871	0.9854612052	0.9746391414	0.9077878112	0.9400264182
4735	0.05825070644	0.9854629502	0.9746607753	0.9077808596	0.9400327533
4736	0.05823443703	0.9854629502	0.9745828483	0.9078573266	0.9400375013
4737	0.05821989186	0.9854664403	0.9746048566	0.9078642781	0.9400514657
4738	0.05819295742	0.9854594601	0.9746104245	0.9078017142	0.940020515
4739	0.05817485867	0.9854751655	0.9746634228	0.9078781812	0.9400861619
4740	0.05816319841	0.9854873807	0.9747014925	0.9079407451	0.9401374108
4741	0.05815465241	0.9854847632	0.9746867561	0.9079337935	0.9401268292
4742	0.05813222067	0.9855057037	0.9747054566	0.9080867274	0.9402175087
4743	0.05812428455	0.9855030861	0.9746907224	0.9080797759	0.9402069276
4744	0.05810813574	0.9855091937	0.9746991278	0.9081214851	0.9402331942
4745	0.05808332762	0.9855336243	0.9748460993	0.9081770975	0.9403313804
4746	0.05807380321	0.9855292617	0.9748168157	0.9081701459	0.9403140306
4747	0.05805240026	0.9855440945	0.9748554374	0.9082535644	0.9403767121
4748	0.05803710718	0.9855676526	0.9748746718	0.9084273529	0.9404788036
4749	0.0580287289	0.9855615449	0.9748308505	0.9084204014	0.9404546861
4750	0.05802524577	0.9855702701	0.9748398117	0.9084829652	0.9404923825
4751	0.05801897974	0.9855711426	0.9748683366	0.9084621106	0.940494482
4752	0.05800331215	0.9855676526	0.9748746718	0.9084273529	0.9404788036
4753	0.05800132199	0.9855755052	0.9749330429	0.9084343045	0.9405096907
4754	0.05798098212	0.9855624174	0.9748664618	0.9083925952	0.9404563561
4755	0.05796856597	0.9855659075	0.9748105383	0.9084760137	0.9404750339
4756	0.05795295678	0.9855685251	0.9748677742	0.908441256	0.9404830445
4757	0.0579505972	0.9855755052	0.974869274	0.9084968683	0.9405135439
4758	0.05792799518	0.9856042984	0.9748683759	0.9087332207	0.9406397623
4759	0.05791268952	0.9856278564	0.974979678	0.9088166392	0.9407362634
4760	0.05790566832	0.9856391992	0.9749891873	0.9089000577	0.9407853789
4761	0.05789764558	0.9856400717	0.97498229	0.9089139608	0.9407896157
4762	0.05787828639	0.9856505419	0.9750553704	0.9089278639	0.9408310847
4763	0.05785178039	0.9856732274	0.9750885434	0.9090807978	0.9409284522
4764	0.05783313247	0.9856819526	0.9750833166	0.9091572647	0.940966976
4765	0.05781163058	0.9856898053	0.9751062402	0.909198974	0.9409999892
4766	0.05779342771	0.985699403	0.9751295337	0.9092545863	0.9410406205
4767	0.05777058274	0.9856880603	0.9750633666	0.9092267801	0.9409949171
4768	0.05775389223	0.9856924229	0.9750501308	0.9092754409	0.9410148128
4769	0.0577446285	0.9857055107	0.9750883313	0.9093449563	0.9410698292
4770	0.05773957701	0.9857072557	0.9750603739	0.9093866656	0.9410791426
4771	0.05772437005	0.9857063832	0.9750460247	0.9093936171	0.9410761816
4772	0.05771530802	0.9857098733	0.9750467687	0.9094214233	0.9410914166
4773	0.05768445944	0.9857063832	0.9750672699	0.9093727625	0.9410749099
4774	0.05765333641	0.9857159809	0.9750622326	0.909456181	0.9411172296
4775	0.05763742801	0.9857220885	0.9750847773	0.9094839871	0.9411426187
4776	0.05760854256	0.9857465191	0.9751041364	0.9096647272	0.9412483996
4777	0.05759519496	0.9857491366	0.9751117735	0.9096786303	0.9412594002
4778	0.0575777971	0.985743029	0.9750892332	0.9096508241	0.9412340138
4779	0.05755885529	0.9857622244	0.9751357957	0.9097620488	0.9413152462
4780	0.05754346871	0.9857735672	0.9751665251	0.9098246126	0.9413630528
4781	0.05752614535	0.9857822924	0.9751896169	0.9098732734	0.9413998583
4782	0.05751092068	0.9857857825	0.975197437	0.909894128	0.9414146645
4783	0.0575000835	0.9857927626	0.9752272389	0.9099219342	0.9414434339
4784	0.05749343813	0.9857735672	0.9751452839	0.9098454672	0.941364318
4785	0.05747921024	0.9857814199	0.9751186335	0.9099358373	0.9414002661
4786	0.05746981428	0.9857840374	0.9751475058	0.9099288857	0.9414100005
4787	0.05745964375	0.9857918901	0.975149172	0.9099914496	0.9414442599
4788	0.05743282256	0.9857945077	0.9751214135	0.9100401104	0.9414573632
4789	0.05742098654	0.9857988703	0.975136496	0.910060965	0.9414755525
4790	0.05741490313	0.9857962527	0.9751147062	0.910060965	0.9414653967
4791	0.05741131663	0.9857936351	0.9750929174	0.910060965	0.9414552411
4792	0.05740180205	0.9857910176	0.9751277505	0.9100053527	0.9414417168
4793	0.05738173343	0.9857918901	0.9750571622	0.9100818196	0.9414497339
4794	0.05737139906	0.9858032329	0.9750878813	0.9101443835	0.9414975281
4795	0.05735637691	0.9857988703	0.97512234	0.9100748681	0.9414763942
4796	0.05734431748	0.9858154481	0.9751612471	0.9101721897	0.9415466042
4797	0.05732103283	0.9858363886	0.9752364638	0.9102695112	0.9416337376
4798	0.05729999229	0.985832026	0.975193071	0.9102764628	0.9416172294
4799	0.05727990278	0.9858564566	0.975276096	0.910394639	0.941719159
4800	0.05727982214	0.985855584	0.9752688332	0.910394639	0.9417157732
4801	0.05726788116	0.9858625642	0.9752703065	0.9104502513	0.9417462115
4802	0.05726544099	0.9858625642	0.9752561506	0.9104641544	0.9417470492
4803	0.05725786499	0.9858634367	0.9752704906	0.9104572028	0.9417500162
4804	0.05725410096	0.9858599466	0.975269754	0.9104293967	0.9417347973
4805	0.05724566332	0.9858721619	0.9752652545	0.9105336698	0.9417884799
4806	0.05723384056	0.9858712894	0.9753004602	0.9104919605	0.9417825826
4807	0.05721167629	0.9858983375	0.9753698616	0.9106448944	0.9418967501
4808	0.05719256749	0.9859105528	0.9753441178	0.9107700222	0.9419516719
4809	0.05718321075	0.9859061902	0.9753573556	0.9107213614	0.9419318194
4810	0.05717066656	0.9858983375	0.9753627828	0.910651846	0.9418971678
4811	0.05713526575	0.9859105528	0.975421981	0.9106935552	0.9419470808
4812	0.05713079644	0.9859114253	0.9754292437	0.9106935552	0.9419504672
4813	0.05712287207	0.9859027001	0.9753566217	0.9106935552	0.9419166047
4814	0.05711455308	0.9859070627	0.9753787738	0.9107074583	0.9419343706
4815	0.05710482144	0.9859079352	0.9753506447	0.910742216	0.9419398441
4816	0.05709141992	0.9859000825	0.9752852985	0.910742216	0.94190937
4817	0.05708165355	0.9858983375	0.9752566269	0.9107561191	0.9419034336
4818	0.05707561866	0.9859053177	0.9752581003	0.9108117314	0.9419338605
4819	0.05705078277	0.9859079352	0.9752798785	0.9108117314	0.9419440181
4820	0.05702958751	0.9859070627	0.9753504612	0.9107352645	0.9419360405
4821	0.05702614093	0.9859061902	0.9753148915	0.9107630706	0.9419343243
4822	0.05701600888	0.985919278	0.9753601072	0.9108256345	0.9419888708
4823	0.05699939551	0.9859323658	0.9754407123	0.9108534407	0.9420413328
4824	0.05699250502	0.9859306207	0.9754545048	0.9108256345	0.942032893
4825	0.05698694409	0.9859332383	0.975426738	0.9108742953	0.9420459692
4826	0.05696631035	0.9859332383	0.9753842718	0.9109160045	0.9420484691
4827	0.05695605905	0.9859184055	0.97532454	0.9108534407	0.941987153
4828	0.05694753208	0.9859297482	0.9753481552	0.9109229561	0.942035341
4829	0.05693943961	0.9859402184	0.9753857376	0.9109716169	0.9420788912
4830	0.0569289258	0.9859498162	0.9754160588	0.9110202776	0.9421190544
4831	0.05691177196	0.9859567963	0.975375067	0.9111175992	0.9421519683
4832	0.05689800719	0.9859611589	0.9754608989	0.9110689384	0.9421659897
4833	0.05688714963	0.9859637765	0.9754543695	0.9110967446	0.9421778121
4834	0.05688094693	0.985966394	0.9754407639	0.9111315023	0.9421900497
4835	0.05687053971	0.9859794818	0.9754718104	0.9112079692	0.9422454165
4836	0.05686026828	0.9859908246	0.9754529558	0.9113191939	0.9422960812
4837	0.05684987935	0.9859803543	0.9754224613	0.9112635816	0.942252124
4838	0.05684011992	0.9859873345	0.9754168496	0.9113261454	0.9422829501
4839	0.05682765201	0.9859829719	0.975415935	0.9112913877	0.9422639434
4840	0.05682366025	0.9859803543	0.9754295366	0.91125663	0.9422517089
4841	0.05681444333	0.9859890795	0.9754455151	0.9113122424	0.9422888934
4842	0.05680561242	0.9859925696	0.9754533211	0.911333097	0.9423036837
4843	0.05680073386	0.9859925696	0.9754957771	0.9112913877	0.9423011954
4844	0.05679118494	0.9859978047	0.9755322553	0.9112983393	0.9423219305
4845	0.05678677484	0.9859978047	0.975525178	0.9113052908	0.9423223451
4846	0.05677091748	0.9859960597	0.9754540517	0.9113609031	0.9423188885
4847	0.05675531375	0.9860030399	0.9754838134	0.9113887093	0.9423476392
4848	0.05673614685	0.9860309605	0.9755320969	0.9115694494	0.9424667773
4849	0.05671485631	0.9860344506	0.9755186753	0.9116111586	0.9424828052
4850	0.05670323716	0.9860292154	0.9755388083	0.9115485947	0.9424587631
4851	0.05670132722	0.9860370681	0.9755758243	0.9115764009	0.9424908991
4852	0.0566939546	0.9860431758	0.9756620213	0.9115416432	0.9425125426
4853	0.05668771363	0.9860466658	0.975683981	0.9115485947	0.9425265049
4854	0.05667828071	0.9860475384	0.9756700049	0.9115694494	0.9425311315
4855	0.05667193521	0.9860449208	0.9756340721	0.9115833525	0.942521796
4856	0.05666480024	0.9860545185	0.975671453	0.9116250617	0.9425615335
4857	0.05664697765	0.9860710964	0.9757385928	0.9116945771	0.9426300204
4858	0.05661166113	0.9860824391	0.9757126279	0.9118127533	0.9426810644
4859	0.05660150709	0.9860815666	0.975691216	0.9118266564	0.9426785008
4860	0.05657834415	0.9860981445	0.9757441871	0.9119100749	0.9427478036
4861	0.05655679853	0.9860859292	0.9757345831	0.9118197048	0.9426950263
4862	0.05654160842	0.9860937819	0.9757220532	0.9118961718	0.9427300428
4863	0.05652746068	0.986099017	0.9757231367	0.911937881	0.9427528368
4864	0.05650530506	0.9861077422	0.9756966393	0.9120352026	0.9427924691
4865	0.05650318892	0.9861112323	0.9757115129	0.9120491057	0.942806841
4866	0.05648343944	0.9861286827	0.9757575758	0.9121464273	0.9428803426
4867	0.05647576542	0.9861330453	0.9757726286	0.9121672819	0.9428985122
4868	0.05645391229	0.9861478781	0.9758181453	0.9122437488	0.9429606157
4869	0.05644338338	0.9861461331	0.975839016	0.9122089911	0.9429517903
4870	0.05643686379	0.9861566033	0.975876557	0.9122576519	0.9429953149
4871	0.05642681584	0.9861470056	0.9758462728	0.9122089911	0.9429551783
4872	0.05642097578	0.9861618384	0.975898866	0.9122785065	0.9430168722
4873	0.05641584054	0.9861583484	0.9758698384	0.9122785065	0.9430033198
4874	0.05640757526	0.9861714361	0.975886683	0.9123688766	0.9430594626
4875	0.05640099518	0.9861757987	0.9758875795	0.9124036343	0.9430784486
4876	0.05638968866	0.9861784163	0.9758951939	0.9124175373	0.9430894309
4877	0.05638699932	0.9861810339	0.9758957316	0.912438392	0.943100822
4878	0.05635222015	0.986188014	0.975861787	0.912528762	0.9431332399
4879	0.05633908238	0.9861871415	0.9758899099	0.9124940043	0.9431278089
4880	0.0563310239	0.9861853965	0.9759320118	0.912438392	0.9431177631
4881	0.05631359399	0.9861958667	0.9759766235	0.9124801012	0.9431608747
4882	0.05630854838	0.9861967392	0.9759838802	0.9124801012	0.9431642632
4883	0.05629667066	0.9862063369	0.9759716894	0.9125704712	0.9432068429
4884	0.05627954876	0.9862159347	0.9760019627	0.912619132	0.9432469716
4885	0.05627147384	0.9862150621	0.975966399	0.9126469382	0.9432452142
4886	0.05626052523	0.9862281499	0.9759761545	0.9127442598	0.9433017465
4887	0.05624934174	0.9862194247	0.9759885221	0.9126608413	0.9432629719
4888	0.05624509473	0.9862290224	0.9759975618	0.9127303567	0.9433043203
4889	0.05623591981	0.9862307675	0.976012072	0.9127303567	0.9433110975
4890	0.05623137269	0.9862351301	0.9760483493	0.9127303567	0.9433280407
4891	0.05620031966	0.9862394927	0.9759784758	0.9128346298	0.9433510896
4892	0.05619387352	0.986251708	0.9760021999	0.9129110967	0.9434030035
4893	0.05619196778	0.9862508354	0.9760161725	0.9128902421	0.9433983951
4894	0.05617464235	0.986251708	0.9760517318	0.912862436	0.9434001573
4895	0.05615429062	0.9862717759	0.9760416744	0.9130362245	0.9434882552
4896	0.05614277528	0.9862857362	0.9760869727	0.9131057399	0.9435465333
4897	0.056124742	0.9862944614	0.9761241278	0.9131404976	0.9435824498
4898	0.05611578101	0.9863101668	0.9761627	0.9132308676	0.9436487185
4899	0.05610551129	0.9863101668	0.9761768531	0.9132169645	0.943647909
4900	0.05609106458	0.9863127843	0.9761278531	0.9132864799	0.9436621236
4901	0.05606334131	0.9863276172	0.9761308679	0.9134046561	0.9437266126
4902	0.05604746939	0.9863145294	0.976029178	0.9133977046	0.9436753748
4903	0.05603179006	0.9863180195	0.9760157469	0.9134394138	0.9436913564
4904	0.05601834894	0.9863154019	0.9759798569	0.9134533169	0.9436819994
4905	0.05600507177	0.9863293622	0.9760109919	0.9135367354	0.9437410682
4906	0.05599451373	0.9863511752	0.9760790779	0.9136479601	0.9438322472
4907	0.05597399672	0.9863607729	0.9761234599	0.9136827178	0.9438715422
4908	0.05596070397	0.9863729882	0.9761683735	0.9137383301	0.9439222135
4909	0.0559530803	0.986362518	0.9761238145	0.9136966209	0.9438791265
4910	0.05593766823	0.9863599004	0.9761727918	0.9136271054	0.9438649282
4911	0.05593279166	0.9863607729	0.9761800423	0.9136271054	0.9438683175
4912	0.05592229644	0.9863581554	0.9761582911	0.9136271054	0.9438581498
4913	0.05591371603	0.9863729882	0.9762178863	0.9136896693	0.9439193945
4914	0.05590258405	0.9863721157	0.9761540518	0.9137452816	0.943919227
4915	0.05589164698	0.9863694981	0.9761818114	0.9136966209	0.9439062399
4916	0.05586890028	0.986364263	0.976131241	0.9137035724	0.9438863077
4917	0.05586766225	0.986364263	0.9761595306	0.9136757662	0.9438846958
4918	0.05585541809	0.986387821	0.976227962	0.913800894	0.9439834546
4919	0.05583801046	0.9864035264	0.9762594309	0.9138982155	0.9440500939
4920	0.05582117601	0.9864201042	0.9763264397	0.9139677309	0.944118513
4921	0.05581139945	0.9864174867	0.9762905429	0.913981634	0.9441091464
4922	0.05579957284	0.9864157417	0.9762831175	0.9139746825	0.9441019657
4923	0.0557813365	0.9864358096	0.9763083845	0.9141137133	0.9441879501
4924	0.05577144207	0.9864358096	0.976336677	0.9140859071	0.9441863471
4925	0.05576229406	0.9864427898	0.9763451558	0.9141345679	0.9442162706
4926	0.05575266103	0.9864480249	0.9763462095	0.9141762772	0.9442390126
4927	0.05573807834	0.9864584951	0.9763483167	0.9142596957	0.9442844937
4928	0.05572397686	0.9864576226	0.9763127812	0.9142875018	0.944282704
4929	0.05571598645	0.9864619852	0.9763136603	0.9143222595	0.9443016527
4930	0.05570793088	0.9864558776	0.976305358	0.9142805503	0.9442755244
4931	0.05569926523	0.986455005	0.9763193254	0.9142596957	0.9442709343
4932	0.05568715515	0.9864785631	0.9763877136	0.9143848234	0.944369658
4933	0.05568185788	0.9864890333	0.9763756735	0.914482145	0.9444159275
4934	0.05567861348	0.9864916509	0.9763549869	0.9145238542	0.9444284914
4935	0.05565015475	0.9864995035	0.9763494961	0.9145933696	0.9444629891
4936	0.05564600888	0.9864916509	0.9763549869	0.9145238542	0.9444284914
4937	0.05562477564	0.9865021211	0.976392445	0.914572515	0.9444719632
4938	0.0556124409	0.9864899058	0.9763546359	0.9145099511	0.9444209136
4939	0.05559047933	0.9864995035	0.9763424263	0.9146003212	0.9444633878
4940	0.05558170112	0.9865152089	0.9764092137	0.914662885	0.9445279944
4941	0.05557389022	0.9865152089	0.9764092137	0.914662885	0.9445279944
4942	0.05556399116	0.9865117188	0.9763731616	0.9146698366	0.9445148323
4943	0.05554879356	0.9865064837	0.9764074629	0.9145933696	0.9444901094
4944	0.05553181475	0.9865056112	0.9764638645	0.9145308058	0.9444831324
4945	0.05552260932	0.9865125913	0.9764794074	0.914572515	0.944512646
4946	0.05551724934	0.9865178264	0.9764875276	0.9146072727	0.9445349797
4947	0.05551723091	0.9865160814	0.9764801057	0.9146003212	0.9445278007
4948	0.05550897493	0.9865309142	0.9765821	0.9146211758	0.9445866343
4949	0.05549066066	0.9865466196	0.9765781545	0.9147532551	0.9446552213
4950	0.05547649212	0.9865466196	0.9765498612	0.9147810612	0.9446568105
4951	0.05547373194	0.986544002	0.9765634856	0.9147463035	0.9446446518
4952	0.05545952925	0.9865579624	0.9766016341	0.9148227705	0.9447032727
4953	0.05543815164	0.9865675601	0.9766247644	0.9148783828	0.9447437467
4954	0.05543221241	0.9865719227	0.9766397792	0.9148992374	0.9447618911
4955	0.05542162666	0.9865719227	0.9766256317	0.9149131405	0.9447626841
4956	0.05541293174	0.9865710501	0.9766466799	0.9148853343	0.944757707
4957	0.05540229624	0.9865832654	0.9766774016	0.9149548497	0.9448091452
4958	0.05539411267	0.9865841379	0.9767058736	0.9149339951	0.9448113478
4959	0.05537752881	0.9865867555	0.9766993173	0.9149618013	0.9448231059
4960	0.05534520997	0.9865989708	0.9766946637	0.9150660744	0.9448765204
4961	0.05533049542	0.9866024609	0.9766670623	0.9151216867	0.9448932497
4962	0.05532170663	0.9866129311	0.9767469468	0.9151286383	0.9449343397
4963	0.05531322729	0.9866050784	0.9766888007	0.9151216867	0.9449034231
4964	0.05530468695	0.9866050784	0.9766817275	0.9151286383	0.9449038185
4965	0.05530015001	0.9866024609	0.9766670623	0.9151216867	0.9448932497
4966	0.05529956336	0.9866059509	0.9766889736	0.9151286383	0.9449072097
4967	0.05528822094	0.9866103135	0.9766756927	0.915177299	0.9449269329
4968	0.05527215259	0.9866138036	0.9766551686	0.9152259598	0.9449432638
4969	0.05525664459	0.986632999	0.9766660486	0.9153719422	0.9450261592
4970	0.05525165111	0.986631254	0.9766657024	0.9153580391	0.9450185879
4971	0.05523352064	0.986651322	0.9767828267	0.9154066999	0.945099348
4972	0.05520175171	0.9866469594	0.9767324566	0.915420603	0.945083179
4973	0.05519908932	0.9866460868	0.9767464285	0.9153997484	0.9450786052
4974	0.05518209513	0.9866399792	0.9767098597	0.9153858453	0.9450540775
4975	0.05517301448	0.986629509	0.976714859	0.9152954752	0.9450082538
4976	0.05516477627	0.9866338716	0.9767157226	0.9153302329	0.9450271832
4977	0.05514887315	0.9866600472	0.9767774762	0.9154831668	0.9451375956
4978	0.0551472521	0.9866556846	0.9767695423	0.9154553607	0.945119063
4979	0.05512990897	0.9866495769	0.9767117598	0.9154623122	0.9450957174
4980	0.05511739984	0.9866583021	0.9767417714	0.9155040215	0.945131994
4981	0.05511185276	0.9866609197	0.9767281465	0.9155387792	0.9451441366
4982	0.0551051586	0.9866670273	0.976778854	0.9155387792	0.9451678765
4983	0.05508570707	0.9866626647	0.9766931399	0.91558744	0.9451536745
4984	0.05506917361	0.9866661548	0.9766514173	0.9156569554	0.9451711741
4985	0.05506032504	0.9866591746	0.9765934889	0.9156569554	0.9451440462
4986	0.05505571325	0.9866583021	0.9766145177	0.9156291492	0.9451390807
4987	0.05504743365	0.986651322	0.9765636585	0.9156221977	0.94511156
4988	0.0550382563	0.986653067	0.9765428072	0.9156569554	0.9451203105
4989	0.05502598397	0.9866740075	0.9766529753	0.9157195192	0.9452052337
4990	0.05501353675	0.9866801151	0.9766895273	0.9157334223	0.945229758
4991	0.05501103361	0.9866818601	0.976689873	0.9157473254	0.9452373264
4992	0.05500347077	0.9866905853	0.9766774655	0.9158307439	0.9452759521
4993	0.05498460282	0.9866940754	0.9766781571	0.91585855	0.9452910873
4994	0.05497423789	0.9866958205	0.9766643687	0.9158863562	0.9452994396
4995	0.05496483588	0.9867193785	0.9766973021	0.9160462416	0.9454000208
4996	0.05495527125	0.9867237411	0.9766981656	0.9160809994	0.9454189355
4997	0.0549393152	0.9867490442	0.9767314333	0.9162547879	0.9455270643
