iter	Passed	Remaining
6542	1184671	625922
6543	1184850	625740
6544	1185030	625558
6545	1185209	625376
6546	1185388	625194
6547	1185565	625010
6548	1185742	624827
6549	1185937	624654
6550	1186120	624474
6551	1186302	624293
6552	1186482	624112
6553	1186677	623938
6554	1186857	623756
6555	1187035	623573
6556	1187182	623374
6557	1187360	623192
6558	1187548	623014
6559	1187737	622837
6560	1187887	622640
6561	1188066	622458
6562	1188257	622282
6563	1188435	622100
6564	1188631	621926
6565	1188809	621744
6566	1188986	621561
6567	1189164	621378
6568	1189352	621201
6569	1189538	621022
6570	1189726	620844
6571	1189905	620662
6572	1190083	620479
6573	1190256	620294
6574	1190437	620113
6575	1190625	619936
6576	1190821	619763
6577	1191011	619586
6578	1191194	619406
6579	1191344	619209
6580	1191534	619032
6581	1191726	618857
6582	1191907	618676
6583	1192086	618494
6584	1192291	618325
6585	1192470	618143
6586	1192620	617946
6587	1192808	617769
6588	1192988	617587
6589	1193168	617405
6590	1193347	617223
6591	1193543	617050
6592	1193730	616872
6593	1193908	616689
6594	1194094	616511
6595	1194280	616332
6596	1194467	616154
6597	1194643	615971
6598	1194823	615789
6599	1195006	615609
6600	1195182	615425
6601	1195355	615240
6602	1195537	615060
6603	1195716	614877
6604	1195907	614701
6605	1196087	614520
6606	1196259	614334
6607	1196440	614153
6608	1196623	613973
6609	1196811	613795
6610	1196984	613610
6611	1197181	613437
6612	1197384	613267
6613	1197577	613093
6614	1197767	612916
6615	1197946	612734
6616	1198123	612551
6617	1198327	612381
6618	1198536	612214
6619	1198734	612042
6620	1198934	611871
6621	1199131	611698
6622	1199312	611517
6623	1199494	611336
6624	1199675	611155
6625	1199859	610975
6626	1200038	610793
6627	1200210	610607
6628	1200385	610424
6629	1200564	610241
6630	1200751	610063
6631	1200941	609887
6632	1201119	609704
6633	1201291	609518
6634	1201483	609343
6635	1201672	609166
6636	1201854	608985
6637	1202037	608805
6638	1202221	608625
6639	1202403	608445
6640	1202556	608249
6641	1202754	608077
6642	1202933	607894
6643	1203125	607719
6644	1203320	607545
6645	1203516	607372
6646	1203723	607204
6647	1203924	607033
6648	1204130	606864
6649	1204304	606679
6650	1204483	606497
6651	1204677	606322
6652	1204878	606151
6653	1205065	605973
6654	1205273	605806
6655	1205455	605625
6656	1205638	605445
6657	1205822	605265
6658	1206002	605084
6659	1206192	604907
6660	1206400	604739
6661	1206564	604549
6662	1206745	604368
6663	1206946	604197
6664	1207151	604028
6665	1207343	603853
6666	1207533	603676
6667	1207743	603509
6668	1207941	603336
6669	1208128	603158
6670	1208318	602981
6671	1208509	602805
6672	1208716	602637
6673	1208926	602470
6674	1209123	602297
6675	1209302	602115
6676	1209494	601939
6677	1209697	601769
6678	1209888	601592
6679	1210086	601420
6680	1210273	601241
6681	1210464	601065
6682	1210653	600888
6683	1210857	600718
6684	1211057	600546
6685	1211247	600369
6686	1211424	600187
6687	1211599	600002
6688	1211791	599826
6689	1211982	599650
6690	1212177	599476
6691	1212378	599305
6692	1212575	599131
6693	1212766	598955
6694	1212956	598778
6695	1213118	598587
6696	1213306	598410
6697	1213496	598233
6698	1213696	598061
6699	1213888	597885
6700	1214090	597714
6701	1214244	597519
6702	1214443	597347
6703	1214644	597176
6704	1214844	597003
6705	1215041	596830
6706	1215235	596656
6707	1215395	596464
6708	1215554	596272
6709	1215754	596100
6710	1215940	595921
6711	1216148	595753
6712	1216303	595559
6713	1216497	595384
6714	1216686	595206
6715	1216888	595035
6716	1217086	594863
6717	1217286	594691
6718	1217447	594499
6719	1217647	594327
6720	1217847	594155
6721	1218046	593983
6722	1218223	593800
6723	1218417	593625
6724	1218598	593443
6725	1218787	593266
6726	1218980	593091
6727	1219162	592910
6728	1219357	592735
6729	1219551	592560
6730	1219736	592381
6731	1219928	592205
6732	1220124	592031
6733	1220307	591850
6734	1220471	591661
6735	1220675	591491
6736	1220855	591309
6737	1221061	591140
6738	1221241	590958
6739	1221423	590777
6740	1221624	590605
6741	1221829	590436
6742	1222012	590255
6743	1222203	590079
6744	1222408	589909
6745	1222610	589738
6746	1222799	589560
6747	1223002	589389
6748	1223211	589222
6749	1223411	589049
6750	1223614	588879
6751	1223822	588711
6752	1224024	588539
6753	1224211	588361
6754	1224387	588177
6755	1224586	588004
6756	1224776	587827
6757	1224976	587655
6758	1225171	587480
6759	1225375	587310
6760	1225577	587138
6761	1225767	586961
6762	1225966	586789
6763	1226159	586613
6764	1226360	586441
6765	1226559	586268
6766	1226758	586095
6767	1226958	585923
6768	1227158	585751
6769	1227348	585573
6770	1227547	585401
6771	1227749	585229
6772	1227942	585053
6773	1228139	584880
6774	1228331	584703
6775	1228522	584527
6776	1228709	584348
6777	1228915	584178
6778	1229108	584003
6779	1229290	583822
6780	1229468	583639
6781	1229673	583469
6782	1229872	583296
6783	1230073	583124
6784	1230272	582951
6785	1230453	582770
6786	1230650	582596
6787	1230846	582421
6788	1231044	582248
6789	1231227	582067
6790	1231409	581886
6791	1231593	581706
6792	1231773	581524
6793	1231953	581342
6794	1232104	581147
6795	1232295	580970
6796	1232503	580801
6797	1232684	580620
6798	1232860	580436
6799	1233037	580252
6800	1233230	580076
6801	1233401	579891
6802	1233591	579713
6803	1233767	579529
6804	1233937	579343
6805	1234114	579159
6806	1234296	578978
6807	1234470	578794
6808	1234627	578601
6809	1234809	578420
6810	1234998	578242
6811	1235191	578066
6812	1235383	577890
6813	1235564	577709
6814	1235764	577536
6815	1235960	577361
6816	1236135	577177
6817	1236336	577005
6818	1236533	576831
6819	1236704	576645
6820	1236876	576459
6821	1237076	576286
6822	1237269	576110
6823	1237449	575929
6824	1237642	575753
6825	1237824	575571
6826	1237981	575379
6827	1238170	575201
6828	1238355	575021
6829	1238528	574836
6830	1238690	574646
6831	1238877	574467
6832	1239070	574291
6833	1239259	574114
6834	1239460	573941
6835	1239636	573758
6836	1239824	573579
6837	1240017	573403
6838	1240190	573218
6839	1240379	573040
6840	1240570	572863
6841	1240760	572686
6842	1240944	572506
6843	1241133	572328
6844	1241333	572155
6845	1241515	571975
6846	1241687	571789
6847	1241873	571610
6848	1242043	571423
6849	1242236	571247
6850	1242436	571074
6851	1242625	570896
6852	1242796	570710
6853	1243001	570540
6854	1243194	570364
6855	1243372	570181
6856	1243548	569997
6857	1243764	569832
6858	1243944	569649
6859	1244135	569473
6860	1244315	569291
6861	1244523	569121
6862	1244691	568934
6863	1244883	568758
6864	1245045	568567
6865	1245238	568391
6866	1245431	568215
6867	1245608	568032
6868	1245786	567849
6869	1245964	567666
6870	1246160	567491
6871	1246348	567313
6872	1246538	567136
6873	1246726	566957
6874	1246924	566784
6875	1247134	566615
6876	1247312	566432
6877	1247508	566257
6878	1247676	566070
6879	1247869	565894
6880	1248042	565709
6881	1248198	565516
6882	1248392	565340
6883	1248589	565166
6884	1248774	564986
6885	1248953	564804
6886	1249149	564629
6887	1249341	564452
6888	1249528	564273
6889	1249704	564089
6890	1249892	563911
6891	1250067	563727
6892	1250261	563552
6893	1250458	563377
6894	1250650	563200
6895	1250846	563026
6896	1251024	562843
6897	1251230	562672
6898	1251436	562502
6899	1251632	562327
6900	1251822	562150
6901	1251979	561957
6902	1252163	561777
6903	1252352	561599
6904	1252543	561422
6905	1252767	561260
6906	1252933	561072
6907	1253109	560888
6908	1253277	560700
6909	1253448	560514
6910	1253619	560328
6911	1253786	560140
6912	1253945	559949
6913	1254145	559776
6914	1254333	559598
6915	1254512	559415
6916	1254697	559235
6917	1254885	559057
6918	1255061	558873
6919	1255260	558699
6920	1255450	558522
6921	1255637	558343
6922	1255832	558168
6923	1256026	557992
6924	1256217	557815
6925	1256407	557637
6926	1256602	557461
6927	1256788	557282
6928	1256987	557109
6929	1257174	556930
6930	1257365	556752
6931	1257550	556573
6932	1257748	556399
6933	1257937	556220
6934	1258132	556045
6935	1258323	555868
6936	1258520	555693
6937	1258711	555516
6938	1258908	555342
6939	1259104	555166
6940	1259278	554982
6941	1259476	554808
6942	1259671	554632
6943	1259864	554456
6944	1260063	554282
6945	1260236	554097
6946	1260416	553915
6947	1260614	553741
6948	1260810	553566
6949	1260983	553381
6950	1261174	553204
6951	1261365	553026
6952	1261554	552848
6953	1261736	552667
6954	1261926	552489
6955	1262119	552313
6956	1262288	552126
6957	1262479	551949
6958	1262670	551771
6959	1262862	551594
6960	1263058	551419
6961	1263255	551245
6962	1263445	551067
6963	1263643	550893
6964	1263831	550715
6965	1264029	550540
6966	1264226	550365
6967	1264419	550189
6968	1264616	550014
6969	1264814	549840
6970	1265001	549661
6971	1265180	549478
6972	1265375	549303
6973	1265565	549125
6974	1265754	548947
6975	1265946	548770
6976	1266128	548589
6977	1266329	548416
6978	1266501	548230
6979	1266672	548044
6980	1266871	547870
6981	1267061	547692
6982	1267237	547509
6983	1267438	547336
6984	1267625	547156
6985	1267821	546981
6986	1268008	546802
6987	1268198	546624
6988	1268388	546447
6989	1268582	546270
6990	1268754	546085
6991	1268944	545907
6992	1269133	545729
6993	1269318	545549
6994	1269508	545371
6995	1269704	545196
6996	1269895	545018
6997	1270071	544835
6998	1270263	544658
6999	1270460	544482
7000	1270651	544305
7001	1270848	544130
7002	1271037	543952
7003	1271227	543774
7004	1271420	543598
7005	1271612	543421
7006	1271794	543239
7007	1271989	543064
7008	1272190	542890
7009	1272389	542716
7010	1272578	542538
7011	1272750	542352
7012	1272940	542174
7013	1273135	541999
7014	1273324	541821
7015	1273509	541641
7016	1273699	541462
7017	1273879	541281
7018	1274085	541109
7019	1274263	540926
7020	1274445	540745
7021	1274634	540567
7022	1274820	540387
7023	1275009	540209
7024	1275207	540034
7025	1275404	539859
7026	1275593	539681
7027	1275788	539505
7028	1275966	539322
7029	1276159	539145
7030	1276357	538970
7031	1276550	538794
7032	1276745	538618
7033	1276932	538439
7034	1277121	538260
7035	1277309	538082
7036	1277480	537896
7037	1277679	537722
7038	1277871	537544
7039	1278065	537368
7040	1278259	537192
7041	1278438	537009
7042	1278634	536834
7043	1278842	536663
7044	1279018	536479
7045	1279215	536304
7046	1279389	536119
7047	1279576	535940
7048	1279767	535763
7049	1279944	535579
7050	1280115	535393
7051	1280306	535216
7052	1280499	535039
7053	1280689	534861
7054	1280858	534674
7055	1281045	534495
7056	1281236	534317
7057	1281429	534140
7058	1281626	533965
7059	1281805	533783
7060	1282000	533607
7061	1282189	533428
7062	1282379	533250
7063	1282565	533070
7064	1282757	532893
7065	1282947	532715
7066	1283138	532537
7067	1283324	532358
7068	1283510	532178
7069	1283694	531997
7070	1283884	531819
7071	1284074	531641
7072	1284266	531464
7073	1284459	531287
7074	1284628	531100
7075	1284818	530922
7076	1285009	530745
7077	1285200	530567
7078	1285384	530386
7079	1285580	530211
7080	1285761	530029
7081	1285957	529853
7082	1286131	529669
7083	1286322	529491
7084	1286513	529313
7085	1286705	529136
7086	1286902	528960
7087	1287096	528784
7088	1287290	528608
7089	1287485	528432
7090	1287682	528256
7091	1287874	528079
7092	1288065	527901
7093	1288263	527726
7094	1288451	527547
7095	1288643	527370
7096	1288834	527192
7097	1289025	527015
7098	1289203	526831
7099	1289385	526650
7100	1289577	526473
7101	1289753	526289
7102	1289944	526111
7103	1290131	525932
7104	1290323	525754
7105	1290508	525574
7106	1290697	525395
7107	1290888	525217
7108	1291078	525039
7109	1291264	524860
7110	1291453	524681
7111	1291641	524502
7112	1291843	524329
7113	1292031	524149
7114	1292217	523970
7115	1292404	523790
7116	1292594	523612
7117	1292782	523433
7118	1292977	523257
7119	1293171	523080
7120	1293356	522900
7121	1293545	522721
7122	1293736	522544
7123	1293926	522365
7124	1294117	522187
7125	1294301	522007
7126	1294499	521832
7127	1294686	521652
7128	1294881	521476
7129	1295071	521298
7130	1295250	521115
7131	1295440	520937
7132	1295633	520759
7133	1295823	520581
7134	1296015	520404
7135	1296205	520225
7136	1296395	520047
7137	1296584	519869
7138	1296769	519688
7139	1296988	519521
7140	1297170	519340
7141	1297369	519165
7142	1297561	518988
7143	1297761	518813
7144	1297939	518630
7145	1298128	518452
7146	1298293	518263
7147	1298484	518085
7148	1298674	517907
7149	1298856	517726
7150	1299053	517550
7151	1299240	517370
7152	1299431	517193
7153	1299624	517015
7154	1299811	516836
7155	1299990	516653
7156	1300161	516467
7157	1300349	516288
7158	1300540	516110
7159	1300732	515932
7160	1300923	515755
7161	1301092	515568
7162	1301272	515385
7163	1301463	515208
7164	1301650	515028
7165	1301836	514848
7166	1302025	514669
7167	1302211	514489
7168	1302393	514308
7169	1302581	514129
7170	1302770	513950
7171	1302956	513770
7172	1303136	513588
7173	1303314	513404
7174	1303502	513225
7175	1303690	513046
7176	1303877	512866
7177	1304062	512686
7178	1304249	512506
7179	1304433	512326
7180	1304622	512147
7181	1304807	511967
7182	1305013	511794
7183	1305194	511613
7184	1305381	511433
7185	1305570	511254
7186	1305757	511075
7187	1305950	510897
7188	1306137	510718
7189	1306324	510538
7190	1306477	510345
7191	1306664	510165
7192	1306852	509986
7193	1307038	509806
7194	1307223	509626
7195	1307408	509446
7196	1307599	509268
7197	1307790	509089
7198	1307980	508911
7199	1308171	508733
7200	1308357	508553
7201	1308534	508369
7202	1308718	508189
7203	1308900	508007
7204	1309086	507827
7205	1309269	507646
7206	1309451	507464
7207	1309647	507288
7208	1309837	507109
7209	1310025	506930
7210	1310214	506751
7211	1310403	506572
7212	1310591	506393
7213	1310778	506213
7214	1310963	506033
7215	1311154	505855
7216	1311343	505676
7217	1311531	505497
7218	1311717	505317
7219	1311907	505138
7220	1312099	504961
7221	1312278	504778
7222	1312464	504598
7223	1312648	504417
7224	1312827	504234
7225	1313019	504057
7226	1313209	503878
7227	1313389	503695
7228	1313579	503517
7229	1313773	503340
7230	1313949	503156
7231	1314134	502976
7232	1314325	502797
7233	1314511	502618
7234	1314705	502440
7235	1314893	502261
7236	1315086	502084
7237	1315268	501902
7238	1315455	501722
7239	1315641	501542
7240	1315830	501363
7241	1316019	501184
7242	1316210	501006
7243	1316394	500826
7244	1316568	500641
7245	1316755	500461
7246	1316940	500281
7247	1317125	500100
7248	1317312	499920
7249	1317501	499741
7250	1317688	499562
7251	1317876	499382
7252	1318063	499203
7253	1318254	499024
7254	1318447	498847
7255	1318638	498669
7256	1318814	498485
7257	1319003	498306
7258	1319191	498126
7259	1319384	497949
7260	1319574	497771
7261	1319769	497594
7262	1319954	497413
7263	1320141	497233
7264	1320335	497056
7265	1320522	496876
7266	1320707	496696
7267	1320892	496516
7268	1321084	496338
7269	1321275	496159
7270	1321446	495974
7271	1321639	495796
7272	1321830	495618
7273	1322013	495437
7274	1322198	495256
7275	1322387	495077
7276	1322575	494897
7277	1322761	494717
7278	1322949	494538
7279	1323121	494353
7280	1323311	494174
7281	1323502	493996
7282	1323694	493818
7283	1323882	493638
7284	1324068	493458
7285	1324247	493275
7286	1324415	493089
7287	1324600	492908
7288	1324785	492727
7289	1324970	492547
7290	1325157	492367
7291	1325342	492186
7292	1325510	492000
7293	1325695	491819
7294	1325879	491638
7295	1326070	491460
7296	1326261	491281
7297	1326452	491103
7298	1326624	490918
7299	1326817	490740
7300	1327006	490561
7301	1327196	490383
7302	1327363	490195
7303	1327558	490018
7304	1327740	489837
7305	1327913	489652
7306	1328086	489467
7307	1328256	489281
7308	1328449	489103
7309	1328620	488917
7310	1328769	488724
7311	1328959	488545
7312	1329145	488365
7313	1329325	488182
7314	1329514	488003
7315	1329702	487824
7316	1329892	487645
7317	1330078	487465
7318	1330266	487285
7319	1330459	487107
7320	1330651	486930
7321	1330836	486749
7322	1331023	486569
7323	1331195	486384
7324	1331385	486205
7325	1331571	486025
7326	1331758	485845
7327	1331947	485666
7328	1332137	485487
7329	1332328	485309
7330	1332509	485127
7331	1332700	484948
7332	1332880	484766
7333	1333073	484588
7334	1333261	484409
7335	1333458	484232
7336	1333629	484047
7337	1333822	483869
7338	1334016	483692
7339	1334242	483526
7340	1334412	483340
7341	1334563	483147
7342	1334752	482968
7343	1334944	482790
7344	1335124	482607
7345	1335310	482427
7346	1335504	482250
7347	1335691	482070
7348	1335876	481889
7349	1336068	481711
7350	1336263	481534
7351	1336454	481356
7352	1336635	481174
7353	1336826	480995
7354	1337013	480815
7355	1337220	480643
7356	1337412	480465
7357	1337592	480282
7358	1337783	480104
7359	1337973	479925
7360	1338156	479744
7361	1338343	479564
7362	1338536	479386
7363	1338725	479207
7364	1338913	479027
7365	1339101	478847
7366	1339285	478666
7367	1339470	478486
7368	1339659	478306
7369	1339851	478128
7370	1340040	477949
7371	1340229	477770
7372	1340425	477593
