iter	Passed	Remaining
6548	328592	173152
6549	328641	173101
6550	328691	173050
6551	328743	173001
6552	328794	172952
6553	328844	172901
6554	328893	172850
6555	328946	172802
6556	328994	172751
6557	329043	172700
6558	329093	172649
6559	329141	172598
6560	329185	172545
6561	329234	172494
6562	329281	172442
6563	329334	172394
6564	329387	172345
6565	329435	172293
6566	329486	172243
6567	329539	172195
6568	329590	172145
6569	329637	172093
6570	329687	172043
6571	329735	171992
6572	329781	171939
6573	329834	171891
6574	329884	171841
6575	329935	171791
6576	329986	171741
6577	330037	171691
6578	330091	171643
6579	330144	171595
6580	330195	171545
6581	330245	171495
6582	330301	171447
6583	330351	171397
6584	330401	171347
6585	330450	171296
6586	330500	171246
6587	330552	171196
6588	330602	171146
6589	330652	171096
6590	330699	171044
6591	330750	170995
6592	330798	170943
6593	330850	170894
6594	330898	170843
6595	330948	170792
6596	330999	170742
6597	331047	170691
6598	331095	170640
6599	331147	170591
6600	331196	170540
6601	331246	170490
6602	331296	170440
6603	331342	170387
6604	331387	170334
6605	331434	170282
6606	331479	170229
6607	331526	170178
6608	331571	170125
6609	331617	170073
6610	331665	170021
6611	331714	169970
6612	331765	169921
6613	331815	169871
6614	331867	169821
6615	331916	169770
6616	331961	169718
6617	332007	169666
6618	332054	169614
6619	332101	169562
6620	332145	169509
6621	332194	169458
6622	332243	169407
6623	332293	169357
6624	332339	169304
6625	332384	169252
6626	332433	169201
6627	332480	169149
6628	332528	169098
6629	332575	169046
6630	332622	168994
6631	332667	168942
6632	332715	168890
6633	332760	168837
6634	332811	168788
6635	332858	168736
6636	332905	168685
6637	332948	168631
6638	332997	168580
6639	333044	168528
6640	333091	168476
6641	333137	168424
6642	333187	168374
6643	333234	168322
6644	333281	168270
6645	333331	168220
6646	333378	168168
6647	333424	168116
6648	333473	168065
6649	333525	168016
6650	333571	167964
6651	333616	167911
6652	333665	167860
6653	333714	167810
6654	333763	167759
6655	333813	167709
6656	333863	167658
6657	333907	167605
6658	333953	167553
6659	333999	167501
6660	334045	167449
6661	334094	167398
6662	334141	167346
6663	334189	167295
6664	334238	167244
6665	334285	167192
6666	334335	167142
6667	334384	167091
6668	334430	167039
6669	334479	166988
6670	334525	166936
6671	334569	166883
6672	334621	166834
6673	334666	166781
6674	334715	166731
6675	334762	166679
6676	334812	166628
6677	334858	166576
6678	334906	166525
6679	334953	166473
6680	334997	166420
6681	335046	166369
6682	335093	166318
6683	335142	166267
6684	335188	166215
6685	335239	166165
6686	335289	166115
6687	335342	166066
6688	335388	166014
6689	335433	165961
6690	335487	165913
6691	335538	165863
6692	335583	165811
6693	335631	165760
6694	335684	165711
6695	335728	165658
6696	335778	165607
6697	335825	165556
6698	335879	165508
6699	335931	165458
6700	335978	165406
6701	336027	165356
6702	336075	165305
6703	336120	165252
6704	336169	165201
6705	336214	165149
6706	336261	165097
6707	336309	165046
6708	336354	164993
6709	336401	164941
6710	336449	164891
6711	336499	164840
6712	336543	164787
6713	336590	164735
6714	336634	164682
6715	336683	164632
6716	336730	164580
6717	336777	164528
6718	336827	164478
6719	336877	164428
6720	336923	164376
6721	336972	164325
6722	337025	164276
6723	337073	164225
6724	337119	164173
6725	337164	164120
6726	337212	164069
6727	337259	164018
6728	337307	163966
6729	337356	163916
6730	337402	163863
6731	337448	163812
6732	337503	163764
6733	337550	163712
6734	337602	163663
6735	337648	163611
6736	337695	163559
6737	337743	163508
6738	337790	163456
6739	337841	163407
6740	337885	163354
6741	337936	163304
6742	337984	163252
6743	338031	163201
6744	338078	163149
6745	338126	163098
6746	338172	163046
6747	338219	162995
6748	338267	162943
6749	338313	162891
6750	338363	162841
6751	338406	162788
6752	338454	162736
6753	338501	162685
6754	338550	162634
6755	338598	162583
6756	338649	162533
6757	338695	162481
6758	338742	162430
6759	338789	162378
6760	338835	162326
6761	338883	162275
6762	338929	162223
6763	338979	162172
6764	339029	162122
6765	339077	162071
6766	339123	162019
6767	339171	161968
6768	339218	161916
6769	339265	161865
6770	339313	161814
6771	339359	161762
6772	339408	161711
6773	339455	161659
6774	339504	161609
6775	339551	161557
6776	339599	161506
6777	339643	161453
6778	339687	161400
6779	339736	161349
6780	339784	161298
6781	339831	161246
6782	339880	161196
6783	339931	161146
6784	339981	161096
6785	340035	161048
6786	340086	160998
6787	340133	160947
6788	340178	160894
6789	340230	160845
6790	340276	160793
6791	340324	160742
6792	340370	160690
6793	340418	160639
6794	340467	160588
6795	340517	160538
6796	340567	160488
6797	340620	160439
6798	340669	160388
6799	340713	160335
6800	340762	160284
6801	340806	160232
6802	340856	160182
6803	340908	160132
6804	340952	160079
6805	340998	160027
6806	341045	159976
6807	341093	159925
6808	341141	159874
6809	341194	159825
6810	341242	159774
6811	341294	159724
6812	341345	159675
6813	341393	159624
6814	341448	159576
6815	341491	159523
6816	341538	159471
6817	341585	159419
6818	341636	159370
6819	341680	159317
6820	341721	159263
6821	341771	159212
6822	341817	159161
6823	341865	159109
6824	341914	159059
6825	341960	159007
6826	342006	158955
6827	342052	158903
6828	342100	158851
6829	342146	158800
6830	342194	158749
6831	342245	158699
6832	342291	158647
6833	342338	158595
6834	342388	158545
6835	342439	158496
6836	342486	158444
6837	342536	158394
6838	342584	158343
6839	342631	158291
6840	342679	158240
6841	342727	158189
6842	342774	158138
6843	342820	158086
6844	342868	158034
6845	342914	157983
6846	342961	157931
6847	343009	157880
6848	343060	157831
6849	343111	157781
6850	343159	157730
6851	343204	157677
6852	343252	157626
6853	343301	157576
6854	343345	157522
6855	343393	157472
6856	343444	157422
6857	343490	157370
6858	343538	157319
6859	343588	157269
6860	343632	157216
6861	343678	157164
6862	343726	157113
6863	343779	157064
6864	343828	157014
6865	343880	156964
6866	343928	156913
6867	343974	156862
6868	344027	156813
6869	344074	156761
6870	344122	156710
6871	344170	156659
6872	344218	156608
6873	344266	156557
6874	344312	156505
6875	344361	156455
6876	344410	156404
6877	344461	156354
6878	344510	156304
6879	344561	156254
6880	344611	156204
6881	344657	156152
6882	344703	156100
6883	344749	156048
6884	344797	155997
6885	344844	155946
6886	344891	155894
6887	344941	155844
6888	344989	155793
6889	345035	155741
6890	345083	155690
6891	345129	155638
6892	345171	155585
6893	345218	155533
6894	345266	155482
6895	345313	155431
6896	345357	155378
6897	345402	155326
6898	345453	155276
6899	345507	155227
6900	345554	155176
6901	345601	155125
6902	345650	155074
6903	345702	155025
6904	345753	154975
6905	345801	154924
6906	345851	154874
6907	345897	154822
6908	345946	154772
6909	345991	154719
6910	346039	154668
6911	346086	154617
6912	346137	154567
6913	346180	154514
6914	346228	154463
6915	346273	154411
6916	346320	154359
6917	346368	154308
6918	346410	154255
6919	346458	154204
6920	346505	154152
6921	346555	154102
6922	346608	154053
6923	346656	154002
6924	346708	153953
6925	346761	153904
6926	346807	153852
6927	346857	153802
6928	346912	153754
6929	346961	153704
6930	347015	153656
6931	347063	153605
6932	347115	153555
6933	347165	153505
6934	347208	153452
6935	347257	153401
6936	347307	153352
6937	347360	153303
6938	347408	153252
6939	347456	153201
6940	347504	153150
6941	347556	153101
6942	347603	153049
6943	347651	152998
6944	347695	152946
6945	347744	152895
6946	347794	152845
6947	347845	152795
6948	347893	152744
6949	347942	152694
6950	347992	152644
6951	348046	152595
6952	348094	152544
6953	348141	152493
6954	348188	152442
6955	348239	152392
6956	348287	152341
6957	348332	152289
6958	348382	152239
6959	348428	152186
6960	348476	152136
6961	348523	152085
6962	348570	152033
6963	348619	151982
6964	348664	151930
6965	348710	151878
6966	348756	151826
6967	348801	151774
6968	348849	151723
6969	348898	151673
6970	348947	151622
6971	348994	151571
6972	349043	151520
6973	349090	151469
6974	349139	151419
6975	349188	151368
6976	349235	151316
6977	349287	151267
6978	349334	151216
6979	349377	151163
6980	349424	151112
6981	349474	151061
6982	349523	151011
6983	349571	150960
6984	349621	150910
6985	349672	150860
6986	349720	150809
6987	349767	150758
6988	349815	150707
6989	349861	150655
6990	349907	150603
6991	349953	150552
6992	349994	150498
6993	350043	150447
6994	350090	150396
6995	350137	150345
6996	350187	150294
6997	350234	150243
6998	350281	150192
6999	350330	150141
7000	350380	150091
7001	350428	150040
7002	350478	149990
7003	350527	149940
7004	350572	149887
7005	350617	149835
7006	350665	149784
7007	350711	149732
7008	350759	149681
7009	350806	149630
7010	350851	149578
7011	350901	149528
7012	350951	149478
7013	350998	149426
7014	351044	149375
7015	351095	149325
7016	351143	149274
7017	351192	149224
7018	351241	149173
7019	351289	149122
7020	351336	149071
7021	351383	149020
7022	351430	148968
7023	351479	148918
7024	351530	148868
7025	351578	148817
7026	351622	148765
7027	351672	148715
7028	351718	148663
7029	351769	148613
7030	351818	148563
7031	351865	148511
7032	351908	148458
7033	351955	148407
7034	352003	148356
7035	352049	148304
7036	352096	148253
7037	352144	148202
7038	352191	148151
7039	352239	148100
7040	352286	148049
7041	352333	147997
7042	352380	147946
7043	352431	147896
7044	352476	147844
7045	352525	147794
7046	352573	147743
7047	352627	147695
7048	352674	147644
7049	352721	147592
7050	352765	147540
7051	352812	147488
7052	352862	147438
7053	352916	147390
7054	352970	147342
7055	353021	147292
7056	353068	147241
7057	353116	147190
7058	353160	147137
7059	353203	147084
7060	353255	147035
7061	353303	146984
7062	353355	146935
7063	353406	146885
7064	353453	146834
7065	353502	146784
7066	353552	146733
7067	353603	146684
7068	353656	146635
7069	353703	146584
7070	353752	146533
7071	353806	146485
7072	353857	146435
7073	353911	146387
7074	353954	146334
7075	354005	146285
7076	354058	146236
7077	354109	146186
7078	354162	146137
7079	354210	146086
7080	354259	146036
7081	354305	145984
7082	354356	145935
7083	354406	145885
7084	354456	145834
7085	354503	145783
7086	354552	145733
7087	354608	145685
7088	354659	145636
7089	354704	145583
7090	354754	145534
7091	354801	145482
7092	354851	145432
7093	354900	145382
7094	354959	145335
7095	355006	145284
7096	355059	145235
7097	355108	145185
7098	355158	145135
7099	355206	145084
7100	355255	145033
7101	355302	144982
7102	355353	144933
7103	355402	144882
7104	355450	144831
7105	355501	144782
7106	355551	144731
7107	355602	144682
7108	355652	144632
7109	355701	144581
7110	355751	144531
7111	355804	144482
7112	355854	144433
7113	355901	144381
7114	355952	144332
7115	356000	144281
7116	356047	144229
7117	356094	144178
7118	356142	144127
7119	356195	144079
7120	356241	144027
7121	356286	143975
7122	356330	143923
7123	356375	143871
7124	356421	143819
7125	356467	143767
7126	356516	143717
7127	356562	143665
7128	356611	143615
7129	356661	143565
7130	356711	143514
7131	356756	143463
7132	356807	143413
7133	356853	143361
7134	356903	143311
7135	356951	143260
7136	357002	143211
7137	357053	143161
7138	357101	143110
7139	357147	143059
7140	357193	143007
7141	357241	142956
7142	357288	142905
7143	357333	142853
7144	357379	142801
7145	357425	142749
7146	357470	142698
7147	357515	142646
7148	357567	142596
7149	357613	142545
7150	357659	142493
7151	357705	142442
7152	357751	142390
7153	357797	142338
7154	357844	142287
7155	357895	142237
7156	357941	142186
7157	357987	142134
7158	358040	142085
7159	358091	142036
7160	358135	141983
7161	358182	141932
7162	358229	141881
7163	358275	141830
7164	358318	141777
7165	358364	141725
7166	358413	141675
7167	358459	141623
7168	358510	141574
7169	358561	141524
7170	358607	141472
7171	358657	141422
7172	358705	141371
7173	358756	141322
7174	358804	141271
7175	358854	141221
7176	358896	141168
7177	358942	141116
7178	358991	141066
7179	359039	141015
7180	359086	140964
7181	359131	140912
7182	359180	140862
7183	359227	140810
7184	359272	140758
7185	359323	140709
7186	359374	140659
7187	359422	140608
7188	359470	140557
7189	359516	140506
7190	359562	140455
7191	359609	140403
7192	359653	140351
7193	359704	140301
7194	359755	140252
7195	359805	140202
7196	359855	140151
7197	359903	140101
7198	359946	140048
7199	359994	139997
7200	360041	139946
7201	360091	139896
7202	360139	139845
7203	360184	139793
7204	360229	139742
7205	360276	139690
7206	360324	139639
7207	360367	139587
7208	360415	139536
7209	360464	139486
7210	360507	139433
7211	360554	139382
7212	360601	139331
7213	360649	139280
7214	360696	139229
7215	360738	139176
7216	360787	139126
7217	360838	139076
7218	360886	139025
7219	360936	138975
7220	360980	138923
7221	361029	138872
7222	361079	138822
7223	361129	138773
7224	361177	138722
7225	361236	138675
7226	361279	138622
7227	361327	138572
7228	361377	138522
7229	361428	138472
7230	361474	138421
7231	361512	138366
7232	361561	138316
7233	361612	138266
7234	361664	138217
7235	361711	138166
7236	361756	138114
7237	361804	138063
7238	361856	138014
7239	361916	137967
7240	361965	137917
7241	362009	137865
7242	362056	137814
7243	362104	137763
7244	362153	137713
7245	362201	137662
7246	362251	137612
7247	362300	137562
7248	362349	137511
7249	362397	137461
7250	362443	137409
7251	362486	137356
7252	362532	137305
7253	362578	137254
7254	362627	137203
7255	362678	137153
7256	362722	137101
7257	362773	137052
7258	362819	137000
7259	362866	136949
7260	362914	136898
7261	362961	136847
7262	363011	136797
7263	363059	136746
7264	363108	136696
7265	363155	136645
7266	363203	136595
7267	363252	136544
7268	363297	136492
7269	363343	136441
7270	363390	136390
7271	363438	136339
7272	363486	136288
7273	363532	136237
7274	363580	136186
7275	363624	136134
7276	363673	136084
7277	363721	136033
7278	363767	135981
7279	363814	135930
7280	363863	135880
7281	363908	135828
7282	363953	135776
7283	364002	135726
7284	364052	135676
7285	364099	135625
7286	364148	135574
7287	364191	135522
7288	364240	135472
7289	364289	135421
7290	364338	135371
7291	364388	135321
7292	364439	135271
7293	364487	135221
7294	364537	135171
7295	364584	135120
7296	364630	135068
7297	364678	135017
7298	364729	134968
7299	364776	134917
7300	364822	134866
7301	364875	134816
7302	364925	134767
7303	364971	134715
7304	365020	134665
7305	365067	134614
7306	365114	134563
7307	365159	134511
7308	365206	134460
7309	365253	134409
7310	365303	134359
7311	365349	134307
7312	365398	134257
7313	365446	134206
7314	365495	134156
7315	365544	134106
7316	365589	134054
7317	365636	134003
7318	365682	133951
7319	365728	133900
7320	365775	133849
7321	365819	133797
7322	365865	133745
7323	365910	133694
7324	365956	133642
7325	366005	133592
7326	366052	133541
7327	366097	133489
7328	366146	133439
7329	366195	133389
7330	366245	133339
7331	366297	133289
7332	366347	133239
7333	366394	133189
7334	366445	133139
7335	366489	133087
7336	366537	133036
7337	366584	132985
7338	366633	132935
7339	366680	132884
7340	366731	132834
7341	366778	132783
7342	366825	132732
7343	366874	132682
7344	366921	132631
7345	366969	132580
7346	367014	132528
7347	367064	132478
7348	367112	132428
7349	367161	132377
7350	367207	132326
7351	367254	132275
7352	367305	132225
7353	367354	132175
7354	367402	132125
7355	367448	132073
7356	367493	132022
7357	367542	131971
7358	367591	131921
7359	367641	131871
7360	367686	131819
7361	367736	131769
7362	367786	131719
