iter	Logloss	Accuracy	Precision	Recall	F1
5712	0.0411686129	0.9875884841	0.9502757896	0.8236976536	0.8824708635
5713	0.04116484439	0.9875868742	0.9502298096	0.823711883	0.8824592026
5714	0.0411638157	0.9875876791	0.9502306265	0.8237261124	0.8824677205
5715	0.04115842585	0.9875876791	0.9503045427	0.8236549654	0.8824587615
5716	0.0411565753	0.9875868742	0.9503185132	0.8236265065	0.8824484507
5717	0.04115503431	0.9875941187	0.9503258532	0.8237545712	0.8825251155
5718	0.04115474635	0.9875941187	0.9503258532	0.8237545712	0.8825251155
5719	0.04115268075	0.9875933138	0.9503250378	0.8237403418	0.8825165977
5720	0.0411504698	0.9875997534	0.9503759152	0.8238114888	0.8825793666
5721	0.04114931467	0.9875973385	0.9503291148	0.8238114888	0.8825591854
5722	0.04114876138	0.9875981435	0.9503299301	0.8238257182	0.8825677025
5723	0.04114646521	0.9875949237	0.9502971012	0.8237972594	0.8825372145
5724	0.04114542558	0.9875973385	0.9503291148	0.8238114888	0.8825591854
5725	0.04113882237	0.9876069979	0.9504128162	0.8239110947	0.882652439
5726	0.04113545562	0.9876110227	0.9504316712	0.8239680123	0.8826932311
5727	0.04113327158	0.9876110227	0.9504464579	0.8239537829	0.8826914429
5728	0.04113009623	0.9876174623	0.9504677499	0.8240533887	0.8827577797
5729	0.04112846636	0.9876118276	0.9504324848	0.8239822417	0.8827017469
5730	0.04112675663	0.9876118276	0.9504472712	0.8239680123	0.8826999588
5731	0.04112634413	0.9876118276	0.9504620587	0.8239537829	0.8826981707
5732	0.04112371368	0.9876158524	0.9505104888	0.8239822417	0.8827353867
5733	0.04111348819	0.9876279266	0.9505818247	0.8241387652	0.882855967
5734	0.04110943848	0.9876303414	0.9505990481	0.824167224	0.8828797244
5735	0.04110768088	0.9876327563	0.9506310624	0.8241814534	0.8829016966
5736	0.04110080728	0.987636781	0.9506351134	0.8242526004	0.8829442653
5737	0.04109776152	0.9876351711	0.9506334931	0.8242241416	0.8829272382
5738	0.04109033208	0.9876391959	0.9505931772	0.8243379769	0.8829751562
5739	0.04108662413	0.9876440256	0.9505684708	0.8244518121	0.883029795
5740	0.04108359219	0.9876424157	0.9505964198	0.8243948945	0.8830092056
5741	0.04107583088	0.9876424157	0.9505964198	0.8243948945	0.8830092056
5742	0.04107311103	0.9876440256	0.9506276151	0.8243948945	0.8830226639
5743	0.04106918218	0.9876456355	0.9506292352	0.8244233533	0.8830396879
5744	0.04106521744	0.98765288	0.9506365247	0.824551418	0.8831162893
5745	0.04106193659	0.98765288	0.9506365247	0.824551418	0.8831162893
5746	0.04105778645	0.9876560998	0.9506249795	0.824622565	0.8831521118
5747	0.04105068813	0.987653685	0.9506521204	0.824551418	0.8831230188
5748	0.04104586236	0.9876617345	0.9507045719	0.8246510238	0.8832027797
5749	0.04104215194	0.9876649543	0.9507373809	0.8246794826	0.8832332592
5750	0.04103488639	0.9876665642	0.9506355064	0.8248075473	0.8832627312
5751	0.04103243942	0.9876681741	0.9506962555	0.8247790885	0.8832726331
5752	0.04102561454	0.9876649543	0.9507078064	0.8247079414	0.883236818
5753	0.04102490774	0.9876641493	0.9506922118	0.8247079414	0.8832300882
5754	0.04102160703	0.9876625394	0.950720168	0.8246510238	0.8832095097
5755	0.0410165399	0.9876617345	0.9507045719	0.8246510238	0.8832027797
5756	0.04101600088	0.9876617345	0.9507193595	0.8246367944	0.8832009997
5757	0.04101519127	0.9876593196	0.9507169341	0.8245941062	0.8831754692
5758	0.04101028896	0.9876601246	0.9507621126	0.8245656474	0.8831786384
5759	0.0410102623	0.9876601246	0.9507473216	0.8245798768	0.8831804188
5760	0.04100436554	0.9876730038	0.9508637803	0.8247079414	0.8833041225
5761	0.04099838461	0.9876826632	0.9509326246	0.8248217767	0.8833991191
5762	0.04099318441	0.9876866879	0.9509810355	0.8248502355	0.8834363308
5763	0.04098877052	0.9876923226	0.9510162568	0.8249213825	0.8834923344
5764	0.04098324342	0.9876971522	0.9510506717	0.8249783002	0.8835398284
5765	0.04097770035	0.987701177	0.9510546862	0.8250494472	0.8835823625
5766	0.04097413352	0.9877019819	0.9510702862	0.8250494472	0.883589095
5767	0.04097133622	0.9877027869	0.9510562918	0.825077906	0.8835993752
5768	0.04096815639	0.9877043968	0.9510283071	0.8251348236	0.8836199343
5769	0.04096674179	0.9877068116	0.9510455105	0.8251632824	0.8836436778
5770	0.04096460775	0.9877068116	0.9510455105	0.8251632824	0.8836436778
5771	0.04096448233	0.9877084215	0.9510619106	0.8251775118	0.8836589157
5772	0.0409627538	0.9877052017	0.9510143169	0.8251632824	0.8836302132
5773	0.04095513229	0.9876987621	0.9509930951	0.8250636766	0.88356394
5774	0.04095037867	0.9876931275	0.950987468	0.8249640707	0.8835043927
5775	0.040947125	0.9876915176	0.9509710649	0.8249498413	0.8834891535
5776	0.04094153019	0.9877019819	0.9510258976	0.8250921354	0.8835944167
5777	0.04094128605	0.9877043968	0.9510431018	0.8251205942	0.8836181609
5778	0.04093505547	0.9877116413	0.9510947109	0.8252059707	0.8836893914
5779	0.04093079188	0.9877124463	0.9511103093	0.8252059707	0.8836961242
5780	0.04092694768	0.9877132512	0.9510815199	0.8252486589	0.8837081733
5781	0.04092502668	0.9877188859	0.9511907105	0.8252486589	0.8837553048
5782	0.04092145638	0.9877108364	0.9510643183	0.8252202001	0.8836844311
5783	0.04091630956	0.9877213007	0.9511191277	0.8253624941	0.8837896726
5784	0.04091281706	0.9877180809	0.9511011265	0.8253198059	0.883757428
5785	0.04090904627	0.9877156661	0.9510691329	0.8253055765	0.8837354584
5786	0.04090537594	0.9877229106	0.9511059371	0.8254051823	0.88380845
5787	0.04089787987	0.9877253255	0.9511083421	0.8254478706	0.8838339593
5788	0.04089387664	0.9877253255	0.9511231349	0.8254336412	0.8838321894
5789	0.04089053091	0.9877277403	0.951125539	0.8254763294	0.8838576979
5790	0.04088730378	0.9877253255	0.9511083421	0.8254478706	0.8838339593
5791	0.04088443482	0.9877317651	0.9511739244	0.8255047882	0.8838949028
5792	0.04088185288	0.9877253255	0.9511379288	0.8254194118	0.8838304194
5793	0.04088129246	0.9877277403	0.9511551263	0.8254478706	0.8838541587
5794	0.0408758414	0.9877357898	0.9512519061	0.8255047882	0.8839285714
5795	0.04087399609	0.9877357898	0.9512075156	0.8255474764	0.8839338767
5796	0.04087032036	0.9877301552	0.9511723233	0.8254763294	0.8838778977
5797	0.04086735392	0.987733375	0.9512495081	0.8254621	0.8839030634
5798	0.04086005823	0.9877373997	0.9512683031	0.8255190176	0.8839438079
5799	0.04085942434	0.9877365948	0.9512379079	0.825533247	0.8839388422
5800	0.04085572879	0.9877390096	0.9512255103	0.8255901646	0.8839661162
5801	0.0408534119	0.9877382047	0.951254304	0.8255474764	0.8839540783
5802	0.04085100511	0.9877462542	0.9512770911	0.8256755411	0.8840373262
5803	0.0408460801	0.9877430344	0.9512886936	0.825604394	0.8840015541
5804	0.04084080536	0.9877534987	0.9513582635	0.8257324587	0.8841050018
5805	0.04083552646	0.9877543037	0.9513294646	0.8257751469	0.8841170332
5806	0.04083381196	0.9877591334	0.951363845	0.8258320645	0.8841645021
5807	0.04083012193	0.9877607433	0.9513654395	0.8258605234	0.884181501
5808	0.04082811126	0.9877695977	0.9514185966	0.8259743586	0.8842696972
5809	0.04082635616	0.9877671829	0.9514014096	0.8259458998	0.8842459649
5810	0.0408247115	0.987765573	0.951414615	0.8259032116	0.8842272038
5811	0.04082121442	0.9877639631	0.9513834251	0.8259032116	0.8842137335
5812	0.04082015221	0.9877687928	0.9514178004	0.8259601292	0.8842611987
5813	0.04081859971	0.9877687928	0.9514178004	0.8259601292	0.8842611987
5814	0.04081600327	0.9877736224	0.9514817729	0.825988588	0.8843051377
5815	0.0408132701	0.9877744274	0.9514381709	0.8260455056	0.8843189227
5816	0.04081186684	0.9877752323	0.9514389668	0.826059735	0.8843274203
5817	0.04080553581	0.9877728175	0.9514513776	0.8260028174	0.8843001645
5818	0.04080340791	0.9877776472	0.9514857489	0.826059735	0.8843476274
5819	0.04080096685	0.987780867	0.9515185288	0.8260881939	0.8843780943
5820	0.04079747802	0.9877848917	0.9515817079	0.8261024233	0.8844135368
5821	0.04079624266	0.9877856967	0.9515825015	0.8261166527	0.884422034
5822	0.04079353461	0.9877937462	0.9515904361	0.8262589467	0.8845069993
5823	0.04078782841	0.9877921363	0.9516480635	0.8261735703	0.8844829687
5824	0.04078480847	0.987796966	0.9516380144	0.8262731761	0.8845357056
5825	0.04078161844	0.9878001858	0.9516411845	0.8263300938	0.8845696877
5826	0.04077741627	0.987796966	0.9516232117	0.8262874056	0.8845374644
5827	0.04077480404	0.9877977709	0.9516388069	0.8262874056	0.8845442013
5828	0.04077110938	0.9878009907	0.9516123746	0.826372782	0.8845816991
5829	0.04077011671	0.9878034056	0.9515999541	0.8264296996	0.8846089407
5830	0.04076759334	0.9878074303	0.9516483156	0.8264581584	0.88464614
5831	0.04076518821	0.9878066254	0.9516623245	0.8264296996	0.8846358887
5832	0.04076172915	0.9878098452	0.9516654924	0.8264866172	0.8846698652
5833	0.04075607804	0.9878098452	0.9516802936	0.8264723878	0.8846681086
5834	0.04075264142	0.9878066254	0.9516771265	0.8264154702	0.8846341315
5835	0.04075221202	0.9878074303	0.9516779183	0.8264296996	0.8846426259
5836	0.04074684573	0.9878114551	0.9516374777	0.8265435349	0.8846903652
5837	0.04074144732	0.98781226	0.9516530686	0.8265435349	0.8846971024
5838	0.04073815595	0.987813065	0.9516538606	0.8265577643	0.8847055957
5839	0.04073675712	0.9878154798	0.9516710354	0.8265862231	0.8847293191
5840	0.04073477517	0.9878154798	0.9516710354	0.8265862231	0.8847293191
5841	0.04073289152	0.9878106501	0.9516218873	0.8265435349	0.8846836282
5842	0.040730394	0.987813065	0.9516390623	0.8265719937	0.8847073516
5843	0.04072698204	0.9878227244	0.951766961	0.8266289113	0.8847952237
5844	0.04072113684	0.9878227244	0.9516929579	0.8267000583	0.8848039962
5845	0.04071762221	0.9878243343	0.9516945405	0.8267285172	0.8848209799
5846	0.04071374367	0.987828359	0.9516837002	0.8268138936	0.88486519
5847	0.04071036789	0.987829164	0.9517140845	0.8267996642	0.8848701744
5848	0.04070326729	0.9878380184	0.9517967701	0.8268850406	0.8849548088
5849	0.04069815802	0.9878372135	0.9517515845	0.8269134994	0.8849515746
5850	0.04069551904	0.9878356036	0.9517500041	0.8268850406	0.8849345942
5851	0.04069269258	0.9878380184	0.9517819706	0.82689927	0.8849565608
5852	0.04068952489	0.9878396283	0.9517391589	0.8269704171	0.8849787957
5853	0.04068710148	0.9878420432	0.951785919	0.8269704171	0.8849990102
5854	0.04068381755	0.9878404333	0.9517251543	0.8269988759	0.8849890364
5855	0.04068256161	0.9878420432	0.9517267353	0.8270273347	0.8850060146
5856	0.04067838739	0.9878404333	0.9516511944	0.8270700229	0.8849977922
5857	0.04067135833	0.987845263	0.9516411558	0.8271696288	0.8850504712
5858	0.04066672849	0.987844458	0.951684731	0.8271127111	0.8850367325
5859	0.04066534263	0.987844458	0.9516551521	0.8271411699	0.8850402333
5860	0.04066502865	0.9878420432	0.9516379889	0.8271127111	0.8850165197
5861	0.04066257548	0.987845263	0.9516707323	0.8271411699	0.8850469709
5862	0.04065827921	0.9878492877	0.951748641	0.8271411699	0.8850806605
5863	0.04065487922	0.9878508976	0.9518093991	0.8271127111	0.8850906378
5864	0.04065026193	0.9878517025	0.9518397825	0.8270984817	0.8850956268
5865	0.04064892328	0.9878525075	0.9518109772	0.8271411699	0.8851076141
5866	0.04064434474	0.9878557273	0.951858523	0.8271553993	0.8851363183
5867	0.04063831824	0.9878686065	0.9519451176	0.8273119228	0.8852633743
5868	0.04063656446	0.9878669966	0.9518991487	0.8273261522	0.8852516425
5869	0.04063479979	0.9878678015	0.9518999362	0.8273403816	0.8852601288
5870	0.04063339947	0.9878678015	0.9518999362	0.8273403816	0.8852601288
5871	0.0406326734	0.9878669966	0.9518843522	0.8273403816	0.8852533896
5872	0.04063013266	0.9878645817	0.9518376033	0.8273403816	0.8852331725
5873	0.04062855897	0.9878694114	0.9519163079	0.827354611	0.8852753544
5874	0.04062363493	0.9878702164	0.9519022985	0.8273830699	0.885285587
5875	0.04061876963	0.987875851	0.9519521978	0.8274399875	0.8853397482
5876	0.04061567038	0.987876656	0.9519381875	0.8274684463	0.8853499791
5877	0.04061338311	0.9878790708	0.9519553438	0.8274969051	0.8853736888
5878	0.04061133254	0.9878847055	0.9519904406	0.8275680521	0.8854295915
5879	0.04061076488	0.9878830956	0.9519740719	0.8275538227	0.8854143672
5880	0.04060649992	0.9878782659	0.9520137525	0.8274257581	0.8853582222
5881	0.04060111855	0.9878871203	0.9520371916	0.8275680521	0.885449812
5882	0.04060091428	0.9878863154	0.9520364065	0.8275538227	0.8854413276
5883	0.04059909819	0.9878855104	0.9520504215	0.8275253639	0.8854310988
5884	0.04059736118	0.9878839005	0.9520636532	0.8274826757	0.8854123845
5885	0.04059344944	0.9878879253	0.9520675769	0.8275538227	0.8854548084
5886	0.04058916917	0.9878871203	0.9520519914	0.8275538227	0.885448068
5887	0.0405881623	0.9878887302	0.9520831628	0.8275538227	0.885461549
5888	0.04058158362	0.9878951698	0.9520746379	0.8276818874	0.8855311634
5889	0.04058118882	0.9878943649	0.9520738534	0.827667658	0.88552268
5890	0.04057502087	0.9878935599	0.9521322747	0.8275965109	0.8855072243
5891	0.04056806836	0.9879032193	0.9522304985	0.8276818874	0.8855985749
5892	0.04056541686	0.9878999995	0.9521977572	0.8276534286	0.8855681247
5893	0.04056290371	0.9879032193	0.9522008872	0.8277103462	0.8856020584
5894	0.04055947766	0.9879032193	0.9522749226	0.8276391992	0.8855933494
5895	0.04055670525	0.9879096589	0.9522811728	0.8277530344	0.8856612162
5896	0.04055566021	0.9879128787	0.9522842972	0.827809952	0.8856951465
5897	0.04055335717	0.9879177084	0.9523037892	0.8278810991	0.8857442986
5898	0.04055009245	0.9879185134	0.952289764	0.8279095579	0.8857545195
5899	0.0405448275	0.987924953	0.9523700406	0.8279522461	0.8858136756
5900	0.04054095636	0.9879233431	0.9523981012	0.8278953285	0.8857932357
5901	0.04053856983	0.9879281727	0.952432397	0.8279522461	0.8858406473
5902	0.04053336387	0.987924953	0.9524144705	0.8279095579	0.8858084603
5903	0.04052664176	0.9879233431	0.9523832908	0.8279095579	0.8857949745
5904	0.04052391617	0.9879305876	0.9524495441	0.8279807049	0.8858643526
5905	0.0405219653	0.9879297826	0.9524487658	0.8279664755	0.8858558716
5906	0.04051621018	0.9879281727	0.9525064667	0.8278810991	0.8858319567
5907	0.04051292046	0.9879305876	0.9525087992	0.8279237873	0.8858574017
5908	0.04051212141	0.9879330024	0.952525947	0.8279522461	0.8858811081
5909	0.04050868288	0.9879297826	0.9525228382	0.8278953285	0.8858471821
5910	0.04050557654	0.9879338074	0.9525563577	0.8279380167	0.8858861145
5911	0.04050182517	0.9879338074	0.952571176	0.8279237873	0.885884377
5912	0.04049647003	0.9879458816	0.9525087553	0.8282083754	0.8860202614
5913	0.04048858756	0.9879531262	0.9525601794	0.8282937519	0.8860913644
5914	0.04048700067	0.987955541	0.9525773196	0.8283222107	0.8861150647
5915	0.04048525637	0.9879547361	0.9525765436	0.8283079813	0.8861065867
5916	0.04048090181	0.9879571509	0.9526381252	0.8282937519	0.8861250866
5917	0.04047687885	0.9879547361	0.9525765436	0.8283079813	0.8861065867
5918	0.04047343509	0.9879643955	0.9526006643	0.8284645047	0.8862065816
5919	0.04046622661	0.9879660054	0.9526170258	0.8284787342	0.8862218028
5920	0.04046320727	0.9879692252	0.9526349373	0.8285214224	0.8862539765
5921	0.04046163981	0.9879692252	0.952605317	0.8285498812	0.886257439
5922	0.04046145398	0.9879692252	0.952605317	0.8285498812	0.886257439
5923	0.04045905783	0.9879700301	0.9526209018	0.8285498812	0.8862641837
5924	0.04045712242	0.9879692252	0.9526201266	0.8285356518	0.8862557078
5925	0.04045462808	0.9879700301	0.9526209018	0.8285498812	0.8862641837
5926	0.0404504334	0.9879740549	0.952669208	0.82857834	0.8863013699
5927	0.04044905368	0.9879748598	0.9526551713	0.8286067988	0.8863115758
5928	0.04044661092	0.9879732499	0.9526536221	0.82857834	0.8862946249
5929	0.04044555197	0.9879732499	0.9526536221	0.82857834	0.8862946249
5930	0.04044026671	0.9879812994	0.9527206099	0.8286637164	0.8863724572
5931	0.04043685961	0.9879804945	0.952705024	0.8286637164	0.8863657119
5932	0.04043515016	0.9879780796	0.9527027027	0.8286210282	0.8863402866
5933	0.04043194704	0.9879837143	0.95281182	0.8286210282	0.8863875063
5934	0.0404287522	0.9879909588	0.9528335842	0.8287348635	0.8864620513
5935	0.04042824485	0.9879909588	0.9528335842	0.8287348635	0.8864620513
5936	0.04042514976	0.9879957885	0.9528974837	0.8287633223	0.8865059856
5937	0.04042217369	0.9879933737	0.9528062685	0.8288060105	0.886490929
5938	0.04042058519	0.9879933737	0.9528210833	0.8287917811	0.8864892014
5939	0.04041819181	0.9879957885	0.9527493376	0.8289056163	0.8865232577
5940	0.04041325079	0.9879933737	0.9527766419	0.8288344693	0.8864943841
5941	0.04040950609	0.9879917638	0.9527750969	0.8288060105	0.886477437
5942	0.04040868917	0.9879909588	0.9527595119	0.8288060105	0.8864706912
5943	0.04040347538	0.9879957885	0.9528382136	0.8288202399	0.8865128951
5944	0.04040110561	0.9879973984	0.9528397566	0.8288486987	0.8865298419
5945	0.04039886225	0.9880006182	0.9528724727	0.8288771575	0.8865602813
5946	0.04039491844	0.988003033	0.9528599702	0.8289340752	0.886587426
5947	0.04039147131	0.9879998133	0.9528420708	0.8288913869	0.8865552613
5948	0.04038902676	0.9880014232	0.9528436135	0.8289198458	0.8865722069
5949	0.04038601347	0.988003033	0.9528155308	0.8289767634	0.8865926039
5950	0.04038377396	0.988003838	0.9527866815	0.8290194516	0.8866045273
5951	0.04038052669	0.9880014232	0.9527547466	0.8290052222	0.8865825636
5952	0.04037618756	0.9880022281	0.9527407117	0.829033681	0.8865927611
5953	0.04037428507	0.9880062528	0.9527593819	0.8290905986	0.8866333922
5954	0.04036935899	0.9880134974	0.9528255609	0.8291617457	0.8867027307
5955	0.04036608678	0.9880102776	0.9527780503	0.8291475163	0.8866740214
5956	0.04036285397	0.9880134974	0.9527811386	0.8292044339	0.8867079025
5957	0.04036236921	0.9880126924	0.9527803666	0.8291902045	0.8866994324
5958	0.04036125473	0.9880151073	0.9527974886	0.8292186633	0.8867231187
5959	0.04035995318	0.9880118875	0.9527944014	0.8291617457	0.886689238
5960	0.04035798452	0.9880151073	0.9528271036	0.8291902045	0.8867196713
5961	0.04035596105	0.9880159122	0.9528130672	0.8292186633	0.886729865
5962	0.04035104694	0.9880110825	0.9527788224	0.8291617457	0.8866824919
5963	0.04034746661	0.9880159122	0.9527982604	0.8292328927	0.8867315886
5964	0.04034475929	0.9880143023	0.9528263322	0.8291759751	0.8867112011
5965	0.04034442855	0.9880143023	0.9528115241	0.8291902045	0.8867129249
5966	0.04034174181	0.9880151073	0.9528271036	0.8291902045	0.8867196713
5967	0.0403392518	0.9880167172	0.9528582641	0.8291902045	0.8867331644
5968	0.04033735052	0.9880175221	0.9528738451	0.8291902045	0.8867399111
5969	0.04033495342	0.9880143023	0.9528115241	0.8291902045	0.8867129249
5970	0.04032846627	0.9880215469	0.952907319	0.8292328927	0.8867788151
5971	0.0403261566	0.9880287914	0.9528994392	0.8293751868	0.8868567603
5972	0.04032212458	0.9880336211	0.9529484853	0.829417875	0.8869024071
5973	0.04031663115	0.9880312063	0.9529758012	0.8293467279	0.8868735592
5974	0.04031366362	0.9880320112	0.95297657	0.8293609574	0.886882028
5975	0.04031001704	0.9880392558	0.9530131119	0.8294605632	0.8869548017
5976	0.040306228	0.9880432805	0.9530762062	0.8294747926	0.8869902617
5977	0.04030481585	0.9880424756	0.953075439	0.8294605632	0.8869817938
5978	0.04030006156	0.9880456954	0.9530933229	0.8295032514	0.8870139454
