iter	Logloss	Accuracy	Precision	Recall	F1
4815	0.007811923338	0.9987418267	0.9982080012	0.9925063037	0.9953489872
4816	0.007810898037	0.9987418267	0.9982080012	0.9925063037	0.9953489872
4817	0.007810834942	0.9987418267	0.9982080012	0.9925063037	0.9953489872
4818	0.007810832284	0.9987418267	0.9982080012	0.9925063037	0.9953489872
4819	0.007810822261	0.9987418267	0.9982080012	0.9925063037	0.9953489872
4820	0.007810822008	0.9987418267	0.9982080012	0.9925063037	0.9953489872
4821	0.007810815865	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4822	0.007810815798	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4823	0.007810770712	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4824	0.00781076818	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4825	0.007810766616	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4826	0.007810766426	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4827	0.007810766414	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4828	0.007810765925	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4829	0.007810765744	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4830	0.007810764933	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4831	0.007810764896	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4832	0.007810764843	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4833	0.00781076481	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4834	0.007810761603	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4835	0.007810761427	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4836	0.00781076081	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4837	0.007810760588	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4838	0.007810760564	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4839	0.007810760522	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4840	0.007810760446	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4841	0.007810760312	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4842	0.007810760312	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4843	0.007810757716	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4844	0.007810757492	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4845	0.007797220802	0.9987426992	0.9982080128	0.9925127361	0.9953522276
4846	0.007787967218	0.9987426992	0.9982080128	0.9925127361	0.9953522276
4847	0.00778625663	0.9987435717	0.9982080244	0.9925191684	0.995355468
4848	0.007777256795	0.9987426992	0.9982080128	0.9925127361	0.9953522276
4849	0.007764372018	0.9987426992	0.9982080128	0.9925127361	0.9953522276
4850	0.007741783647	0.9987426992	0.9982080128	0.9925127361	0.9953522276
4851	0.00774035341	0.9987426992	0.9982080128	0.9925127361	0.9953522276
4852	0.007740117792	0.9987426992	0.9982080128	0.9925127361	0.9953522276
4853	0.007722078792	0.9987418267	0.9982015552	0.9925127361	0.9953490172
4854	0.007722055204	0.9987426992	0.9982015668	0.9925191684	0.9953522576
4855	0.007722055063	0.9987426992	0.9982015668	0.9925191684	0.9953522576
4856	0.007720942409	0.9987426992	0.9982015668	0.9925191684	0.9953522576
4857	0.007717264399	0.9987426992	0.9982015668	0.9925191684	0.9953522576
4858	0.007713210897	0.9987418267	0.9982015552	0.9925127361	0.9953490172
4859	0.00770307815	0.9987426992	0.9982015668	0.9925191684	0.9953522576
4860	0.00770074308	0.9987426992	0.9982015668	0.9925191684	0.9953522576
4861	0.007700506007	0.9987426992	0.9982015668	0.9925191684	0.9953522576
4862	0.007693706505	0.9987444442	0.998208036	0.9925256008	0.9953587083
4863	0.007690616942	0.9987444442	0.998208036	0.9925256008	0.9953587083
4864	0.007688517128	0.9987444442	0.998208036	0.9925256008	0.9953587083
4865	0.007687444557	0.9987453168	0.9982080476	0.9925320331	0.9953619486
4866	0.007684148763	0.9987461893	0.9982145052	0.9925320331	0.995365159
4867	0.007683910807	0.9987461893	0.9982145052	0.9925320331	0.995365159
4868	0.007683822331	0.9987461893	0.9982145052	0.9925320331	0.995365159
4869	0.007681929704	0.9987461893	0.9982145052	0.9925320331	0.995365159
4870	0.007681880736	0.9987461893	0.9982145052	0.9925320331	0.995365159
4871	0.007681850425	0.9987461893	0.9982145052	0.9925320331	0.995365159
4872	0.007681828567	0.9987461893	0.9982145052	0.9925320331	0.995365159
4873	0.007681777346	0.9987461893	0.9982145052	0.9925320331	0.995365159
4874	0.0076817617	0.9987461893	0.9982145052	0.9925320331	0.995365159
4875	0.00768174994	0.9987461893	0.9982145052	0.9925320331	0.995365159
4876	0.007681742689	0.9987461893	0.9982145052	0.9925320331	0.995365159
4877	0.007681735676	0.9987461893	0.9982145052	0.9925320331	0.995365159
4878	0.007681141084	0.9987461893	0.9982145052	0.9925320331	0.995365159
4879	0.007680659969	0.9987470618	0.9982145168	0.9925384655	0.9953683993
4880	0.007680658938	0.9987470618	0.9982145168	0.9925384655	0.9953683993
4881	0.007680493597	0.9987470618	0.9982145168	0.9925384655	0.9953683993
4882	0.007675651326	0.9987470618	0.9982080708	0.9925448979	0.9953684292
4883	0.007675645303	0.9987470618	0.9982080708	0.9925448979	0.9953684292
4884	0.007675264036	0.9987479343	0.9982145283	0.9925448979	0.9953716396
4885	0.007675263908	0.9987479343	0.9982145283	0.9925448979	0.9953716396
4886	0.007674559492	0.9987479343	0.9982145283	0.9925448979	0.9953716396
4887	0.007674551991	0.9987479343	0.9982145283	0.9925448979	0.9953716396
4888	0.007674409469	0.9987479343	0.9982145283	0.9925448979	0.9953716396
4889	0.007674103467	0.9987479343	0.9982145283	0.9925448979	0.9953716396
4890	0.007672653997	0.9987470618	0.9982145168	0.9925384655	0.9953683993
4891	0.007666435084	0.9987470618	0.9982145168	0.9925384655	0.9953683993
4892	0.007663724532	0.9987461893	0.9982145052	0.9925320331	0.995365159
4893	0.007663628617	0.9987461893	0.9982145052	0.9925320331	0.995365159
4894	0.00766353748	0.9987461893	0.9982145052	0.9925320331	0.995365159
4895	0.007663367623	0.9987461893	0.9982145052	0.9925320331	0.995365159
4896	0.007662050964	0.9987461893	0.9982145052	0.9925320331	0.995365159
4897	0.00766193467	0.9987461893	0.9982145052	0.9925320331	0.995365159
4898	0.007661873322	0.9987461893	0.9982145052	0.9925320331	0.995365159
4899	0.007661858292	0.9987461893	0.9982145052	0.9925320331	0.995365159
4900	0.007661678577	0.9987461893	0.9982145052	0.9925320331	0.995365159
4901	0.007661623382	0.9987461893	0.9982145052	0.9925320331	0.995365159
4902	0.007661312632	0.9987461893	0.9982145052	0.9925320331	0.995365159
4903	0.007660086583	0.9987444442	0.998208036	0.9925256008	0.9953587083
4904	0.007660044237	0.9987444442	0.998208036	0.9925256008	0.9953587083
4905	0.007659905201	0.9987444442	0.998208036	0.9925256008	0.9953587083
4906	0.007659882033	0.9987453168	0.9982144937	0.9925256008	0.9953619187
4907	0.007659840045	0.9987453168	0.9982144937	0.9925256008	0.9953619187
4908	0.007659824783	0.9987453168	0.9982144937	0.9925256008	0.9953619187
4909	0.007659812278	0.9987453168	0.9982144937	0.9925256008	0.9953619187
4910	0.007659780854	0.9987453168	0.9982144937	0.9925256008	0.9953619187
4911	0.007659309329	0.9987453168	0.9982144937	0.9925256008	0.9953619187
4912	0.007659289716	0.9987453168	0.9982144937	0.9925256008	0.9953619187
4913	0.007659220395	0.9987453168	0.9982144937	0.9925256008	0.9953619187
4914	0.00765869727	0.9987453168	0.9982144937	0.9925256008	0.9953619187
4915	0.007658119184	0.9987444442	0.998208036	0.9925256008	0.9953587083
4916	0.00765789879	0.9987444442	0.998208036	0.9925256008	0.9953587083
4917	0.007657832259	0.9987444442	0.998208036	0.9925256008	0.9953587083
4918	0.007657747361	0.9987444442	0.998208036	0.9925256008	0.9953587083
4919	0.007657101428	0.9987453168	0.9982144937	0.9925256008	0.9953619187
4920	0.007656201972	0.9987444442	0.998208036	0.9925256008	0.9953587083
4921	0.007655813134	0.9987453168	0.9982144937	0.9925256008	0.9953619187
4922	0.007655737181	0.9987444442	0.998208036	0.9925256008	0.9953587083
4923	0.007653474438	0.9987461893	0.9982145052	0.9925320331	0.995365159
4924	0.007653459474	0.9987461893	0.9982145052	0.9925320331	0.995365159
4925	0.007653395112	0.9987461893	0.9982145052	0.9925320331	0.995365159
4926	0.007653394386	0.9987461893	0.9982145052	0.9925320331	0.995365159
4927	0.007653392996	0.9987461893	0.9982145052	0.9925320331	0.995365159
4928	0.007653392902	0.9987461893	0.9982145052	0.9925320331	0.995365159
4929	0.007653384466	0.9987461893	0.9982145052	0.9925320331	0.995365159
4930	0.007653357296	0.9987461893	0.9982145052	0.9925320331	0.995365159
4931	0.007653350948	0.9987461893	0.9982145052	0.9925320331	0.995365159
4932	0.007653346547	0.9987461893	0.9982145052	0.9925320331	0.995365159
4933	0.007653285057	0.9987461893	0.9982145052	0.9925320331	0.995365159
4934	0.007653278793	0.9987461893	0.9982145052	0.9925320331	0.995365159
4935	0.007653272843	0.9987461893	0.9982145052	0.9925320331	0.995365159
4936	0.007653267609	0.9987461893	0.9982145052	0.9925320331	0.995365159
4937	0.007652970074	0.9987470618	0.9982209629	0.9925320331	0.9953683694
4938	0.007650167299	0.9987453168	0.9982144937	0.9925256008	0.9953619187
4939	0.007649934416	0.9987453168	0.9982144937	0.9925256008	0.9953619187
4940	0.007646274046	0.9987461893	0.9982145052	0.9925320331	0.995365159
4941	0.007643224265	0.9987461893	0.9982145052	0.9925320331	0.995365159
4942	0.007643111108	0.9987461893	0.9982145052	0.9925320331	0.995365159
4943	0.007643091806	0.9987461893	0.9982145052	0.9925320331	0.995365159
4944	0.007642836545	0.9987461893	0.9982145052	0.9925320331	0.995365159
4945	0.007640312657	0.9987461893	0.9982145052	0.9925320331	0.995365159
4946	0.007640278171	0.9987461893	0.9982145052	0.9925320331	0.995365159
4947	0.00764012756	0.9987461893	0.9982145052	0.9925320331	0.995365159
4948	0.007640035089	0.9987461893	0.9982145052	0.9925320331	0.995365159
4949	0.007640027879	0.9987461893	0.9982145052	0.9925320331	0.995365159
4950	0.007639951529	0.9987461893	0.9982145052	0.9925320331	0.995365159
4951	0.007639929113	0.9987461893	0.9982145052	0.9925320331	0.995365159
4952	0.007639929027	0.9987461893	0.9982145052	0.9925320331	0.995365159
4953	0.007639928945	0.9987461893	0.9982145052	0.9925320331	0.995365159
4954	0.007639928906	0.9987461893	0.9982145052	0.9925320331	0.995365159
4955	0.007639928599	0.9987461893	0.9982145052	0.9925320331	0.995365159
4956	0.007639863255	0.9987461893	0.9982145052	0.9925320331	0.995365159
4957	0.007639842517	0.9987461893	0.9982145052	0.9925320331	0.995365159
4958	0.007639813285	0.9987461893	0.9982145052	0.9925320331	0.995365159
4959	0.007639812091	0.9987461893	0.9982145052	0.9925320331	0.995365159
4960	0.007639438156	0.9987470618	0.9982209629	0.9925320331	0.9953683694
4961	0.007639348757	0.9987461893	0.9982145052	0.9925320331	0.995365159
4962	0.007639296589	0.9987461893	0.9982145052	0.9925320331	0.995365159
4963	0.007639296589	0.9987461893	0.9982145052	0.9925320331	0.995365159
4964	0.00763929169	0.9987461893	0.9982145052	0.9925320331	0.995365159
4965	0.007639215245	0.9987461893	0.9982145052	0.9925320331	0.995365159
4966	0.007639213738	0.9987461893	0.9982145052	0.9925320331	0.995365159
4967	0.007639213376	0.9987461893	0.9982145052	0.9925320331	0.995365159
4968	0.007639208829	0.9987461893	0.9982145052	0.9925320331	0.995365159
4969	0.007639208823	0.9987461893	0.9982145052	0.9925320331	0.995365159
4970	0.007639208823	0.9987461893	0.9982145052	0.9925320331	0.995365159
4971	0.007639202386	0.9987461893	0.9982145052	0.9925320331	0.995365159
4972	0.007639202248	0.9987461893	0.9982145052	0.9925320331	0.995365159
4973	0.007639202248	0.9987461893	0.9982145052	0.9925320331	0.995365159
4974	0.007639202248	0.9987461893	0.9982145052	0.9925320331	0.995365159
4975	0.007639202248	0.9987461893	0.9982145052	0.9925320331	0.995365159
4976	0.00763919051	0.9987461893	0.9982145052	0.9925320331	0.995365159
4977	0.007639189832	0.9987461893	0.9982145052	0.9925320331	0.995365159
4978	0.007639189501	0.9987461893	0.9982145052	0.9925320331	0.995365159
4979	0.007639189109	0.9987461893	0.9982145052	0.9925320331	0.995365159
4980	0.007639188813	0.9987461893	0.9982145052	0.9925320331	0.995365159
4981	0.007639188813	0.9987461893	0.9982145052	0.9925320331	0.995365159
4982	0.007639188813	0.9987461893	0.9982145052	0.9925320331	0.995365159
4983	0.007639188813	0.9987461893	0.9982145052	0.9925320331	0.995365159
4984	0.007639188662	0.9987461893	0.9982145052	0.9925320331	0.995365159
4985	0.007639188474	0.9987461893	0.9982145052	0.9925320331	0.995365159
4986	0.00763917355	0.9987461893	0.9982145052	0.9925320331	0.995365159
4987	0.007639173096	0.9987461893	0.9982145052	0.9925320331	0.995365159
4988	0.00763917307	0.9987461893	0.9982145052	0.9925320331	0.995365159
4989	0.007639172373	0.9987461893	0.9982145052	0.9925320331	0.995365159
4990	0.007639046709	0.9987470618	0.9982209629	0.9925320331	0.9953683694
4991	0.007639042069	0.9987470618	0.9982209629	0.9925320331	0.9953683694
4992	0.007638998626	0.9987470618	0.9982209629	0.9925320331	0.9953683694
4993	0.007638964324	0.9987461893	0.9982145052	0.9925320331	0.995365159
4994	0.007638925877	0.9987461893	0.9982145052	0.9925320331	0.995365159
4995	0.007638918734	0.9987461893	0.9982145052	0.9925320331	0.995365159
4996	0.007638884618	0.9987461893	0.9982145052	0.9925320331	0.995365159
4997	0.007638883498	0.9987461893	0.9982145052	0.9925320331	0.995365159
4998	0.007638883259	0.9987461893	0.9982145052	0.9925320331	0.995365159
4999	0.007638826609	0.9987461893	0.9982145052	0.9925320331	0.995365159
5000	0.007638821734	0.9987461893	0.9982145052	0.9925320331	0.995365159
5001	0.007638821622	0.9987461893	0.9982145052	0.9925320331	0.995365159
5002	0.007638748302	0.9987461893	0.9982145052	0.9925320331	0.995365159
5003	0.00763873334	0.9987461893	0.9982145052	0.9925320331	0.995365159
5004	0.007638733323	0.9987461893	0.9982145052	0.9925320331	0.995365159
5005	0.007638732377	0.9987461893	0.9982145052	0.9925320331	0.995365159
5006	0.007638353485	0.9987461893	0.9982145052	0.9925320331	0.995365159
5007	0.007638293573	0.9987461893	0.9982145052	0.9925320331	0.995365159
5008	0.007638256344	0.9987461893	0.9982145052	0.9925320331	0.995365159
5009	0.007637504672	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5010	0.007636655578	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5011	0.007635236577	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5012	0.007635200877	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5013	0.007635159919	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5014	0.007635146364	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5015	0.007635061897	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5016	0.007635014747	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5017	0.007635009202	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5018	0.007635006145	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5019	0.007634793036	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5020	0.007634562023	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5021	0.007634022888	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5022	0.007634001093	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5023	0.00763399471	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5024	0.007633993015	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5025	0.007633969487	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5026	0.007633968947	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5027	0.007633968764	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5028	0.007633968683	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5029	0.007633965561	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5030	0.007633963237	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5031	0.007633962152	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5032	0.00763396066	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5033	0.00763396002	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5034	0.007633959623	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5035	0.007633886058	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5036	0.00763386049	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5037	0.007633544306	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5038	0.007633531311	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5039	0.007633494229	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5040	0.007633479755	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5041	0.007633476516	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5042	0.007633386875	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5043	0.007633373053	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5044	0.007633039147	0.9987470618	0.9982145168	0.9925384655	0.9953683993
5045	0.007633011696	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5046	0.007632998239	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5047	0.007632996828	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5048	0.007632996159	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5049	0.007632995895	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5050	0.007632983487	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5051	0.007632975066	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5052	0.007632975066	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5053	0.007632975066	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5054	0.007632975066	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5055	0.007632973517	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5056	0.007632973486	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5057	0.007632968088	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5058	0.007632947934	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5059	0.007632947743	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5060	0.007632907505	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5061	0.007632897945	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5062	0.007632888246	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5063	0.007632887651	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5064	0.007632885127	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5065	0.007632882131	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5066	0.007632691648	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5067	0.007632690823	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5068	0.00763269069	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5069	0.007632690449	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5070	0.007632680648	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5071	0.007632679301	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5072	0.007632678946	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5073	0.007632678726	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5074	0.007632678668	0.9987479343	0.9982209744	0.9925384655	0.9953716097
5075	0.007632678629	0.9987479343	0.9982209744	0.9925384655	0.9953716097
